ID,Target,Text,True_Label_ID,Predicted_Label_ID,True_Label,Predicted_Label,Confidence,Entropy,Prob_Against,Prob_None,Prob_Favor
658,Women empowerment,خلف تمكين المراة شخصيات عظيمة ارادت لها ان تُنصف ولكن لازلنا نعاني ممن يقيد ويحد من ذالك   URL,2,2,Favor,Favor,0.9950226462458427,0.03440720890030578,0.0034750667909134087,0.001502273430376005,0.9950226462458427
662,Women empowerment, ممتنة للنساء المثابرات في تمكين مجتمعاتهنّ... أنتنّ جميعاً رمز القوة والكرم في يوم المرأة العالمي ❤️,2,2,Favor,Favor,0.9969579043717369,0.02272999475361378,0.001783571300626734,0.001258501380386841,0.9969579043717369
667,Women empowerment,#ولي_العهد_محمد_بن_سلمان الله يحفظه وينصره  انت نموذج مشرف على تمكين المرأة♥️♥️ URL,2,2,Favor,Favor,0.9894493558911673,0.06507044768719082,0.003298042003723573,0.007252616851377278,0.9894493558911673
685,Covid Vaccine, مافيش تطعيم وقف على مااعتقد بروتوكول متكامل الاطفال بيتطعموه.  وعالفكرة تطعيمات اللى اخدناها زودتنا مناعه قويه وسبب رئيسي فالصمود امام كورونا,2,2,Favor,Favor,0.9947207287912065,0.035294154253479114,0.004420360990319817,0.000858898990127555,0.9947207287912065
688,Women empowerment," لا طبعا مو بس عشان هذا القرار ربما السبب ان اخواتنا المسلمات صايرات قهوجيات بعد ما كن محترمات في بيوتهن، ربما لان الحجاب و الحشمة صايرة تخلف و رجعية. ربما لان ""تمكين المرأة"" ما جاء الا بكل ما يدمر الاسرة و الاخلاق. ربما لان الفكرة من اساسها زي ",0,0,Against,Against,0.9978987464725365,0.016507158351812788,0.9978987464725365,0.001109327138996961,0.0009919643661433217
693,Covid Vaccine,الحمد لله  اللذي بنعمه تتم الصالحات  أخذت اليوم الجرعة الأولى من #تطعيم_كورونا أسأل الله أن يجعل فيها الخير والعافية وجزى الله حكومتنا الرشيدة على الخدمات المقدمة للوقاية من #فيروس_كورونا #السعودية 🇸🇦 تنظيم مميز وإنسيابي وكوادر متميزة شكراً #صحة_القصيم طاقم  #مركز_المعارض  #بريدة ,2,2,Favor,Favor,0.9951669746282488,0.033788720828923875,0.0030225269534732966,0.0018104888661209977,0.9951669746282488
700,Covid Vaccine,الحمدلله   أخذت #الجرعة_الثالثة من تطعيم #كورونا #كوفيد١٩ الله يديم على بلدنا نعمة الأمن والأمان   ويحفظ لنا قادتنا و ولاة أمرنا. أنصح من تنطبق عليهم شروط الجرعة الثالثة بأخذ التطعيم   الله يكتب لكم فيها العافية وحفظكم من كل مكروه. URL,2,2,Favor,Favor,0.9962474983966542,0.027215598153041528,0.002285439068926671,0.0014670808282397888,0.9962474983966542
703,Digital Transformation,العالم يتغير ونحن في مرحلة تحول رقمي كبير ودولة #الامارات 🇦🇪 دائماً سباقة والاولى  اقدمت بخطوات ناجحة وحماسها دليل على نجاح هذا التحول #الرقمي العالمي  لا تفوت  السباق.,2,2,Favor,Favor,0.9940728547375141,0.039968137294545104,0.001829145919280351,0.004098016046349676,0.9940728547375141
705,Digital Transformation,  يا حبك للفلسفة  التحول اللي جالس يصير هو تحول الاقتصاد من إقتصاد معرفي إلى اقتصاد رقمي  التعليم ما له دخل الله يصلحك التعليم الإلكتروني لطلاب المدارس فاشل وبسلامتك,0,0,Against,Against,0.9971574018055428,0.021462635481608615,0.9971574018055428,0.0015555797595134281,0.0012870520355864384
706,Women empowerment,للاسف استغل تمكين الدولة للمرأة من بعض ضعيفات النفوس والباحثات عن الشهره والمال واصبحن يشوهن صورة المرأة السعودية التي كانت على طول الازمان مثال للشرف فوجب ايقافهم عن هذا العبث #رهف_القحطاني_ومروج_بالمالديف,0,0,Against,Against,0.9961862702674821,0.02685344574353763,0.9961862702674821,0.0006932441808265436,0.003120438786560901
710,Covid Vaccine,انا ممكن اخد لقاح او تطعيم لأي حاجه في الدنيا إلا لكورونا ,0,0,Against,Against,0.9983376187779575,0.013445594200256273,0.9983376187779575,0.0009018566294825942,0.0007605116681983849
718,Digital Transformation, هل يتطلب التحول للجواز الالكتروني دفع رسوم,1,1,None,None,0.9907130297164383,0.05697723543596838,0.007679691806617591,0.9907130297164383,0.0016072395594259286
725,Digital Transformation,"#رؤية_2030_واقع_يتحقق  خدمة السداد الإلكتروني  قراءة إلكترونية لعدادات المياه موقع ""استدعاء""  بناء أول منزل بتقنية الطباعة ثلاثية الأبعاد  التحول الرقمي في الخدمات العدلية  مدينة الملك سلمان للطاقة (سبارك)  تخيل كل هذا تسويه من بيتك فقط URL URL",2,2,Favor,Favor,0.9892304522496517,0.06554483058115218,0.0026744812121434606,0.00809505752491516,0.9892304522496517
726,Digital Transformation, اغلب المؤسسات التي تطورت خدماتها قامت بتطوير الانظمة الالكترونية لديها ... الوزارة تعمل حاليا على التحول الالكتروني لعدد من الخدمات وسوف نرى اثر ذلك عند تفعيلها بشكل كامل,2,2,Favor,Favor,0.9970867750224556,0.02181974656767324,0.0018674195391262332,0.0010458180200408863,0.9970867750224556
732,Covid Vaccine,    مشكلة اللقاح الصيني ما يقلل من نسبة العدوى بعكس باقي اللقاحات، وهني المشكلة انك ممكن تعدي شخص مب ماخذ تطعيم وتعرضه للخطر. او ممكن تسافر دولة وتعدي شخص هناك وتعرضه للخطر. لهالسبب في دول ترفض دخول اي شخص ماخذ ل,1,1,None,None,0.9925987021645059,0.04844258881135296,0.004865978572579072,0.9925987021645059,0.0025353861152291384
746,Digital Transformation, التحول الالكتروني هو الحل.. صدقت فيما طرحت من واقع تجربة.. اكثر من ٨٠٪ من معاملاتنا ممكن ننجزها اون لاين,2,2,Favor,Favor,0.9978607455538704,0.01670852525030446,0.0013259647830452855,0.0008133128369782054,0.9978607455538704
754,Digital Transformation,تشير البحوث مؤخرا إلى أن الجمع بين الفصول الدراسية التقليدية وجهاً لوجه مع التعلم الإلكتروني  يؤدي إلى نظام تعليم ناجح وتعلم أكثر ابتكارًا. Shapley et al. (2011  p. 299) #التعليم_عن_بعد #التعلم_عبر_الإنترنت #التحول_الرقمي,2,2,Favor,Favor,0.9533064990001814,0.20839593346683907,0.03969165417030509,0.007001861018735472,0.9533064990001814
758,Covid Vaccine,MENTION MENTION اكيد  راح يقولوا الجرعة التنشيطية 2   وبعدها الخامسة الداعمة 1 وبعدها السادسة الداعمة 2   إلين ما يصير جهاز المناعة  معطل تماما .,0,0,Against,Against,0.9935238029472266,0.041723210545669465,0.9935238029472266,0.005565141179627866,0.0009110339633114571
760,Digital Transformation, وفقك الله ابا المثنى فعلا التحول للعمل الالكتروني فعال ومفيد   بارك الله في جهدكم,2,2,Favor,Favor,0.9952325400741353,0.03338544831423311,0.0030015375939105057,0.0017659637248289906,0.9952325400741353
764,Digital Transformation,لا يخلو مجلس الا و يتم الإشارة فيه إلى التحول الرقمي و أهميته في مؤسساتنا الا انه غالبا ما يختلط هذا المصطلح لدى البعض   فيظن أنه وبمجرد الاستعانة ببرنامج جديد أو تحول اعتماده على المراسلات الورقية الى البريد الالكتروني فقد تحولت مؤسسته رقمياً إن التحول الرقمي أكبر بكثير من هذا,2,2,Favor,Favor,0.9534391224285449,0.1931148430193198,0.0010060941040209745,0.045554778191946955,0.9534391224285449
787,Digital Transformation,    مرحبا هدى قد لا يشملها الان ولكن أعتقد ان برامج ومقررات الكليات الإنسانية أسهل في التحول إلى التعلم الإلكتروني. لانها لا تتطلب أعمال مخبريه وميدانيه وتعتمد في اغلبها كما تفضلتي على الفهم والحفظ. م,2,2,Favor,Favor,0.9958045705181062,0.030009665739015617,0.0024203828533298083,0.0017750573291979341,0.9958045705181062
796,Digital Transformation,التحول للسجل الطبي الإلكتروني   ترف أم ضرورة؟ تعرف على رحلة المريض في هذا السيناريو الافتراضي✅ URL,1,1,None,None,0.9863708832906267,0.08061283377692496,0.00434645098214296,0.9863708832906267,0.009282686174144338
797,Covid Vaccine,#كورونا حالات كورونا في تزايد واليوم رقم قياسي ١٩٠٠ أين هي المناعه المجتمعيه التي صرحوا عنها في حال تطعيم ٦٠/ ! وصلت نسبة التطعيم ٧٠/ في تصريح لوزارة الصحه ! لم نصل للمناعه المجتمعيه والاعداد في تزايد مهيب ولازالوا مصرّين على اللقاح,0,0,Against,Against,0.997281266676904,0.02062235909068288,0.997281266676904,0.0015869931282571244,0.0011317366033755018
803,Covid Vaccine,و تمت بحمدالله الجرعه الثانيه و جربت التطيعيم في السعوديه و بريطانيا و الحمدلله نفس مستوى الخدمه و اخدت الجرعتين استرازينكا يااارب تعدي خفيفه لطيفه من غير اي اعراض  #تطعيم_كورونا ,2,2,Favor,Favor,0.9951164245168526,0.03418151625438524,0.002838932126395004,0.002044631507876304,0.9951164245168526
831,Women empowerment,جامعة الشرق الأوسط تنظم ملتقى تمكين المرأة الاقتصادي URL URL,1,1,None,None,0.9309961570542075,0.2636794191850057,0.003092472385592115,0.9309961570542075,0.06591139421622393
833,Digital Transformation, #بوابة_المستقبل_مستقبل_ابنائنا                      التحول الرقمي هو الاستثمار في الفكر وتغيير السلوك لاحداث تحول جذري في طريقة العمل   عن طريق الاستفاده من التطور التقني الكبير الحاصل لخدمة المستفيدين بشكل اسرع واكبر.,2,2,Favor,Favor,0.992058269797508,0.051082586745999164,0.0056528187403284465,0.002288890792484143,0.992058269797508
837,Women empowerment,قالوا تمكين المرأة  = آخرتها نادلة في مقهى,0,0,Against,Against,0.9967314712782346,0.0235778995972922,0.9967314712782346,0.0006339677303284167,0.002634506184729101
839,Digital Transformation, اتمنى النظر في المادة 77 والاخطر منها التسارع في التحول الرقمي بدون دراسة تبعات . اتمنى ان لايكون هناك تحول رقمي الا بعد دراسة اثاره الاجتماعية والوظيفية الخ    التقنية جميلة لكن ان تقتل وظائف الناس لرفع ارباح وتوفير مصروفات على حساب الالاف ,2,0,Favor,Against,0.9979433130738717,0.01619726940758665,0.9979433130738717,0.0011133773532728162,0.0009433315705694362
841,Covid Vaccine,#جبل_طارق تم تطعيم جميع السكان👌🏻 وتعتبر المنطقه الوحيده الخاليه من كورونا عقبالنا يارب ,2,2,Favor,Favor,0.9951538388553893,0.03386598391042089,0.001812936602316905,0.0030331907235500843,0.9951538388553893
846,Covid Vaccine,قاتل الله الفقر! قتل الناس في #الهند الناس تموت لعدم وجود الأوكسجين ولا عندهم التطعيم!  وقاتل الله الجهل! قتل الناس في دولنا مع انه تطعيم #كورونا متوفر! ولازال أصحاب #حملة_ضد_التطعيمات يسوقون الناس للموت! قاتلهم الله أنى يؤفكون. احمدوا ربكم وطعموا #الكويت  ,2,2,Favor,Favor,0.8670274426232819,0.402124265086656,0.1310328802117248,0.001939673650945873,0.8670274426232819
850,Covid Vaccine, تطعيم إجباري عشان وشو بالضبط؟ كبرتوا كورونا أكبر من حجمها الفعلي. الجائحة خلصت في أغلب الدول وأنتم للحين عايشين وسطها وكأن كورونا ساكنة بيننا. الله يفكنا من شركم...,0,0,Against,Against,0.9986097296067695,0.011413055214990916,0.9986097296067695,0.0004533357524227545,0.0009370060445151059
854,Covid Vaccine,كل مكان في الكويت حاليا مايطلبون لا تطعيم ولا كمامات الا المدارس للحين يلزمون المعلمين والطلاب بلبس الكمامات!!  خلاص ربي لك الحمد الناس نست كورونا ترى.  #كوفيد_19,1,1,None,None,0.9880113903284912,0.0697647168747464,0.0016554666557117598,0.9880113903284912,0.010333127041473942
860,Digital Transformation,  ليسو مشاهير. بل هم صناع التحول التقني والعلمي  الاقتصادي بإذن الله. وفقهم الله لخدمة وطنهم والامة  جميعا,2,2,Favor,Favor,0.9948539295858218,0.035711432442121736,0.0030925336704901944,0.002053521850499567,0.9948539295858218
862,Covid Vaccine,"خرجت قبل قليل من مركز لقاح كورونا بمطار الملك عبدالعزيز بجدة  وأنا في قمة سعادتي وفخري بوطني 🇸🇦🇸🇦 .    خدمة سريعة جداً لدرجة اني مالحقت اجلس انتظر يجي دوري 😊   ترحيب وتصبيحات من كل شخص 😍😍.  على قول زميلي:  ""هذه رحلة ترفيهية وليست تطعيم ضد وباء""   شكراً من القلب 🌹  ",2,2,Favor,Favor,0.9931942723672038,0.045430819382084243,0.0030861043938885204,0.00371961092026831,0.9931942723672038
864,Covid Vaccine,الحمد لله الذي بنعمته تتم الصالحات تم تطعيم الجرعة الثانية من لقاح كوفيد ١٩ فايزر بايونيك ولله الحمد  #نعم_للتطعيم URL,2,2,Favor,Favor,0.9964809229685959,0.025714637780277858,0.0022134135396308825,0.0013056118767081674,0.9964809229685959
869,Covid Vaccine,. أنا حالياً متواجد في أمريكا وتقريبا وبنسبة ٩٥٪ لاتوجد لديهم كورونا ولا يتحدثون عنها والحياة طبيعية وبدون كمامات وأماكن الترفيه للأطفال والمجمعات جميعها مفتوحة   والسبب تم تطعيم العموم واللقاح في الصيدليات   وعندنا يتجمعون في ساحة الإرادة ضد التطعيم !   #التطعيم_الاجباري,2,2,Favor,Favor,0.5344848221045638,0.7233172004861876,0.45940410503887835,0.006111071162122517,0.5344848221045638
884,Women empowerment,"""تمكين المرأة في المجتمع"" بثقافة الطود بالأقصر URL",2,2,Favor,Favor,0.9195745406894629,0.3179735932506105,0.014645066968215912,0.06578039442128647,0.9195745406894629
886,Digital Transformation,التحول الالكتروني للمعاملات يقلص اعداد كبيرة من العمالة الهامشية  #كيف_تقلص_العمالة_الهامشية URL,2,2,Favor,Favor,0.9949348889565564,0.035287748462039206,0.0028749953292047433,0.002190121940548388,0.9949348889565564
893,Digital Transformation,التحول الإلكتروني الذي نعيشه حالياً ممتاز جداً و جميل و مريح لكل المواطنيين و المقيميين و اتمنى ان يتم رقمنة جميع المنشئات و الخدمات الباقية حكومية و خاصة و فردية / كبيرة و متوسطة و صغيرة  #مشروع_التجاره_الالكترونيه,2,2,Favor,Favor,0.9964303732490011,0.026135058477077498,0.001603805814733051,0.0019658257538216887,0.9964303732490011
900,Digital Transformation,فما الذي يمنع على سبيل المثال من التحول التقني لأغلب منافذ البيع وتحويلها من مهن تعتمد على الكثافة العمالية إلى مهن تعتمد على التكنولوجيا إضافة إلى العديد من الخدمات التي نراها في مطاراتنا والتي تُدار من قبل عمالة ويمكن تحويلها إلى خدمات ذاتية  ويمكن لهذا النموذج أن يُعمم,2,2,Favor,Favor,0.9912480697855913,0.055567013766302666,0.002669195696312026,0.006082723969696796,0.9912480697855913
949,Digital Transformation,      المدن الذكية وجودة الحياة وجهان لعملة واحدة.ومن اهم معاييرها التحول التقني والذكي لجميع الخدمات داخل المدينة واستخدام الطاقة البديلة وتصميم المباني الخضراء وزيادة فرص الجذب الاستثماري,2,2,Favor,Favor,0.9836699255537196,0.09226670117923566,0.012515837641633944,0.003814295279301229,0.9836699255537196
951,Covid Vaccine,عاجل | د. مناف القحطاني يؤكد استيفاء تطعيم (فالنيفا) الفرنسي المضاد لفيروس كورونا,1,1,None,None,0.972329732117385,0.14570916328753944,0.01434049756973207,0.972329732117385,0.013329759144951644
957,Covid Vaccine, لانريد تطعيم والسلام مافي عندنا شي يعني بالصميل نأخذ لقاح,2,0,Favor,Against,0.9974547955210139,0.019168972489383145,0.9974547955210139,0.000629079226345492,0.0019160965389686975
959,Covid Vaccine,كيف يمكن الحصول على شهادة تطعيم كورونا لغرض السفر دون الخضوع للقاح ؟,0,0,Against,Against,0.9982539974205998,0.014038698523651482,0.9982539974205998,0.0008155970056513824,0.0009303890022605617
966,Digital Transformation,يسعدني سماع رأيكم في تدوينتي عبر موقع و مدونة #ماوراء_القانون عن الحراك التقني و التحول الرقمي بالمهن القانونية بالمملكة URL,1,1,None,None,0.9879587689547136,0.06909983575876986,0.001204854945998761,0.9879587689547136,0.010836417432498403
972,Women empowerment, هنا نتذكر مقولة تمكين المرأة ! ماهي المعايير التي قامت عليها هذه المقوله ؟,1,1,None,None,0.9951033133105227,0.033974746150189486,0.003363224252124769,0.9951033133105227,0.001533427410846545
978,Women empowerment,وأظهر الاستبيان أن 22% من الذكور الذين استهدفهم الاستبيان  لا يسمحون لذويهم من النساء بالمشاركة في العمل السياسي والاجتماعي مستقبلًا  و73% يتقبلون ذلك  بينما يمانع 12% منهم تمكين المرأة الريفية سياسيًا واجتماعيًا  و82% ليس لديهم أي مانع.,1,1,None,None,0.9933140317105564,0.044773531181863474,0.00319901845654213,0.9933140317105564,0.0034869898753801705
985,Women empowerment, نحن في زمن تمكين المرأة ..!  حتى في الرياضة,2,2,Favor,Favor,0.9936737232505797,0.042645627465409404,0.003651704675309706,0.002674554668557335,0.9936737232505797
987,Women empowerment,إن تمكين #المرأة ليس مجرد شعار جذاب يتم تداوله وإنما عامل رئيسي في النجاح الإجتماعي والإقتصادي للأمم فعندما تنجح النساء يستفيد الجميع     #يوم_المراه_العالمي   #وزارة_الشؤون_البلدية_والقروية_والإسكان #أمانة_منطقة_الحدود_الشمالية ,2,2,Favor,Favor,0.9956784980505182,0.03080812781943771,0.0019222333007601652,0.0023992703153010455,0.9956784980505182
1019,Digital Transformation, التحول من التعامل الورقي الى الإلكتروني هو تمهيد لفرض ضريبة الدخل مستقبلًا طبعاً مع استمرار نسبة ضريبة القيمة المضافة 😊,0,0,Against,Against,0.9972800991423691,0.020666111896944162,0.9972800991423691,0.0013055938761420986,0.0014142900361332489
1035,Covid Vaccine,#COVIDー19  #تطعيم_كورونا  الحمدلله الجرعة الأولى 22/2/2021✅ من تطعيم (كوفيد-١٩) الحمدلله على نعمة الوطن شكراً من القلب لجميع المسؤلين وولاة امرنا ..🇸🇦 ,2,2,Favor,Favor,0.9947274272025236,0.036538715160294125,0.0029204907094715505,0.002352122274885302,0.9947274272025236
1040,Women empowerment,   والان بدأت الأمور تتصحح و يجب التمسك بشعار حقوق المرأة او عصر المرأة لانه شعار سعودي أصيل وهدفه واضح وضوح الشمس وهو تمكين و تطوير المرأة بشكل لا يعارض الشريعة الإسلامية.. أما شعار النسويات فهو شعار خبيث لانه غير واضح المقصود م,2,2,Favor,Favor,0.9549777852882244,0.19240472948490914,0.042812330936928406,0.0022098692057158247,0.9549777852882244
1044,Covid Vaccine, كل ما يحدث مقدمات لتقليص عدد  البشريه بفايروس كورونا او عن طريق لقاح مزور يحمل الفايروس و نهب ثروات الناس عن طريق بيع كل ما يتعلق بكورونا من ضمنها اللقاح الاصلي . علمًا ان اي فرد مستقبلًا لا يتمكن الحركه الا بواسطه جواز سفر ( اثبات تطعيم ) .,0,0,Against,Against,0.997289883777206,0.020121665228023652,0.997289883777206,0.0005719225204581464,0.002138152332904045
1055,Digital Transformation,#التحول_الرقمي يعد شيئا ضروريا إذا كنا نريد أن نواكب الثورة الصناعية الرابعة ولكن ما نشاهده على أرض الواقع  أن هناك انتكاسة للوراء نحو البيروقراطية المقرفة في كل تحول رقمي URL,2,2,Favor,Favor,0.9503242248596302,0.2184119026267699,0.04230824690128899,0.0073675305306277195,0.9503242248596302
1065,Covid Vaccine,   يا paradise هذا فيروس مثله مثل الفيروسات اللي قبل..و انا متأكد ١٠٠٪ انك ماخذ كل اللقاحات للفيروسات القديمه و عندك شهادة تطعيم مختومه عند كل لقاح اخذته..ليش يعني جات على كورونا؟!! ليش ما نطعم حاله حال السل و الجدري و الحصبه ,2,2,Favor,Favor,0.8114585300149622,0.5038302328446775,0.18444728946808675,0.004094176132271173,0.8114585300149622
1070,Digital Transformation, بدل تدعم التحول الإلكتروني والخدمات الإلكترونية تقول عطلوها دا كلام غريب,2,0,Favor,Against,0.7122411356024533,0.6891672500840578,0.7122411356024533,0.026759326294618992,0.26099950411798134
1075,Covid Vaccine, لازم تطعيم كورونا وانا ما ابغئ,0,0,Against,Against,0.9980963080154969,0.015142222612040762,0.9980963080154969,0.0010122851764591554,0.0008914059216978755
1099,Women empowerment,يُروَج مؤخراً للعديد من المنتجات والدورات تحت الطابع النسوي/تمكين المرأة  مثل علب حفظ الفوط الصحية ادوات الامتاع الذاتي ادوات تخفيف الآلام الدورة الشهرية دورات تعرفي ع جسدك  تعرفي ع كذا كذا الخ م هذه المنتجات بأسعار متفاوتة منها الباهض ومنها المتوسط الثمن #نسويات_ليبيا,0,0,Against,Against,0.9320292665558254,0.2835239280386221,0.9320292665558254,0.05352078026781207,0.014449958921322854
1102,Covid Vaccine,#تطعيم_كورونا  ارى انه من الافضل تلقيح #كبار_السن و #امراض_مزمنة و قليلي المناعة ... الخ  اولاً قبل الشباب ذوي المناعة و الطاقة القوية   فهم اقل تأثراً في حال الاصابة بـ #ڤايرس #كورونا,2,2,Favor,Favor,0.9674369026856363,0.16553625890005783,0.019336869407336192,0.013226270677598902,0.9674369026856363
1107,Women empowerment,صورة مشرفة في تمكين المرأة السعودية والثقة في قدراتها .. دام عزك ياوطن 🙏 ,2,2,Favor,Favor,0.9912334270882315,0.054895274196185784,0.006819943069187057,0.0019465964320554913,0.9912334270882315
1114,Women empowerment,  و هل تمكين المرأة في نظرك تطور و إنجاز!!!🙄 خلاص رجعت ترقص و تعربد و تسهر فألف مبروك عليكم هذا التمكين  !,0,0,Against,Against,0.9962342601883509,0.026370950406095568,0.9962342601883509,0.0005653463193746312,0.003200395211138083
1121,Digital Transformation,تستمر العملية التعليمية طالما بفضل الله التحول الإلكتروني موجود والجامعات تعمل بجد وإجتهاد وفق رؤية المملكة 2030   شكرا للجامعة السعودية الإلكترونية على وقفتها الحازمة لدعم هذه المسيره   #الدراسه_مستمره,2,2,Favor,Favor,0.9938057320732202,0.041165578793654324,0.004632111153093069,0.0015621495852118613,0.9938057320732202
1127,Women empowerment, الحين صاروا يدخلوا بأسماء نسائية فلانه الفلاني أو أم فلان وكلها وراها أشباه رجال من اللي اوجعهم تمكين المرأة,2,2,Favor,Favor,0.5247473568099337,0.7060387446026419,0.4730347181645063,0.002217919942748726,0.5247473568099337
1131,Digital Transformation,#كرونا اما التحول لنظام الدفع الالكتروني هو بداية الاستغناء الكامل عن النقود الورقيه لتصبح النقود مجرد ارقام في الفضاء السحابي وهو ما يمهد لنشر الشريحة الالكترونيه التي بداء بالفعل حقن بعض الناس بهاحتي يمكن محو اي انسان بالكامل من النظام بضغطه زر فتصبح بلا هويه ولا اموال,0,0,Against,Against,0.9835054509390493,0.08886763449575487,0.9835054509390493,0.001405175516860043,0.015089365494103087
1132,Women empowerment,اطلق من تشارك فخر #جازان الدكتورة منال المالكي ومن خيرة من يمثل تمكين المرأه قياديا نعتز بك هامة وقامة 👏🕊🙏 URL,2,2,Favor,Favor,0.9892711903281926,0.06362294113665672,0.009251970886245122,0.0014768114180961198,0.9892711903281926
1134,Covid Vaccine,احبابى وحبايبى عايز اقولكم تجربتى  الأخيره حتى الآن مع اوميكرون ويمكن كوفيد الله اعلم وعايزكم تقروا كويس  الكلام ده عشان تستفيدوا . اولا انا ما  اطعمتش ولا تطعيم واخدت كورونا اربع مرات من قبل وهذه الخامسه . طيب نعمل  ايه اذا جت . اولا واهمهم عدم الخوف نهائيا لانها بقت ضعيفه,1,1,None,None,0.9302602480579676,0.26309309738887937,0.06743408411219892,0.9302602480579676,0.0023056246787219624
1135,Women empowerment, عطرينا بسكوتش.. تبين بنات الناس صايعه مثلش عشان تكون هناك تمكين لحقوق المرأه,0,0,Against,Against,0.9965726512539137,0.024313026569124898,0.9965726512539137,0.0005078260689375645,0.0029195631395137122
1142,Covid Vaccine,احلى حاجة في هذي المرحلة..تطعيم كورونا  إنه راح يقضي على رواعي الفلير والبوتكس   راح يختفي الغش التجاري,1,1,None,None,0.9920355061997843,0.04974498134130209,0.006795634416039637,0.9920355061997843,0.0011688995305818475
1149,Women empowerment,تمكين المرأة، و حقوق المرأة مصطلحات يستخدمها النظام ولا يخدمها. المرأة قضية كقضية الدين والفن والعلماء، وكمصطلح الإرهاب، والفساد وغيرها كثير من المصطلحات والقضايا التي يستخدمها النظام لتلميع ذاته وتشتيت المجتمع. الحقائق هي الغائب الوحيد أمام الجميع؛ النساء والرجال مع هذا النظام.,0,0,Against,Against,0.9935651428512036,0.041133556650873156,0.9935651428512036,0.0007170031679533666,0.005717881267906884
1164,Women empowerment, تعبنا واحنا نقول أخلقوا فرص وظيفية تتناسب مع طبيعة المرأة   كله من ورا مصطلح 'تمكين المرأة' الذي لم يتم توظيفه بالطريقة الصحيحة 👎🏼,0,0,Against,Against,0.9958480817368572,0.02858085848423957,0.9958480817368572,0.0005738337633594094,0.0035780544504123856
1167,Covid Vaccine,أعرف وحدة ضد تطعيم كورونا لدرجة موقفه بناتها عن المدرسة متخيلين ؟؟؟؟  لأن الي مايطعم مايدخل المدرسة لهذا السبب هم واقفين عن الدراسة,1,1,None,None,0.9756121971393733,0.12323006963206075,0.02164600886850564,0.9756121971393733,0.002741821512904857
1172,Digital Transformation,الحكومة المصرية تستعرض 7 مبادرات للتحول الرقمي #صوت_العرب #كورونا  #مصر #التحول_الرقمي  URL URL,2,1,Favor,None,0.9161333936568016,0.30500585780904205,0.00427655297746312,0.9161333936568016,0.07959006631318633
1183,Women empowerment, ما شاء الله خطوة مباركة نحو #تمكين_المرأة ونسأل الله لكم التوفيق 🙏🏻🌷,2,2,Favor,Favor,0.9949801215488008,0.03459712267446414,0.003574968355948701,0.0014448959431059487,0.9949801215488008
1188,Women empowerment,.  تمكين المرأة = هدم حصونها بِـإبعادها عن  محارمها ⬅️ احتقارها + امتهان كرامتها +  تسليعها ⬅️ رميها في مستنقع الرذيلـة..,0,0,Against,Against,0.9984072697037134,0.012948853494876518,0.9984072697037134,0.0007203486982644663,0.0008723497753086365
1189,Digital Transformation,أمير حازم ولازلنا نفتخر بجهوده العظيمة استطاع أن يجعل من الاقتصاد في المملكة أكثر متانه وقوه وقدم ثورة كبيره في عالم التحول التقني والرقمي في السعودية وأصبحنا رائدين في كثير من المجالات وأصبحنا أكثر فخر وأعتزاز في ما تقدمة المملكة من إنجازات 💚 #MBS,2,2,Favor,Favor,0.9873827761490718,0.07638979399741117,0.00694564322089528,0.005671606476953214,0.9873827761490718
1196,Digital Transformation, وليش ما يكون الكتروني ؟ صحف عالمية والغت الورق وتحولت كلها الكتروني يقلل مصاريف احبار واوراق وكذلك كل عمليات التحول الالكتروني تقلل النفايات,2,2,Favor,Favor,0.9925099716556673,0.04925759624578725,0.004191604702725666,0.0032983837388344756,0.9925099716556673
1201,Digital Transformation,التحول الرقمي لم يعد خيارا ورفاهية في الوقت الحالي بل اصبح ضرورة ملحة.   وقيادتنا الرشيدة اعزها الله ادركت هذا الشيء وانشأت  اللجنة الوطنية للتحول الرقمي  التي تأسست في منتصف عام 2017 لتقود وتشرف على التحول الرقمي في المملكة.,2,2,Favor,Favor,0.992800380706821,0.04738128290524461,0.0025614247089658826,0.004638221299892887,0.992800380706821
1206,Covid Vaccine,🔴مـن الخـ📬ـاص🇸🇦       لقاح فايزر في اي مركز تطعيم بالمدينه حالياً بتاريخ 2022/4/2! وفقك الله  #المدينة_المنورة,1,1,None,None,0.9937906138194691,0.041970428227531734,0.0035957409903267356,0.9937906138194691,0.002613673251190477
1209,Covid Vaccine,🇸🇦 مـﻧـــ الخاصــ 📩   هل يوجد تطعيم كورونا بدون موعد في معرض اكسبوا بمعارض الظهران,2,1,Favor,None,0.9801689713103096,0.1102746026963905,0.007029618481979102,0.9801689713103096,0.012801475519915482
1210,Covid Vaccine,"📌من الخاص📩  ✨السلام عليكم "".. ممكن مساعدة بخصوص دخول البحرين. ابني اقل من ١٢ سنه عنده هوية وطنية ولم يأخذ اي تطعيم (كورونا) هل يقدر يدخل بالهوية + التأمين ؟  #من_سأل_ما_ضاع #اسأل_البحرين",1,1,None,None,0.9920545827349995,0.05183654206167864,0.0038900788746118677,0.9920545827349995,0.004055290765218084
1216,Covid Vaccine,  هالبيانات سربتها الشريحة اللي غرسوها فيك مع تطعيم كورونا 😅,0,0,Against,Against,0.998287046858784,0.013796301792564327,0.998287046858784,0.0007504082031211655,0.000962534868098001
