ID,true_label,pred_label,p_against,p_none,p_favor,fold,max_probability,prediction_entropy
262,0,0,0.8588867,0.05596924,0.08526611,2,0.8588867,0.5019323475106874
267,0,0,0.79785156,0.081604004,0.12042236,2,0.79785156,0.6395746121156816
277,1,0,0.609375,0.33203125,0.058654785,2,0.609375,0.8342596708648434
278,2,2,0.016281128,0.27001953,0.7138672,2,0.7138672,0.6611825146255886
293,1,0,0.71777344,0.16784668,0.11413574,2,0.71777344,0.7852877303854497
296,2,1,0.2709961,0.52783203,0.20117188,2,0.52783203,1.0136972493830139
298,2,2,0.06304932,0.27807617,0.6591797,2,0.6591797,0.8048758676499433
302,2,2,0.0074005127,0.17773438,0.8149414,2,0.8149414,0.5101072269381905
304,2,2,0.29370117,0.28637695,0.42016602,2,0.42016602,1.0822676720341982
306,2,2,0.010307312,0.4350586,0.5546875,2,0.5546875,0.7361484303154696
307,2,2,0.0096206665,0.15734863,0.8330078,2,0.8330078,0.48786106357287473
321,0,2,0.072265625,0.23059082,0.6972656,2,0.6972656,0.7795996182213898
329,1,1,0.2454834,0.42041016,0.33398438,2,0.42041016,1.0753511601756287
345,2,2,0.09033203,0.3083496,0.6010742,2,0.6010742,0.8859307181693399
349,2,2,0.033416748,0.19189453,0.77490234,2,0.77490234,0.6279689816291943
350,2,2,0.03253174,0.35839844,0.6088867,2,0.6088867,0.7812776909727829
353,2,2,0.008049011,0.2915039,0.7006836,2,0.7006836,0.6473837493198672
364,1,2,0.016571045,0.4650879,0.5185547,2,0.5185547,0.7645210569553356
384,1,0,0.76708984,0.14135742,0.091430664,2,0.76708984,0.6986736606277462
402,2,2,0.016647339,0.19335938,0.79003906,2,0.79003906,0.5720990996817295
413,2,2,0.011962891,0.25170898,0.7363281,2,0.7363281,0.6255499550075823
428,2,2,0.18469238,0.2199707,0.59521484,2,0.59521484,0.9538672400595867
431,2,2,0.010444641,0.47509766,0.51416016,2,0.51416016,0.7432590856213596
439,2,2,0.012641907,0.47436523,0.5131836,2,0.5131836,0.7513813524204243
443,2,2,0.14685059,0.27172852,0.58154297,2,0.58154297,0.9509957055662144
444,1,1,0.38720703,0.46728516,0.14562988,2,0.46728516,1.003481412982259
451,2,2,0.11230469,0.35083008,0.5371094,2,0.5371094,0.9468789916451782
457,2,1,0.33154297,0.52978516,0.13879395,2,0.52978516,0.9766720209095638
464,0,0,0.44604492,0.3413086,0.21264648,2,0.44604492,1.0562070136815893
473,0,0,0.6166992,0.24572754,0.13757324,2,0.6166992,0.9158728598737877
491,2,2,0.039093018,0.40112305,0.5595703,2,0.5595703,0.8180316436530288
499,2,1,0.13989258,0.4375,0.42236328,2,0.4375,1.0008543232869367
527,2,2,0.14465332,0.33520508,0.52001953,2,0.52001953,0.9860933734527881
535,1,0,0.3779297,0.29370117,0.32836914,2,0.3779297,1.0932612650244746
537,0,0,0.74072266,0.12573242,0.13354492,2,0.74072266,0.7518993164462004
550,2,2,0.036224365,0.2220459,0.7416992,2,0.7416992,0.675972016377675
554,0,0,0.7739258,0.16174316,0.064453125,2,0.7739258,0.6697147168863951
572,1,0,0.87646484,0.06903076,0.054382324,2,0.87646484,0.4584486338043924
583,2,2,0.0637207,0.22460938,0.71191406,2,0.71191406,0.7527757366080938
584,2,2,0.020446777,0.2154541,0.76416016,2,0.76416016,0.6158023446799507
590,2,1,0.022125244,0.546875,0.43115234,2,0.546875,0.7771041058200772
591,2,2,0.37646484,0.22729492,0.39624023,2,0.39624023,1.0713323171821612
595,0,0,0.73095703,0.18591309,0.08288574,2,0.73095703,0.7482863968344747
597,2,2,0.011505127,0.29296875,0.6953125,2,0.6953125,0.6637168865309196
605,2,2,0.026428223,0.22570801,0.7480469,2,0.7480469,0.6491418331040896
606,1,1,0.16723633,0.43164062,0.40112305,2,0.43164062,1.0281453686456485
607,2,2,0.24255371,0.30419922,0.453125,2,0.453125,1.0642922075230083
609,1,1,0.3894043,0.47753906,0.13293457,2,0.47753906,0.9884636627851247
616,1,1,0.14257812,0.45703125,0.40039062,2,0.45703125,1.0020634372813344
620,2,2,0.04019165,0.23181152,0.72802734,2,0.72802734,0.6991370261101283
638,2,2,0.38354492,0.23132324,0.38500977,2,0.38500977,1.0736803564521247
661,0,0,0.6044922,0.15612793,0.23962402,2,0.6044922,0.936570158878458
669,1,2,0.34472656,0.28320312,0.3720703,2,0.3720703,1.0922772205907503
672,2,1,0.03753662,0.70996094,0.25268555,2,0.70996094,0.7140020694553685
679,2,2,0.013801575,0.1373291,0.8491211,2,0.8491211,0.47063823264226534
681,1,1,0.082214355,0.49316406,0.42456055,2,0.49316406,0.9177519995138896
694,1,0,0.8203125,0.115722656,0.06378174,2,0.8203125,0.5875876828296943
696,2,2,0.012672424,0.27075195,0.7163086,2,0.7163086,0.6481010544782118
698,2,2,0.010223389,0.17932129,0.8105469,2,0.8105469,0.5252840696002523
719,2,2,0.35888672,0.23754883,0.4033203,2,0.4033203,1.0754416629696613
723,1,0,0.7788086,0.122802734,0.09844971,2,0.7788086,0.6804603245430928
734,1,1,0.1463623,0.75146484,0.10211182,2,0.75146484,0.7289639578021888
743,0,0,0.81152344,0.14025879,0.048034668,2,0.81152344,0.5908109612858354
762,1,1,0.20507812,0.6191406,0.17578125,2,0.6191406,0.9273469604897362
806,2,2,0.025558472,0.3779297,0.5966797,2,0.5966797,0.7695712251469728
810,2,2,0.06842041,0.16589355,0.765625,2,0.765625,0.685991899068037
811,2,0,0.6044922,0.25024414,0.14526367,2,0.6044922,0.9311922770650445
815,0,0,0.6542969,0.19848633,0.14709473,2,0.6542969,0.880441510505887
823,2,0,0.60058594,0.14990234,0.24951172,2,0.60058594,0.9370733079314728
842,2,2,0.28515625,0.2709961,0.44384766,2,0.44384766,1.0721428312551828
851,2,2,0.0151901245,0.17797852,0.8066406,2,0.8066406,0.5441386542611484
853,2,2,0.011375427,0.3125,0.67626953,2,0.67626953,0.678936452619714
906,2,0,0.40795898,0.23815918,0.35375977,2,0.40795898,1.0750909350709543
916,2,1,0.16003418,0.75927734,0.080566406,2,0.75927734,0.7052579557168448
919,2,2,0.05328369,0.32373047,0.6230469,2,0.6230469,0.8161362544325765
938,2,2,0.016433716,0.28295898,0.7006836,2,0.7006836,0.6739714699081173
955,2,2,0.027450562,0.4345703,0.53808594,2,0.53808594,0.794336475760948
960,0,0,0.6435547,0.1862793,0.17004395,2,0.6435547,0.8979560698173568
969,0,0,0.8925781,0.07305908,0.034179688,2,0.8925781,0.4079866796743848
983,2,1,0.037841797,0.5546875,0.40771484,2,0.5546875,0.816608806353311
990,2,2,0.013893127,0.35766602,0.62841797,2,0.62841797,0.7190797875347059
993,1,1,0.3190918,0.37109375,0.30981445,2,0.37109375,1.0953913916549736
998,2,2,0.020736694,0.30004883,0.6791992,2,0.6791992,0.7043160996572941
1009,2,2,0.20812988,0.28320312,0.50878906,2,0.50878906,1.0277655193856838
1015,2,2,0.037231445,0.1751709,0.78759766,2,0.78759766,0.6157134120243226
1016,2,1,0.048217773,0.6098633,0.34204102,2,0.6098633,0.8147375118745931
1017,2,1,0.08538818,0.5673828,0.34716797,2,0.5673828,0.8989346260056845
1018,2,2,0.13720703,0.21362305,0.6489258,2,0.6489258,0.8828850959059911
1021,2,1,0.17333984,0.51220703,0.31420898,2,0.51220703,1.010217081025914
1022,2,2,0.045135498,0.2553711,0.69970703,2,0.69970703,0.7382856672805852
1024,2,2,0.39086914,0.15661621,0.45263672,2,0.45263672,1.0163248042898525
1031,1,1,0.27734375,0.5385742,0.18395996,2,0.5385742,1.0004296049107524
1034,2,2,0.055389404,0.2199707,0.7246094,2,0.7246094,0.7267679188308922
1051,0,0,0.8618164,0.076049805,0.061920166,2,0.8618164,0.4963518075292376
1058,2,0,0.51904297,0.12524414,0.3557129,2,0.51904297,0.9682415732949963
1062,1,1,0.028182983,0.53125,0.4404297,2,0.53125,0.7977680247555423
1117,2,2,0.11517334,0.3713379,0.5131836,2,0.5131836,0.9591451967060403
1145,2,1,0.1899414,0.42895508,0.38110352,2,0.42895508,1.0462136573376313
1150,2,0,0.3942871,0.26220703,0.34375,2,0.3942871,1.0850195493790715
1153,2,1,0.1026001,0.4621582,0.43530273,2,0.4621582,0.9523749228302478
1171,0,0,0.85009766,0.101501465,0.04852295,2,0.85009766,0.5170791577900503
1194,2,2,0.19360352,0.30371094,0.5029297,2,0.5029297,1.025477880976188
1195,0,0,0.9199219,0.03842163,0.041534424,2,0.9199219,0.3341346001110943
1197,0,0,0.94433594,0.029510498,0.02619934,2,0.94433594,0.2534695470719297
1232,0,0,0.92333984,0.034240723,0.042388916,2,0.92333984,0.3231692781569684
1246,2,2,0.049468994,0.22558594,0.72509766,2,0.72509766,0.7177155701750384
1247,1,0,0.6933594,0.1505127,0.15625,2,0.6933594,0.8289865637156655
1249,1,1,0.42651367,0.43432617,0.13916016,2,0.43432617,1.0000892544870654
1261,2,2,0.034362793,0.40429688,0.56152344,2,0.56152344,0.806019219268316
1290,0,0,0.87597656,0.06060791,0.06359863,2,0.87597656,0.4611218439205117
1291,1,0,0.5078125,0.2770996,0.21520996,2,0.5078125,1.0303320679278354
1301,0,0,0.72216797,0.16564941,0.11242676,2,0.72216797,0.7785853620355729
1311,0,0,0.80126953,0.09039307,0.10852051,2,0.80126953,0.6357993554247225
1314,2,1,0.012138367,0.5600586,0.42797852,2,0.5600586,0.7414385123447387
1319,2,2,0.040100098,0.35742188,0.60253906,2,0.60253906,0.8019543552079635
1322,2,2,0.006614685,0.17163086,0.82177734,2,0.82177734,0.49698259125148103
1324,0,2,0.21276855,0.36669922,0.4206543,2,0.4206543,1.0614106190771424
1325,2,2,0.012321472,0.40600586,0.58154297,2,0.58154297,0.735376187006339
1331,0,0,0.86279297,0.07141113,0.06561279,2,0.86279297,0.49453516559548816
1340,1,0,0.61083984,0.32421875,0.06524658,2,0.61083984,0.844370856879274
1343,0,0,0.8105469,0.11126709,0.078430176,2,0.8105469,0.6142225527688123
1351,2,1,0.32080078,0.35864258,0.32055664,2,0.35864258,1.0971882240498745
1376,0,2,0.3371582,0.19396973,0.46875,2,0.46875,1.039845256011682
1377,0,0,0.8520508,0.06542969,0.082336426,2,0.8520508,0.5204226791953082
1378,0,0,0.89453125,0.042938232,0.062347412,2,0.89453125,0.4078857470597538
1380,2,1,0.18847656,0.50878906,0.30297852,2,0.50878906,1.020110705649753
1381,2,2,0.023651123,0.1932373,0.7832031,2,0.7832031,0.5975944860991005
1391,2,1,0.2052002,0.5029297,0.29174805,2,0.5029297,1.0300499135479853
1394,2,2,0.2084961,0.37695312,0.41455078,2,0.41455078,1.0596926738407118
1396,2,2,0.21411133,0.27026367,0.515625,2,0.515625,1.0251398579021318
1398,2,2,0.018188477,0.47558594,0.50634766,2,0.50634766,0.7709254187959923
1413,1,0,0.6064453,0.17810059,0.2154541,2,0.6064453,0.9413276031527398
1415,1,0,0.5019531,0.4260254,0.071899414,2,0.5019531,0.8987536116858675
1428,0,0,0.7919922,0.1538086,0.05432129,2,0.7919922,0.6308615358934531
1430,0,0,0.84716797,0.07269287,0.08001709,2,0.84716797,0.5331577319761678
1451,0,0,0.65722656,0.101623535,0.24108887,2,0.65722656,0.8511861168267852
1458,2,2,0.006038666,0.18725586,0.8066406,2,0.8066406,0.5178894403842379
1460,2,2,0.0121154785,0.28466797,0.703125,2,0.703125,0.6587898886222948
1473,0,0,0.91552734,0.037017822,0.047424316,2,0.91552734,0.34740255242476614
1475,0,0,0.9355469,0.022338867,0.042266846,2,0.9355469,0.28097128472198263
1476,0,0,0.90625,0.040100098,0.053466797,2,0.90625,0.37477623967819207
1488,2,2,0.020858765,0.24621582,0.73291016,2,0.73291016,0.6535447715480701
1497,1,2,0.3828125,0.1842041,0.43286133,2,0.43286133,1.0416516389174126
1500,2,0,0.49682617,0.20019531,0.30297852,2,0.49682617,1.0313285519520445
1505,2,2,0.016830444,0.2626953,0.72021484,2,0.72021484,0.6562843830867674
1513,2,2,0.031463623,0.32666016,0.64208984,2,0.64208984,0.7587722145356408
1537,2,2,0.04977417,0.3540039,0.5961914,2,0.5961914,0.8252961484396171
1550,2,2,0.019012451,0.17675781,0.8041992,2,0.8041992,0.5568983941463507
1556,2,1,0.15673828,0.46801758,0.37524414,2,0.46801758,1.0136121981194763
1562,2,0,0.4802246,0.32739258,0.19262695,2,0.4802246,1.0350669698449364
1567,2,2,0.015640259,0.32543945,0.6591797,2,0.6591797,0.7050813233658789
1606,0,0,0.7817383,0.12658691,0.091552734,2,0.7817383,0.673012615418781
1613,2,2,0.10858154,0.4013672,0.49023438,2,0.49023438,0.9569522996342628
1624,2,2,0.36645508,0.24584961,0.3876953,2,0.3876953,1.080167436567096
1626,2,0,0.4519043,0.2775879,0.2705078,2,0.4519043,1.068378885587191
1627,2,2,0.04751587,0.21520996,0.7373047,2,0.7373047,0.7000556632963755
1628,2,1,0.06939697,0.51660156,0.4140625,2,0.51660156,0.8914465434733263
1631,2,2,0.025939941,0.21533203,0.75878906,2,0.75878906,0.6348398646581427
1639,2,2,0.17980957,0.26391602,0.55615234,2,0.55615234,0.9863982734403554
1646,2,2,0.031433105,0.35107422,0.6176758,2,0.6176758,0.7738358007674027
1649,2,2,0.048034668,0.30126953,0.6508789,2,0.6508789,0.7867813207359231
1670,0,0,0.73291016,0.13305664,0.13391113,2,0.73291016,0.7653502747398391
1674,2,1,0.20788574,0.53222656,0.26000977,2,0.53222656,1.0124503807794243
1675,0,0,0.83984375,0.07910156,0.08081055,2,0.83984375,0.5505591683921078
1678,2,2,0.12866211,0.43310547,0.43798828,2,0.43798828,0.9878284694776405
1685,0,0,0.9038086,0.045166016,0.050964355,2,0.9038086,0.38300874507952865
1688,2,2,0.09820557,0.3725586,0.5292969,2,0.5292969,0.9324964581556356
1696,2,2,0.018295288,0.17041016,0.81152344,2,0.81152344,0.5442304705973252
1697,2,2,0.02305603,0.27294922,0.70410156,2,0.70410156,0.6883553371204648
1698,0,0,0.8544922,0.061553955,0.08404541,2,0.8544922,0.5140996458222634
1720,2,2,0.04763794,0.32250977,0.6298828,2,0.6298828,0.8011203613027467
1723,2,2,0.10070801,0.38061523,0.5185547,2,0.5185547,0.9393796737178903
1726,2,2,0.02746582,0.328125,0.64453125,2,0.64453125,0.7474828034792249
1736,2,2,0.05130005,0.25634766,0.6923828,2,0.6923828,0.7558413533316418
1741,2,2,0.3203125,0.3161621,0.36328125,2,0.36328125,1.0965737035860896
1743,0,0,0.859375,0.06304932,0.07757568,2,0.859375,0.5028186272979149
1745,2,2,0.035614014,0.27783203,0.68652344,2,0.68652344,0.7328152039039653
1752,0,0,0.67871094,0.18566895,0.13574219,2,0.67871094,0.8467455712612423
1755,2,0,0.60009766,0.13684082,0.26293945,2,0.60009766,0.9298581537721919
1762,0,0,0.94189453,0.021438599,0.03677368,2,0.94189453,0.26022528721278204
1765,0,0,0.5810547,0.18103027,0.23791504,2,0.5810547,0.9664661588057419
1784,2,2,0.027709961,0.30810547,0.6640625,2,0.6640625,0.7339567631111986
1786,0,0,0.6357422,0.1451416,0.21911621,2,0.6357422,0.9007489787566971
1788,0,0,0.8251953,0.06365967,0.11090088,2,0.8251953,0.5777649501882235
1795,2,0,0.40161133,0.32006836,0.2783203,2,0.40161133,1.0869735038839345
1802,2,2,0.015823364,0.17736816,0.8066406,2,0.8066406,0.545699613081461
1809,2,2,0.09680176,0.35205078,0.55126953,2,0.55126953,0.9218730814425741
1814,2,2,0.077819824,0.43554688,0.48657227,2,0.48657227,0.9112199679299953
1824,2,2,0.042633057,0.3173828,0.6401367,2,0.6401367,0.7843039882246616
1828,2,2,0.020950317,0.36791992,0.6113281,2,0.6113281,0.7497127023146251
1835,2,2,0.31054688,0.28149414,0.40795898,2,0.40795898,1.0857655080844295
1862,0,1,0.39111328,0.42993164,0.17895508,2,0.42993164,1.0379922990995651
1867,2,2,0.1439209,0.27685547,0.57958984,2,0.57958984,0.9506721002203367
1871,2,0,0.7294922,0.14831543,0.12249756,2,0.7294922,0.7703376357572059
1881,2,2,0.28466797,0.26220703,0.453125,2,0.453125,1.0673496723724163
1885,2,2,0.15661621,0.3413086,0.5019531,2,0.5019531,1.0032260835869171
1898,0,0,0.7001953,0.17028809,0.12963867,2,0.7001953,0.815853946435374
1899,2,0,0.4519043,0.26879883,0.27954102,2,0.4519043,1.0683912235895294
1916,0,0,0.609375,0.16333008,0.22729492,2,0.609375,0.9345266731523734
1929,0,0,0.5629883,0.24609375,0.1907959,2,0.5629883,0.9845318606838874
1935,0,0,0.72558594,0.15515137,0.1194458,2,0.72558594,0.7756618069509127
1940,0,0,0.8071289,0.07598877,0.11706543,2,0.8071289,0.6198889507023508
1964,0,0,0.7446289,0.12463379,0.1307373,2,0.7446289,0.7450961357171838
1967,0,0,0.875,0.04827881,0.07647705,2,0.875,0.4597660684944699
1971,2,0,0.42651367,0.32836914,0.24511719,2,0.42651367,1.073753737750852
1982,0,0,0.9003906,0.055603027,0.044036865,2,0.9003906,0.392656018523469
1983,2,2,0.013870239,0.16394043,0.8222656,2,0.8222656,0.5166933066189887
1990,2,2,0.008613586,0.17687988,0.8144531,2,0.8144531,0.5145158978903207
1995,2,2,0.107666016,0.23840332,0.6538086,2,0.6538086,0.8596080149757043
2004,2,1,0.11981201,0.48217773,0.39794922,2,0.48217773,0.9726245026545215
2018,0,0,0.8378906,0.06695557,0.09515381,2,0.8378906,0.5530518921651523
2027,0,0,0.8803711,0.07141113,0.048217773,2,0.8803711,0.4468427511295159
2048,2,2,0.01235199,0.2166748,0.7709961,2,0.7709961,0.586161615844158
2049,1,0,0.64160156,0.22094727,0.13757324,2,0.64160156,0.8912181420672118
2053,1,2,0.33154297,0.30004883,0.3684082,2,0.3684082,1.0951035863339362
2055,2,2,0.056121826,0.21118164,0.73291016,2,0.73291016,0.7177777362600934
2064,2,2,0.015174866,0.18347168,0.80126953,2,0.80126953,0.5521936744729721
2067,2,2,0.08062744,0.17907715,0.7402344,2,0.7402344,0.7336687467711465
2075,2,1,0.042144775,0.4958496,0.46191406,2,0.4958496,0.8380589303771477
2082,2,0,0.79589844,0.053955078,0.15026855,2,0.79589844,0.6240267439928144
2086,2,0,0.64208984,0.13391113,0.22399902,2,0.64208984,0.8888300401825684
2087,0,0,0.9086914,0.04373169,0.04776001,2,0.9086914,0.369138508013493
2089,2,0,0.76904297,0.15441895,0.07635498,2,0.76904297,0.6868376859490102
2090,0,0,0.765625,0.0947876,0.1394043,2,0.765625,0.70247960767762
2094,0,2,0.17663574,0.20959473,0.61376953,2,0.61376953,0.9333386021392216
2096,1,1,0.014137268,0.5942383,0.3918457,2,0.5942383,0.7366110819749933
2103,2,2,0.097473145,0.2849121,0.6176758,2,0.6176758,0.8822542389447647
2106,0,0,0.79296875,0.087524414,0.119628906,2,0.79296875,0.6511567002948144
2107,2,2,0.028656006,0.4453125,0.5263672,2,0.5263672,0.7998452519211128
2108,2,2,0.02645874,0.27172852,0.70166016,2,0.70166016,0.6987542435256298
2114,0,0,0.53808594,0.2290039,0.23266602,2,0.53808594,1.0102894771126052
2119,2,2,0.018051147,0.31933594,0.66259766,2,0.66259766,0.7097096448399836
2121,2,2,0.36401367,0.27026367,0.36572266,2,0.36572266,1.0893335944582199
2123,2,2,0.066711426,0.14538574,0.78808594,2,0.78808594,0.6486510548191453
2124,2,2,0.01739502,0.23046875,0.7519531,2,0.7519531,0.6230901058656796
2159,2,2,0.017578125,0.22607422,0.75634766,2,0.75634766,0.6183961102184294
2160,0,0,0.47436523,0.16418457,0.36132812,2,0.47436523,1.018234560310483
2162,2,2,0.012145996,0.21264648,0.7753906,2,0.7753906,0.5800265411311437
2163,2,2,0.032714844,0.18383789,0.7836914,2,0.7836914,0.6142656742222341
2165,1,0,0.6401367,0.1796875,0.18005371,2,0.6401367,0.9026902105189942
2175,2,2,0.053771973,0.32836914,0.6176758,2,0.6176758,0.8204440327743501
2177,2,2,0.05517578,0.22094727,0.7236328,2,0.7236328,0.727524441685333
2181,2,2,0.029022217,0.3256836,0.64501953,2,0.64501953,0.7509157728065867
2187,2,2,0.022079468,0.22363281,0.75439453,2,0.75439453,0.6317557790629533
2191,0,0,0.87597656,0.06109619,0.06298828,2,0.87597656,0.4609262101051823
2198,0,0,0.80371094,0.11895752,0.0770874,2,0.80371094,0.6264433890239518
2199,0,0,0.8569336,0.052581787,0.09033203,2,0.8569336,0.5043617334701501
2200,0,0,0.85546875,0.08331299,0.061065674,2,0.85546875,0.5113166436553984
2207,0,0,0.91748047,0.046325684,0.03604126,2,0.91748047,0.34110067969627045
2214,1,0,0.67089844,0.19470215,0.13427734,2,0.67089844,0.8559772858095743
2222,2,2,0.016143799,0.28735352,0.69628906,2,0.69628906,0.6770047229837497
2223,0,0,0.6118164,0.1685791,0.21936035,2,0.6118164,0.933507637982202
2224,2,2,0.02609253,0.22265625,0.75146484,2,0.75146484,0.6443106102209539
2227,2,0,0.7128906,0.16821289,0.11895752,2,0.7128906,0.7943645410882483
2228,0,0,0.59375,0.19042969,0.21594238,2,0.59375,0.9563267169778967
2240,2,2,0.055755615,0.2890625,0.65527344,2,0.65527344,0.796698904019707
2247,2,2,0.038024902,0.31079102,0.6513672,2,0.6513672,0.7667533001902078
2255,0,0,0.8574219,0.09484863,0.047668457,2,0.8574219,0.5003847219814774
2270,0,2,0.2109375,0.2401123,0.5488281,2,0.5488281,1.0000958049677826
2285,2,2,0.019638062,0.3334961,0.64697266,2,0.64697266,0.7251283489920324
2293,2,0,0.66796875,0.115478516,0.21655273,2,0.66796875,0.8501233785276061
2294,2,0,0.8666992,0.050994873,0.082336426,2,0.8666992,0.48134438681973307
2311,0,0,0.8105469,0.11669922,0.07281494,2,0.8105469,0.6117033210957687
2330,0,0,0.9345703,0.034240723,0.031280518,2,0.9345703,0.28716021197238123
2344,2,2,0.068237305,0.45141602,0.48046875,2,0.48046875,0.8944222448942901
2353,2,2,0.017593384,0.25610352,0.7260742,2,0.7260742,0.6523573752773101
2377,2,1,0.09857178,0.46044922,0.44091797,2,0.46044922,0.9465566709207338
2384,1,0,0.9296875,0.03286743,0.037506104,2,0.9296875,0.30317373784815654
2388,0,0,0.8208008,0.1015625,0.07757568,2,0.8208008,0.5926914799260845
2398,2,2,0.1586914,0.23596191,0.60546875,2,0.60546875,0.9366625344002104
2402,2,2,0.076660156,0.28833008,0.6352539,2,0.6352539,0.843707484588814
2405,0,0,0.7558594,0.14624023,0.09765625,2,0.7558594,0.7198903768697682
2406,0,0,0.68896484,0.21740723,0.09375,2,0.68896484,0.8103617993538671
2410,2,2,0.012756348,0.296875,0.6904297,2,0.6904297,0.6719413437941314
2411,2,2,0.01210022,0.24450684,0.74316406,2,0.74316406,0.618407289579203
2417,2,0,0.87353516,0.04675293,0.079711914,2,0.87353516,0.4629247478982954
2428,2,0,0.6591797,0.15356445,0.18713379,2,0.6591797,0.876066259823667
2430,2,2,0.028839111,0.35253906,0.61865234,2,0.61865234,0.7669033634167912
2432,0,0,0.47314453,0.22705078,0.2998047,2,0.47314453,1.0518530272914377
2449,0,0,0.91552734,0.03878784,0.045684814,2,0.91552734,0.3478296070203372
2456,2,2,0.04763794,0.3815918,0.5708008,2,0.5708008,0.8326994478941396
2459,2,2,0.038116455,0.20544434,0.75634766,2,0.75634766,0.6608759677247305
2462,2,0,0.66064453,0.18200684,0.1574707,2,0.66064453,0.8750373057840575
2465,1,0,0.7758789,0.13317871,0.09106445,2,0.7758789,0.6835903611834883
2466,2,0,0.45751953,0.20703125,0.33544922,2,0.45751953,1.0502074244190878
2468,2,2,0.021835327,0.4165039,0.56152344,2,0.56152344,0.7723582717748463
2481,2,0,0.76123047,0.109802246,0.12902832,2,0.76123047,0.7144538480867089
2493,2,2,0.11254883,0.2770996,0.61035156,2,0.61035156,0.9028145500127907
2496,2,2,0.06524658,0.2010498,0.7338867,2,0.7338867,0.7276854887962514
2512,2,2,0.08380127,0.34985352,0.56640625,2,0.56640625,0.897169565670693
2517,2,2,0.02192688,0.27978516,0.6982422,2,0.6982422,0.6909343539582975
2523,1,1,0.31201172,0.5307617,0.15734863,2,0.5307617,0.9905948695196045
2542,2,1,0.3046875,0.39379883,0.30151367,2,0.39379883,1.0905953782099385
2543,2,2,0.019683838,0.14318848,0.83691406,2,0.83691406,0.504616537911613
2555,2,2,0.22509766,0.33251953,0.4423828,2,0.4423828,1.0625916270991813
2558,0,0,0.8642578,0.054504395,0.08129883,2,0.8642578,0.48869011974756354
2562,0,0,0.88378906,0.06903076,0.047088623,2,0.88378906,0.4376035982599099
2570,0,0,0.45996094,0.30615234,0.23388672,2,0.45996094,1.0594143781571432
2582,0,0,0.44506836,0.27734375,0.27734375,2,0.44506836,1.0716803975610256
2591,2,2,0.020202637,0.23840332,0.74121094,2,0.74121094,0.6426206133941089
2599,2,2,0.07281494,0.3022461,0.625,2,0.625,0.8461569301456189
2606,0,0,0.91064453,0.0357666,0.053466797,2,0.91064453,0.36095593023932737
2677,2,2,0.011154175,0.3395996,0.64941406,2,0.64941406,0.6972541692555048
2684,1,0,0.82177734,0.12158203,0.056640625,2,0.82177734,0.5801136170777865
2704,2,2,0.036865234,0.34936523,0.61376953,2,0.61376953,0.788681611280293
2709,2,2,0.041503906,0.28198242,0.67626953,2,0.67626953,0.7535606135251718
2711,2,0,0.66064453,0.14404297,0.19519043,2,0.66064453,0.8718652516228076
2714,0,0,0.9033203,0.06149292,0.035339355,2,0.9033203,0.38147228822572044
2736,2,2,0.024017334,0.4333496,0.54248047,2,0.54248047,0.783714413218596
2737,2,2,0.21960449,0.16271973,0.6176758,2,0.6176758,0.9259498321772828
2739,2,1,0.07232666,0.5073242,0.42016602,2,0.5073242,0.8985714542553296
2741,2,1,0.013549805,0.5214844,0.46484375,2,0.5214844,0.7539042288161659
2758,2,1,0.043914795,0.58251953,0.37353516,2,0.58251953,0.8198812783150957
2761,0,0,0.5888672,0.31811523,0.09295654,2,0.5888672,0.8970176485034925
2769,0,2,0.36206055,0.20397949,0.43408203,2,0.43408203,1.0543575773357725
2782,2,2,0.008712769,0.19470215,0.7963867,2,0.7963867,0.5412261239752147
2817,0,0,0.77246094,0.16369629,0.064086914,2,0.77246094,0.6717570922349076
2826,0,0,0.7451172,0.13427734,0.12036133,2,0.7451172,0.7436680742728173
2836,1,0,0.46264648,0.27856445,0.25854492,2,0.46264648,1.0623691290683872
2839,0,0,0.53466797,0.19799805,0.26733398,2,0.53466797,1.0081001775042036
2863,1,0,0.47460938,0.20739746,0.31811523,2,0.47460938,1.0443202243855627
2866,0,0,0.42504883,0.25170898,0.3232422,2,0.42504883,1.0759336526619852
2869,2,0,0.7138672,0.1340332,0.15209961,2,0.7138672,0.7964140577267084
2876,2,2,0.13134766,0.32104492,0.5473633,2,0.5473633,0.9612509778039825
2877,2,2,0.079711914,0.2866211,0.63378906,2,0.63378906,0.8488108673777384
2889,2,0,0.60791016,0.18310547,0.20910645,2,0.60791016,0.9406640348735413
2895,0,0,0.4699707,0.2722168,0.2578125,2,0.4699707,1.0585351391877595
2909,1,1,0.2849121,0.46777344,0.24731445,2,0.46777344,1.0586508770229432
2912,0,0,0.40527344,0.29248047,0.30249023,2,0.40527344,1.087292746210744
2927,2,2,0.012954712,0.2614746,0.72558594,2,0.72558594,0.6398021580246379
2931,0,0,0.5102539,0.3034668,0.18603516,2,0.5102539,1.018079317595222
2932,2,2,0.016036987,0.23217773,0.7519531,2,0.7519531,0.619684391074615
2941,2,2,0.015655518,0.2697754,0.71484375,2,0.71484375,0.6584961696306945
2947,0,0,0.6894531,0.17028809,0.14038086,2,0.6894531,0.833455736893135
2950,0,0,0.85595703,0.056854248,0.0869751,2,0.85595703,0.5085523197437323
2955,2,2,0.035491943,0.34765625,0.6166992,2,0.6166992,0.7838974635815821
