ID,text_original,target_original,text_clean,target_clean,stance,stance_id,sentiment,sentiment_id,sarcasm,sarcasm_id,favor_reason,against_reason,none_reason,model_input,target_id,text,target,stance:confidence,sarcasm:confidence,sentiment:confidence,datetime,Date,true_label,pred_label,p_against,p_none,p_favor,fold
619,#مجلس_الشؤون_الإدارية_للقضاء يطلق دليلا استرشاديا لبعض الخدمات القضائية التي يقدمها تجدونها في الموقع الإلكتروني منصة قضاء للخدمات الإلكترونية  بحقل إجراءات التقاضي على  URL  #قضاء #مشروع_التحول_الالكتروني ⚖️🇴🇲 URL URL,Digital Transformation,#مجلس الشؤون الادارية للقضاء يطلق دليلا استرشاديا لبعض الخدمات القضائية التي يقدمها تجدونها في الموقع الالكتروني منصة قضاء للخدمات الالكترونية بحقل اجراءات التقاضي علي #قضاء #مشروع التحول الالكتروني ⚖️🇴🇲,Digital Transformation,Favor,2,Neutral,1,No,0,F_Explicit,,,Target: Digital Transformation Text: #مجلس الشؤون الادارية للقضاء يطلق دليلا استرشاديا لبعض الخدمات القضائية التي يقدمها تجدونها في الموقع الالكتروني منصة قضاء للخدمات الالكترونية بحقل اجراءات التقاضي علي #قضاء #مشروع التحول الالكتروني ⚖️🇴🇲,,,,,,,,,2,2,0.015098572,0.1574707,0.8276367,1
624, تطعيم كورونا بدون حضور  جرعه اولى  جرعه ثانيه جرعه ثالثه جرعه رابعه  عمر 50 الاتعاب بعد الانجاز بذمتك,Covid Vaccine,تطعيم كورونا بدون حضور جرعه اولي جرعه ثانيه جرعه ثالثه جرعه رابعه عمر 50 الاتعاب بعد الانجاز بذمتك,Covid Vaccine,None,1,Negative,0,No,0,,,Not clear,Target: Covid Vaccine Text: تطعيم كورونا بدون حضور جرعه اولي جرعه ثانيه جرعه ثالثه جرعه رابعه عمر 50 الاتعاب بعد الانجاز بذمتك,,,,,,,,,1,1,0.034820557,0.953125,0.011817932,1
644,كندا تعلن تطعيم 85 بالمائة من سكانها بلقاحات كورونا URL  #الأردن #جريدة_الدستور_الاردنية #مصلحتك_في_اللقاح URL,Covid Vaccine,كندا تعلن تطعيم 85 بالمائة من سكانها بلقاحات كورونا #الاردن #جريدة الدستور الاردنية #مصلحتك في اللقاح,Covid Vaccine,Favor,2,Neutral,1,No,0,F_Explicit,,,Target: Covid Vaccine Text: كندا تعلن تطعيم 85 بالمائة من سكانها بلقاحات كورونا #الاردن #جريدة الدستور الاردنية #مصلحتك في اللقاح,,,,,,,,,2,2,0.014465332,0.072143555,0.9135742,1
652,#مجرد_سؤال للشركة المصنعة للقاح المصنع ضد مرض #كورونا  - هل تم تطعيم العاملين في الشركة المصنعة قبل نشر اللقاح في الأسواق العالمية ؟,Covid Vaccine,#مجرد سؤال للشركة المصنعة للقاح المصنع ضد مرض #كورونا - هل تم تطعيم العاملين في الشركة المصنعة قبل نشر اللقاح في الاسواق العالمية ؟,Covid Vaccine,None,1,Neutral,1,No,0,,,Not clear,Target: Covid Vaccine Text: #مجرد سؤال للشركة المصنعة للقاح المصنع ضد مرض #كورونا - هل تم تطعيم العاملين في الشركة المصنعة قبل نشر اللقاح في الاسواق العالمية ؟,,,,,,,,,1,1,0.49169922,0.4921875,0.016311646,1
653, التحول الالكتروني راح يغلق كثير من الفروع في البنوك ولا غيره   مثل الجرايد والصحف سابقا,Digital Transformation,التحول الالكتروني راح يغلق كثير من الفروع في البنوك ولا غيره مثل الجرايد والصحف سابقا,Digital Transformation,Favor,2,Positive,2,No,0,F_Explicit,,,Target: Digital Transformation Text: التحول الالكتروني راح يغلق كثير من الفروع في البنوك ولا غيره مثل الجرايد والصحف سابقا,,,,,,,,,2,0,0.6464844,0.328125,0.025497437,1
664,  او الخيار الامثل .. دعوه للتفكير  !! انك ما تاخذ اي تطعيم تجاري .. واذا حاشتك كورونا تشفى بنسبه 99.8% من جهاز المناعه اللي خالقه لك الله والحمدلله او يمكن تموت بنسبه اقل من نص الواحد %.. حسابيا احسن من 2.3% !! وصحيا افضل من دخول  ,Covid Vaccine,او الخيار الامثل .. دعوه للتفكير !! انك ما تاخذ اي تطعيم تجاري .. واذا حاشتك كورونا تشفي بنسبه 99.8% من جهاز المناعه اللي خالقه لك الله والحمدلله او يمكن تموت بنسبه اقل من نص الواحد %.. حسابيا احسن من 2.3% !! وصحيا افضل من دخول,Covid Vaccine,Against,0,Neutral,1,No,0,,A_Implicit,,Target: Covid Vaccine Text: او الخيار الامثل .. دعوه للتفكير !! انك ما تاخذ اي تطعيم تجاري .. واذا حاشتك كورونا تشفي بنسبه 99.8% من جهاز المناعه اللي خالقه لك الله والحمدلله او يمكن تموت بنسبه اقل من نص الواحد %.. حسابيا احسن من 2.3% !! وصحيا افضل من دخول,,,,,,,,,0,0,0.83935547,0.006729126,0.15405273,1
689, في عشوائية كثيرة بالسوق العقاري ربما مع التحول الالكتروني يطوله بعض التنظيم,Digital Transformation,في عشوائية كثيرة بالسوق العقاري ربما مع التحول الالكتروني يطوله بعض التنظيم,Digital Transformation,Favor,2,Positive,2,No,0,F_Explicit,,,Target: Digital Transformation Text: في عشوائية كثيرة بالسوق العقاري ربما مع التحول الالكتروني يطوله بعض التنظيم,,,,,,,,,2,2,0.0075950623,0.044952393,0.9472656,1
704,MENTION اول شي مافي مقارنه بين الاثنين  الشي الثاني في تطعيمات اجبارية من زمان ومنها تطعيمات ما قبل المدرسة   وبخصوص تطعيم كورونا انت ضررك مو بس على نفسك,Covid Vaccine,مستخدم اول شي مافي مقارنه بين الاثنين الشي الثاني في تطعيمات اجبارية من زمان ومنها تطعيمات ما قبل المدرسة وبخصوص تطعيم كورونا انت ضررك مو بس علي نفسك,Covid Vaccine,Favor,2,Neutral,1,No,0,F_Implicit,,,Target: Covid Vaccine Text: مستخدم اول شي مافي مقارنه بين الاثنين الشي الثاني في تطعيمات اجبارية من زمان ومنها تطعيمات ما قبل المدرسة وبخصوص تطعيم كورونا انت ضررك مو بس علي نفسك,,,,,,,,,2,2,0.28173828,0.11999512,0.59814453,1
728, وزارة البلديات سابقا تجدد الترخيص بنصف ساعة   الان ثلاثة أشهر وشهرين  وايضا الخدمات بكل الوزارات نفس المشكله   المشكله ليس بالموظفين   التحول الإلكتروني أمرض تجارتنا مرض شديد,Digital Transformation,وزارة البلديات سابقا تجدد الترخيص بنصف ساعة الان ثلاثة اشهر وشهرين وايضا الخدمات بكل الوزارات نفس المشكله المشكله ليس بالموظفين التحول الالكتروني امرض تجارتنا مرض شديد,Digital Transformation,Against,0,Neutral,1,No,0,,A_Explicit,,Target: Digital Transformation Text: وزارة البلديات سابقا تجدد الترخيص بنصف ساعة الان ثلاثة اشهر وشهرين وايضا الخدمات بكل الوزارات نفس المشكله المشكله ليس بالموظفين التحول الالكتروني امرض تجارتنا مرض شديد,,,,,,,,,0,0,0.9472656,0.024871826,0.028015137,1
741,  في جهة عملي التحول الرقمي اسهم في مضاعفة عدد الاوراق المطبوعة ب ٤ اضعاف مع ان الهدف كان التقليل من الاستخدام الرقمي   بالنسبة للبنوك فرسالتها للتحول لانظمة الدفع الاكتروني قابلتها برسوم تثقل كاهل صاحب المؤسسة ورفضه لاستخدام هذه الخدمات,Digital Transformation,في جهة عملي التحول الرقمي اسهم في مضاعفة عدد الاوراق المطبوعة ب ٤ اضعاف مع ان الهدف كان التقليل من الاستخدام الرقمي بالنسبة للبنوك فرسالتها للتحول لانظمة الدفع الاكتروني قابلتها برسوم تثقل كاهل صاحب المؤسسة ورفضه لاستخدام هذه الخدمات,Digital Transformation,Against,0,Negative,0,No,0,,A_Explicit,,Target: Digital Transformation Text: في جهة عملي التحول الرقمي اسهم في مضاعفة عدد الاوراق المطبوعة ب ٤ اضعاف مع ان الهدف كان التقليل من الاستخدام الرقمي بالنسبة للبنوك فرسالتها للتحول لانظمة الدفع الاكتروني قابلتها برسوم تثقل كاهل صاحب المؤسسة ورفضه لاستخدام هذه الخدمات,,,,,,,,,0,0,0.8725586,0.051696777,0.07556152,1
747, خطوة مهمة راجين لكم التوفيق .. واتمنى من باقي الجهات الحكومية ان تخطو نفس الخطى في التحول الالكتروني والرقمي في اغلب التعاملات والخدمات    ,Digital Transformation,خطوة مهمة راجين لكم التوفيق .. واتمني من باقي الجهات الحكومية ان تخطو نفس الخطي في التحول الالكتروني والرقمي في اغلب التعاملات والخدمات,Digital Transformation,Favor,2,Positive,2,No,0,F_Explicit,,,Target: Digital Transformation Text: خطوة مهمة راجين لكم التوفيق .. واتمني من باقي الجهات الحكومية ان تخطو نفس الخطي في التحول الالكتروني والرقمي في اغلب التعاملات والخدمات,,,,,,,,,2,2,0.00079631805,0.0020828247,0.9970703,1
759,للاسف لايتعدى التحول الرقمي في مشاريعنا الجديدة شراء منتج رقمي   في حين أن التحول الرقمي يعني تحول في الاستراتيجية والعقلية والخدمات URL,Digital Transformation,للاسف لايتعدي التحول الرقمي في مشاريعنا الجديدة شراء منتج رقمي في حين ان التحول الرقمي يعني تحول في الاستراتيجية والعقلية والخدمات,Digital Transformation,None,1,Neutral,1,No,0,,,Not clear,Target: Digital Transformation Text: للاسف لايتعدي التحول الرقمي في مشاريعنا الجديدة شراء منتج رقمي في حين ان التحول الرقمي يعني تحول في الاستراتيجية والعقلية والخدمات,,,,,,,,,1,2,0.048065186,0.08190918,0.8701172,1
766,أزمة #كورونا أختصرت علينا سنوات طويلة من محاولات بائسة في التحول الالكتروني و التخلص من المعاملات الورقية ف عدة جهات سواء حكومية أو خاصة و أظن بأنه في المستقبل القريب ستعيد العديد من الجهات حساباتها حول التقنية ⬇️,Digital Transformation,ازمة #كورونا اختصرت علينا سنوات طويلة من محاولات بائسة في التحول الالكتروني و التخلص من المعاملات الورقية ف عدة جهات سواء حكومية او خاصة و اظن بانه في المستقبل القريب ستعيد العديد من الجهات حساباتها حول التقنية ⬇️,Digital Transformation,Favor,2,Positive,2,No,0,F_Explicit,,,Target: Digital Transformation Text: ازمة #كورونا اختصرت علينا سنوات طويلة من محاولات بائسة في التحول الالكتروني و التخلص من المعاملات الورقية ف عدة جهات سواء حكومية او خاصة و اظن بانه في المستقبل القريب ستعيد العديد من الجهات حساباتها حول التقنية ⬇️,,,,,,,,,2,2,0.004196167,0.0019569397,0.99365234,1
767,  حنا من بدأ نظام ابشر عندنا بالسعودية وكل شي جالس يترتب ويتحول لمشروع رقمي   ومن عملوا معه لهم فضل كبير في مشروع التحول الرقمي,Digital Transformation,حنا من بدا نظام ابشر عندنا بالسعودية وكل شي جالس يترتب ويتحول لمشروع رقمي ومن عملوا معه لهم فضل كبير في مشروع التحول الرقمي,Digital Transformation,Favor,2,Negative,0,No,0,F_Explicit,,,Target: Digital Transformation Text: حنا من بدا نظام ابشر عندنا بالسعودية وكل شي جالس يترتب ويتحول لمشروع رقمي ومن عملوا معه لهم فضل كبير في مشروع التحول الرقمي,,,,,,,,,2,2,0.0041122437,0.0049362183,0.99072266,1
775,🔻من الخاص 📩   السلام عليكم    اسئل متابعينك تطعيم كورونا في مركز صحي الخالديه وش نوعه,Covid Vaccine,🔻من الخاص 📩 السلام عليكم اسئل متابعينك تطعيم كورونا في مركز صحي الخالديه وش نوعه,Covid Vaccine,None,1,Neutral,1,No,0,,,Not clear,Target: Covid Vaccine Text: 🔻من الخاص 📩 السلام عليكم اسئل متابعينك تطعيم كورونا في مركز صحي الخالديه وش نوعه,,,,,,,,,1,1,0.025466919,0.93359375,0.040863037,1
776,🔻من الخاص 📩   فيه تطعيم كورونا بالاحساء ٢٤ ساعه حتى لو بفلوس جايه من الرياض ولا اعرف اذا فيه مراكز,Covid Vaccine,🔻من الخاص 📩 فيه تطعيم كورونا بالاحساء ٢٤ ساعه حتي لو بفلوس جايه من الرياض ولا اعرف اذا فيه مراكز,Covid Vaccine,Favor,2,Neutral,1,No,0,F_Explicit,,,Target: Covid Vaccine Text: 🔻من الخاص 📩 فيه تطعيم كورونا بالاحساء ٢٤ ساعه حتي لو بفلوس جايه من الرياض ولا اعرف اذا فيه مراكز,,,,,,,,,2,1,0.0546875,0.7807617,0.16442871,1
778,واخيراااااا #تطعيم_كورونا ,Covid Vaccine,واخيراا #تطعيم كورونا,Covid Vaccine,Favor,2,Positive,2,No,0,F_Explicit,,,Target: Covid Vaccine Text: واخيراا #تطعيم كورونا,,,,,,,,,2,2,0.36669922,0.16809082,0.4650879,1
780,الحمد لله أخذت اليوم الجرعة الأولى من تطعيم لقاح كورونا كوفيد-19  في مركز صحي السميري بـ #ينبع وتلقيت رعاية كاملة تفوق الوصف من الجميع بدءاً بالإستقبال والتطعيم والوداع. شكراً لا تفي العاملين بهذا القطاع المميز. اللهم متعهم بالصحة والعافية وأجزهم عنا خيراً 🌹 #كورونا,Covid Vaccine,الحمد لله اخذت اليوم الجرعة الاولي من تطعيم لقاح كورونا كوفيد-19 في مركز صحي السميري ب #ينبع وتلقيت رعاية كاملة تفوق الوصف من الجميع بدءاً بالاستقبال والتطعيم والوداع. شكراً لا تفي العاملين بهذا القطاع المميز. اللهم متعهم بالصحة والعافية واجزهم عنا خيراً 🌹 #كورونا,Covid Vaccine,Favor,2,Positive,2,No,0,F_Explicit,,,Target: Covid Vaccine Text: الحمد لله اخذت اليوم الجرعة الاولي من تطعيم لقاح كورونا كوفيد-19 في مركز صحي السميري ب #ينبع وتلقيت رعاية كاملة تفوق الوصف من الجميع بدءاً بالاستقبال والتطعيم والوداع. شكراً لا تفي العاملين بهذا القطاع المميز. اللهم متعهم بالصحة والعافية واجزهم عنا خيراً 🌹 #كورونا,,,,,,,,,2,2,0.0054244995,0.0053367615,0.9892578,1
781,توفي ٣ مسنين ثبتت إصابتهم بكورونا  من النوع الجنوب أفريقي أو البرازيلي تم تطعيم اثنين منهم بجرعتين فايزر تقول دراسات ان اللقاح قد لايكون فعال جدا ضد المتحور الافريقي والبرازيلي 😗 المتوفين كانوا مصابين بأمراض أخرى كحال اكثر وفيات كورونا وقضت عليهم كورونا  ,Covid Vaccine,توفي ٣ مسنين ثبتت اصابتهم بكورونا من النوع الجنوب افريقي او البرازيلي تم تطعيم اثنين منهم بجرعتين فايزر تقول دراسات ان اللقاح قد لايكون فعال جدا ضد المتحور الافريقي والبرازيلي 😗 المتوفين كانوا مصابين بامراض اخري كحال اكثر وفيات كورونا وقضت عليهم كورونا,Covid Vaccine,None,1,Negative,0,No,0,,,Not clear,Target: Covid Vaccine Text: توفي ٣ مسنين ثبتت اصابتهم بكورونا من النوع الجنوب افريقي او البرازيلي تم تطعيم اثنين منهم بجرعتين فايزر تقول دراسات ان اللقاح قد لايكون فعال جدا ضد المتحور الافريقي والبرازيلي 😗 المتوفين كانوا مصابين بامراض اخري كحال اكثر وفيات كورونا وقضت عليهم كورونا,,,,,,,,,1,0,0.9848633,0.013458252,0.001789093,1
804,و طعمنا عموري الحمدلله الجرعه الثانيه الله يجعل فيها الشفاء و العافيه و المناعه الكامله ان شاءالله  ماشاءالله اليوم المطار زحممه اغلب المتطعمين من فئة المراهقين ماشاءالله كويس ان شاءالله يرجعوا مدارسهم بصحه و عافيه  #تطعيم_كورونا #كورونا ,Covid Vaccine,و طعمنا عموري الحمدلله الجرعه الثانيه الله يجعل فيها الشفاء و العافيه و المناعه الكامله ان شاءالله ماشاءالله اليوم المطار زحممه اغلب المتطعمين من فئة المراهقين ماشاءالله كويس ان شاءالله يرجعوا مدارسهم بصحه و عافيه #تطعيم كورونا #كورونا,Covid Vaccine,Favor,2,Positive,2,No,0,F_Explicit,,,Target: Covid Vaccine Text: و طعمنا عموري الحمدلله الجرعه الثانيه الله يجعل فيها الشفاء و العافيه و المناعه الكامله ان شاءالله ماشاءالله اليوم المطار زحممه اغلب المتطعمين من فئة المراهقين ماشاءالله كويس ان شاءالله يرجعوا مدارسهم بصحه و عافيه #تطعيم كورونا #كورونا,,,,,,,,,2,2,0.0021266937,0.002407074,0.99560547,1
817,  مشش سعيده ابدا بالفرض اللي تتكلمون  عليه  تحقنون بنتي بماده تم رفضها من الربيعه ذات نفسه  تطعيم كورونا ثلاث جرعات اجباريه  والان الورم اللوحيمي بدون علمي لا انا ولا ابوهاا وتقولون حقوق طفل وش حقوقه وانتم تطعمونه بدون علم ولي امره و,Covid Vaccine,مشش سعيده ابدا بالفرض اللي تتكلمون عليه تحقنون بنتي بماده تم رفضها من الربيعه ذات نفسه تطعيم كورونا ثلاث جرعات اجباريه والان الورم اللوحيمي بدون علمي لا انا ولا ابوهاا وتقولون حقوق طفل وش حقوقه وانتم تطعمونه بدون علم ولي امره و,Covid Vaccine,Against,0,Negative,0,No,0,,A_Explicit,,Target: Covid Vaccine Text: مشش سعيده ابدا بالفرض اللي تتكلمون عليه تحقنون بنتي بماده تم رفضها من الربيعه ذات نفسه تطعيم كورونا ثلاث جرعات اجباريه والان الورم اللوحيمي بدون علمي لا انا ولا ابوهاا وتقولون حقوق طفل وش حقوقه وانتم تطعمونه بدون علم ولي امره و,,,,,,,,,0,0,0.98828125,0.0104904175,0.0011329651,1
829,مع التحول الرقمي في معظم المجالات في مؤسسات الدولة و القطاع الخاص تصبح الحاجة ملحه لحماية كل هذه الأنظمة من عبث العابثين من خلال الهجمات الإلكترونية و التي تفوق أضرارها الهجوم التقليدي.    #مركز_الدفاع_الالكتروني URL,Digital Transformation,مع التحول الرقمي في معظم المجالات في مؤسسات الدولة و القطاع الخاص تصبح الحاجة ملحه لحماية كل هذه الانظمة من عبث العابثين من خلال الهجمات الالكترونية و التي تفوق اضرارها الهجوم التقليدي. #مركز الدفاع الالكتروني,Digital Transformation,None,1,Positive,2,No,0,,,Not clear,Target: Digital Transformation Text: مع التحول الرقمي في معظم المجالات في مؤسسات الدولة و القطاع الخاص تصبح الحاجة ملحه لحماية كل هذه الانظمة من عبث العابثين من خلال الهجمات الالكترونية و التي تفوق اضرارها الهجوم التقليدي. #مركز الدفاع الالكتروني,,,,,,,,,1,2,0.004714966,0.015792847,0.9794922,1
832,من باب التحول الرقمي  ودي احول رقمي من stc ل zain,Digital Transformation,من باب التحول الرقمي ودي احول رقمي من stc ل zain,Digital Transformation,Favor,2,Neutral,1,No,0,F_Explicit,,,Target: Digital Transformation Text: من باب التحول الرقمي ودي احول رقمي من stc ل zain,,,,,,,,,2,1,0.038604736,0.57666016,0.38452148,1
838,أقترح على وزارة الصحة أن تجعل تطعيم #لقاح_كورونا لمن قدم عليه طواعية في اليد لمدة ٣ أشهر ... من لم يسجل بعدها لأخذ اللقاح أقترح أن يأخذه عن طريق الورك ..  ردعاً له ولأمثاله 💉😅 #كورونا,Covid Vaccine,اقترح علي وزارة الصحة ان تجعل تطعيم #لقاح كورونا لمن قدم عليه طواعية في اليد لمدة ٣ اشهر .. من لم يسجل بعدها لاخذ اللقاح اقترح ان ياخذه عن طريق الورك .. ردعاً له ولامثاله 💉😅 #كورونا,Covid Vaccine,Favor,2,Neutral,1,Yes,1,F_Explicit,,,Target: Covid Vaccine Text: اقترح علي وزارة الصحة ان تجعل تطعيم #لقاح كورونا لمن قدم عليه طواعية في اليد لمدة ٣ اشهر .. من لم يسجل بعدها لاخذ اللقاح اقترح ان ياخذه عن طريق الورك .. ردعاً له ولامثاله 💉😅 #كورونا,,,,,,,,,2,2,0.0037975311,0.02041626,0.97558594,1
845,الحمدلله تعدينا المليار ! وهذا مع وجود شح عالمي في تطعيم #كورونا  وهذا يدل على وعي الناس وإيمانهم بالعلم وثبات أمان وفعالية التطعيم عالمياً! وفائدة التطعيمات أكثر بكثير من أي أضرار محتملة، ونادرة جداً. مع كل تطعيمه نحن أقرب الى الحياة الطبيعية الجديدة. #طعم_وانت_مبتسم  #انتصرنا ,Covid Vaccine,الحمدلله تعدينا المليار ! وهذا مع وجود شح عالمي في تطعيم #كورونا وهذا يدل علي وعي الناس وايمانهم بالعلم وثبات امان وفعالية التطعيم عالمياً! وفائدة التطعيمات اكثر بكثير من اي اضرار محتملة، ونادرة جداً. مع كل تطعيمه نحن اقرب الي الحياة الطبيعية الجديدة. #طعم وانت مبتسم #انتصرنا,Covid Vaccine,Favor,2,Positive,2,No,0,F_Explicit,,,Target: Covid Vaccine Text: الحمدلله تعدينا المليار ! وهذا مع وجود شح عالمي في تطعيم #كورونا وهذا يدل علي وعي الناس وايمانهم بالعلم وثبات امان وفعالية التطعيم عالمياً! وفائدة التطعيمات اكثر بكثير من اي اضرار محتملة، ونادرة جداً. مع كل تطعيمه نحن اقرب الي الحياة الطبيعية الجديدة. #طعم وانت مبتسم #انتصرنا,,,,,,,,,2,2,0.011421204,0.0067596436,0.9819336,1
847,الحمدلله على نعمة تطعيم #كورونا فعلا نعمة تستحق الشكر #كندا اصبحت من الدول ذات النسبة العالية في تطعيم #الجرعة_الاولى شبه فاتحه بالكامل واوقفت قوانين الكمام والتباعد الجسدي. وقريبا تفتح السفر للسياح في شهر سبتمبر! والشعب الكندي ما ندم على التطعيم! واعتذر لكم مقدما عن آخر المقطع! URL,Covid Vaccine,الحمدلله علي نعمة تطعيم #كورونا فعلا نعمة تستحق الشكر #كندا اصبحت من الدول ذات النسبة العالية في تطعيم #الجرعة الاولي شبه فاتحه بالكامل واوقفت قوانين الكمام والتباعد الجسدي. وقريبا تفتح السفر للسياح في شهر سبتمبر! والشعب الكندي ما ندم علي التطعيم! واعتذر لكم مقدما عن اخر المقطع!,Covid Vaccine,Favor,2,Positive,2,No,0,F_Explicit,,,Target: Covid Vaccine Text: الحمدلله علي نعمة تطعيم #كورونا فعلا نعمة تستحق الشكر #كندا اصبحت من الدول ذات النسبة العالية في تطعيم #الجرعة الاولي شبه فاتحه بالكامل واوقفت قوانين الكمام والتباعد الجسدي. وقريبا تفتح السفر للسياح في شهر سبتمبر! والشعب الكندي ما ندم علي التطعيم! واعتذر لكم مقدما عن اخر المقطع!,,,,,,,,,2,2,0.0075302124,0.0053253174,0.9873047,1
856,التحول التقني والذكاء الاصطناعي راح يقضي على الوظائف التقليدية الي وظيفتها بس دخل بيانات واطبع. مجرد تخيلك ماذا سيحصل في ٣٠-٥٠عام القادمه راح يكون شي مرعب.  #STC_تغلق_فروعها,Digital Transformation,التحول التقني والذكاء الاصطناعي راح يقضي علي الوظائف التقليدية الي وظيفتها بس دخل بيانات واطبع. مجرد تخيلك ماذا سيحصل في ٣٠-٥٠عام القادمه راح يكون شي مرعب. #STC تغلق فروعها,Digital Transformation,Against,0,Negative,0,Yes,1,,A_Explicit,,Target: Digital Transformation Text: التحول التقني والذكاء الاصطناعي راح يقضي علي الوظائف التقليدية الي وظيفتها بس دخل بيانات واطبع. مجرد تخيلك ماذا سيحصل في ٣٠-٥٠عام القادمه راح يكون شي مرعب. #STC تغلق فروعها,,,,,,,,,0,2,0.21972656,0.045806885,0.734375,1
880,إقبال كبير من المواطنين على مركز تطعيم لقاح كورونا بالشرقية ,Covid Vaccine,اقبال كبير من المواطنين علي مركز تطعيم لقاح كورونا بالشرقية,Covid Vaccine,Favor,2,Neutral,1,No,0,F_Implicit,,,Target: Covid Vaccine Text: اقبال كبير من المواطنين علي مركز تطعيم لقاح كورونا بالشرقية,,,,,,,,,2,2,0.006576538,0.24926758,0.7441406,1
882,افتتاح 44 موقعًا تخزينيًا لـ صوامع القمح بالمنيا ونشر فرق تطعيم كورونا بالبحيرة.. أبرز أخبار المحافظات URL,Covid Vaccine,افتتاح 44 موقعًا تخزينيًا ل صوامع القمح بالمنيا ونشر فرق تطعيم كورونا بالبحيرة.. ابرز اخبار المحافظات,Covid Vaccine,None,1,Neutral,1,No,0,,,Not clear,Target: Covid Vaccine Text: افتتاح 44 موقعًا تخزينيًا ل صوامع القمح بالمنيا ونشر فرق تطعيم كورونا بالبحيرة.. ابرز اخبار المحافظات,,,,,,,,,1,1,0.030456543,0.79541016,0.17407227,1
892,تم تلقي الجرعة الاولى بنجاح ✅🌹 #التطعيم #لقاح_كورونا #لقاح_إكسفورد  #الصحة #كورونا_السعوديه #كوفيد_19 #تطعيم_كورونا #كورونا,Covid Vaccine,تم تلقي الجرعة الاولي بنجاح ✅🌹 #التطعيم #لقاح كورونا #لقاح اكسفورد #الصحة #كورونا السعوديه #كوفيد 19 #تطعيم كورونا #كورونا,Covid Vaccine,Favor,2,Positive,2,No,0,F_Explicit,,,Target: Covid Vaccine Text: تم تلقي الجرعة الاولي بنجاح ✅🌹 #التطعيم #لقاح كورونا #لقاح اكسفورد #الصحة #كورونا السعوديه #كوفيد 19 #تطعيم كورونا #كورونا,,,,,,,,,2,2,0.0021190643,0.0044441223,0.99365234,1
902,  يوم الاحد عندي تطعيم 💉 لقاح كورونا   😥 ,Covid Vaccine,يوم الاحد عندي تطعيم 💉 لقاح كورونا 😥,Covid Vaccine,None,1,Positive,2,No,0,,,Not clear,Target: Covid Vaccine Text: يوم الاحد عندي تطعيم 💉 لقاح كورونا 😥,,,,,,,,,1,1,0.1282959,0.83740234,0.034179688,1
910, التحول التقني الي تعيشة المملكة هالفتره غير مسبوق ويستحق الاشادة وبدعم كبير من ولي العهد وباذن الله نشوف نقله طبيه كبيره,Digital Transformation,التحول التقني الي تعيشة المملكة هالفتره غير مسبوق ويستحق الاشادة وبدعم كبير من ولي العهد وباذن الله نشوف نقله طبيه كبيره,Digital Transformation,Favor,2,Positive,2,No,0,F_Explicit,,,Target: Digital Transformation Text: التحول التقني الي تعيشة المملكة هالفتره غير مسبوق ويستحق الاشادة وبدعم كبير من ولي العهد وباذن الله نشوف نقله طبيه كبيره,,,,,,,,,2,2,0.004348755,0.0024814606,0.99316406,1
924,معلومة لمثيري الإشاعات   بعد تطعيم أكثر من نصف الشعب في #بريطانيا وإسرائيل تراجع نسبة إصابات #كورونا إلى أرقام طفيفة جدا مقارنة بالسابق التي وصلت إلى أكثر من ٤٠ ألف حالة باليوم في بريطانيا   والآن أقل من ألفين حالة باليوم . فضلًا احصلوا على اللقاح في أقرب فرصة URL,Covid Vaccine,معلومة لمثيري الاشاعات بعد تطعيم اكثر من نصف الشعب في #بريطانيا واسرائيل تراجع نسبة اصابات #كورونا الي ارقام طفيفة جدا مقارنة بالسابق التي وصلت الي اكثر من ٤٠ الف حالة باليوم في بريطانيا والان اقل من الفين حالة باليوم . فضلًا احصلوا علي اللقاح في اقرب فرصة,Covid Vaccine,Favor,2,Neutral,1,No,0,F_Explicit,,,Target: Covid Vaccine Text: معلومة لمثيري الاشاعات بعد تطعيم اكثر من نصف الشعب في #بريطانيا واسرائيل تراجع نسبة اصابات #كورونا الي ارقام طفيفة جدا مقارنة بالسابق التي وصلت الي اكثر من ٤٠ الف حالة باليوم في بريطانيا والان اقل من الفين حالة باليوم . فضلًا احصلوا علي اللقاح في اقرب فرصة,,,,,,,,,2,2,0.0044288635,0.00422287,0.99121094,1
931,التحول التقني والرقمي للخدمات في المملكة شي يرفع الراس والله .  لا يعرف قيمة وقدر ما نتحدث به الا من تكبد عناء السفر والانتظار والحجوزات والهجولة لاجل تقديم او قبول او خدمة تنتهي الآن بضغطة زر .,Digital Transformation,التحول التقني والرقمي للخدمات في المملكة شي يرفع الراس والله . لا يعرف قيمة وقدر ما نتحدث به الا من تكبد عناء السفر والانتظار والحجوزات والهجولة لاجل تقديم او قبول او خدمة تنتهي الان بضغطة زر .,Digital Transformation,Favor,2,Positive,2,No,0,F_Explicit,,,Target: Digital Transformation Text: التحول التقني والرقمي للخدمات في المملكة شي يرفع الراس والله . لا يعرف قيمة وقدر ما نتحدث به الا من تكبد عناء السفر والانتظار والحجوزات والهجولة لاجل تقديم او قبول او خدمة تنتهي الان بضغطة زر .,,,,,,,,,2,2,0.007209778,0.0032806396,0.9897461,1
