ID,true_label,pred_label,p_against,p_none,p_favor,max_probability,prediction_entropy
744,2,2,0.0059779896,0.0523636,0.9416585,0.9416585,0.24165961
745,2,2,0.006023611,0.035820212,0.9581562,0.9581562,0.19100314
750,2,2,0.0033625131,0.043085266,0.95355225,0.95355225,0.1999865
751,2,2,0.0031419322,0.049877085,0.946981,0.946981,0.21923581
753,0,0,0.81267923,0.13505936,0.052261446,0.81267923,0.5932088
755,0,0,0.7563957,0.1842522,0.05935217,0.7563957,0.6904583
756,0,2,0.051735792,0.08513988,0.8631244,0.8631244,0.49000853
768,2,2,0.0035958532,0.047947634,0.9484565,0.9484565,0.21607697
770,0,0,0.8409171,0.09134039,0.06774252,0.8409171,0.5466572
771,0,0,0.8252724,0.07348598,0.10124168,0.8252724,0.58220196
774,1,1,0.16501215,0.58539176,0.24959615,0.58539176,0.9571876
779,2,1,0.35474998,0.5122241,0.13302594,0.5122241,0.9786581
782,2,2,0.0070396555,0.050223038,0.94273734,0.94273734,0.24071208
784,0,0,0.85359573,0.07089072,0.07551362,0.85359573,0.51782775
785,2,2,0.0016602827,0.038449783,0.95989,0.95989,0.17520656
786,0,0,0.83728373,0.09051165,0.07220463,0.83728373,0.55590105
791,1,1,0.19956271,0.71554875,0.084888555,0.71554875,0.7704892
792,0,0,0.8899974,0.040821023,0.06918157,0.8899974,0.4190712
795,2,2,0.0036073693,0.11105866,0.88533396,0.88533396,0.37218902
799,0,0,0.88622326,0.06015528,0.053621493,0.88622326,0.43301576
800,2,2,0.010749278,0.09909136,0.8901595,0.8901595,0.38137054
801,0,0,0.8922367,0.046898037,0.060865335,0.8922367,0.41560152
802,0,0,0.9085873,0.056170065,0.035242703,0.9085873,0.36673993
812,2,2,0.0027103217,0.055604648,0.9416851,0.9416851,0.23326941
813,2,2,0.012790785,0.06223988,0.92496943,0.92496943,0.3007232
814,0,0,0.75915205,0.21059489,0.030253027,0.75915205,0.64308536
818,1,2,0.05850553,0.16831475,0.7731797,0.7731797,0.6648948
824,2,2,0.0023125915,0.047572155,0.95011526,0.95011526,0.20753665
825,2,2,0.007300384,0.06256268,0.9301369,0.9301369,0.27667826
826,0,0,0.91916287,0.042435616,0.038401578,0.91916287,0.33674064
827,2,2,0.005041929,0.037304543,0.9576536,0.9576536,0.19078974
828,2,2,0.2457497,0.25401106,0.5002393,0.5002393,1.0394865
834,2,2,0.23479909,0.32818663,0.4370143,0.4370143,1.0676422
840,0,1,0.040672865,0.73379344,0.2255337,0.73379344,0.6932559
849,2,2,0.0038834359,0.08351618,0.91260046,0.91260046,0.31236777
857,2,2,0.0054230564,0.046889696,0.9476873,0.9476873,0.22269294
858,2,2,0.001280566,0.046433553,0.9522858,0.9522858,0.19762507
859,2,2,0.093646996,0.13532065,0.7710324,0.7710324,0.6929205
861,2,2,0.01118485,0.21930525,0.76950985,0.76950985,0.5846183
874,0,2,0.02090571,0.12049264,0.8586016,0.8586016,0.46673423
876,2,2,0.005127615,0.1706804,0.824192,0.824192,0.48815405
877,1,2,0.0055812933,0.14697205,0.8474467,0.8474467,0.451054
879,0,2,0.04824813,0.030330654,0.92142123,0.92142123,0.3276903
881,2,2,0.006568252,0.105591215,0.88784057,0.88784057,0.37601715
883,2,2,0.010907134,0.45531824,0.5337746,0.5337746,0.74260163
885,1,2,0.021283373,0.38928673,0.5894299,0.5894299,0.76077795
888,0,0,0.50417066,0.46343726,0.03239213,0.50417066,0.8127986
891,2,2,0.0026713272,0.026368622,0.9709601,0.9709601,0.14030746
894,2,2,0.010666839,0.07813114,0.911202,0.911202,0.3323522
895,2,2,0.002827054,0.043486673,0.95368624,0.95368624,0.19815877
896,0,0,0.7958558,0.13159327,0.07255093,0.7958558,0.6389348
898,0,0,0.8636884,0.069385365,0.06692627,0.8636884,0.49267292
899,2,2,0.01477527,0.1269969,0.85822785,0.85822785,0.45555544
904,0,0,0.89267415,0.07470131,0.032624528,0.89267415,0.40680668
907,2,0,0.39866996,0.38929486,0.2120352,0.39866996,1.0627605
911,2,2,0.091324925,0.100808226,0.8078668,0.8078668,0.62224376
912,2,2,0.0055110445,0.0627526,0.9317364,0.9317364,0.2682757
917,0,0,0.90146065,0.056674004,0.04186533,0.90146065,0.38904697
920,2,2,0.01679373,0.100818664,0.88238764,0.88238764,0.41036102
921,0,0,0.88851917,0.084460124,0.027020752,0.88851917,0.41133928
922,0,0,0.80767626,0.1480065,0.044317264,0.80767626,0.5933906
925,2,2,0.0041066688,0.06232482,0.9335685,0.9335685,0.25971717
926,2,2,0.0037592594,0.07354366,0.92269707,0.92269707,0.28716475
927,2,2,0.015986247,0.21356736,0.7704464,0.7704464,0.59674644
928,2,2,0.01884448,0.08276521,0.8983903,0.8983903,0.37733465
929,2,2,0.0064719045,0.061748337,0.93177986,0.93177986,0.27040845
930,2,2,0.0050204657,0.065947644,0.9290319,0.9290319,0.27427226
933,2,2,0.015697092,0.058614373,0.9256885,0.9256885,0.30296522
934,0,0,0.6301048,0.06374651,0.30614874,0.6301048,0.8288934
936,0,0,0.9282705,0.027643675,0.044085797,0.9282705,0.30590755
937,2,2,0.010408595,0.41560715,0.57398427,0.57398427,0.73107505
939,2,2,0.0043151285,0.051793933,0.943891,0.943891,0.2313382
940,0,2,0.29370904,0.30994788,0.39634308,0.39634308,1.0897057
941,2,2,0.14427088,0.18246312,0.673266,0.673266,0.856079
942,0,0,0.8239092,0.07776512,0.09832569,0.8239092,0.5862675
947,2,2,0.00797199,0.06370937,0.9283186,0.9283186,0.2829867
956,2,2,0.006184687,0.12646404,0.8673513,0.8673513,0.41638917
958,0,0,0.89706784,0.058652084,0.04428017,0.89706784,0.40181893
961,2,2,0.017316753,0.09426734,0.8884159,0.8884159,0.39797503
963,2,2,0.008359237,0.2114816,0.7801592,0.7801592,0.56223553
967,0,0,0.8798505,0.06347698,0.056672554,0.8798505,0.4503113
968,0,0,0.5726508,0.14778553,0.27956367,0.5726508,0.95811677
970,2,2,0.016646098,0.459404,0.5239499,0.5239499,0.7641713
971,0,2,0.108473755,0.18451124,0.70701504,0.70701504,0.7979038
974,2,2,0.0061826822,0.24595098,0.74786633,0.74786633,0.59370005
979,2,0,0.43794432,0.3332289,0.22882682,0.43794432,1.0652599
981,0,0,0.78778523,0.0643877,0.14782718,0.78778523,0.64711785
982,2,2,0.0073429947,0.060458858,0.93219817,0.93219817,0.27116802
991,2,2,0.0095160315,0.037273444,0.9532105,0.9532105,0.21258247
992,2,2,0.0038007624,0.03459417,0.96160513,0.96160513,0.17520535
997,0,0,0.8688033,0.09256362,0.038633082,0.8688033,0.46817395
1000,2,2,0.0025819286,0.05237437,0.94504374,0.94504374,0.22327371
1001,0,0,0.88458395,0.057881672,0.05753439,0.88458395,0.437691
1003,1,2,0.006986812,0.10947009,0.88354313,0.88354313,0.38623592
1004,0,0,0.7741129,0.06272593,0.16316123,0.7741129,0.6677028
1005,0,0,0.8278515,0.13473581,0.037412718,0.8278515,0.54939735
1011,2,2,0.004791579,0.046031546,0.9491769,0.9491769,0.2168053
1014,0,0,0.80313694,0.105875395,0.09098773,0.80313694,0.6319145
1020,2,2,0.0119771585,0.04142212,0.9466008,0.9466008,0.23682892
1026,0,0,0.8600619,0.08425817,0.055679988,0.8600619,0.4989102
1028,2,2,0.0043829395,0.0786667,0.9169504,0.9169504,0.30331373
1030,2,2,0.0106866285,0.06726189,0.92205155,0.92205155,0.3048831
1032,1,2,0.023142453,0.12942751,0.8474301,0.8474301,0.49207783
1033,0,2,0.013693899,0.055816807,0.9304893,0.9304893,0.2868641
1036,1,0,0.82279503,0.12193105,0.055273958,0.82279503,0.5771073
1037,2,2,0.008054745,0.07163123,0.9203141,0.9203141,0.30409503
1042,2,2,0.043842986,0.049813055,0.906344,0.906344,0.37564296
1043,2,2,0.010768612,0.11342871,0.8758027,0.8758027,0.4118247
1046,2,2,0.0029325082,0.028023085,0.96904445,0.96904445,0.14774837
1048,2,2,0.009546409,0.17712253,0.813331,0.813331,0.5190379
1049,1,2,0.0048278808,0.15250047,0.8426717,0.8426717,0.45678598
1050,1,2,0.009871898,0.3371587,0.65296936,0.65296936,0.69046044
1052,2,2,0.009932932,0.08401242,0.9060546,0.9060546,0.34327832
1073,2,0,0.75755566,0.150816,0.09162833,0.75755566,0.71463245
1076,2,2,0.0024312404,0.042803273,0.95476556,0.95476556,0.1937092
1079,2,2,0.18366513,0.1520027,0.6643322,0.6643322,0.8692918
1083,0,2,0.07357152,0.17000659,0.75642186,0.75642186,0.7043821
1085,0,0,0.88844013,0.042050004,0.06950991,0.88844013,0.4236772
1086,2,2,0.004397292,0.30624112,0.68936163,0.68936163,0.6426986
1089,0,0,0.79431677,0.07846212,0.12722117,0.79431677,0.64491487
1091,2,2,0.0035911377,0.057112835,0.9392961,0.9392961,0.2425369
1093,2,2,0.027263904,0.028069029,0.9446671,0.9446671,0.2522759
1095,2,2,0.0034126982,0.04820424,0.9483831,0.9483831,0.21581632
1096,2,2,0.0021792015,0.04394652,0.95387435,0.95387435,0.1957243
1097,2,2,0.00330425,0.053777173,0.94291866,0.94291866,0.23148158
1100,2,1,0.094877526,0.78259975,0.12252276,0.78259975,0.67252576
1116,2,2,0.0034205096,0.07029379,0.92628574,0.92628574,0.27698463
1126,2,2,0.03496107,0.1872994,0.7777395,0.7777395,0.62647337
1128,2,2,0.008568892,0.06978228,0.92164886,0.92164886,0.30176947
1137,2,2,0.0151631795,0.04434612,0.9404907,0.9404907,0.25938976
1139,2,1,0.1048488,0.61938494,0.27576625,0.61938494,0.8884043
1143,1,1,0.16907313,0.73563415,0.0952927,0.73563415,0.750385
1146,0,0,0.7449621,0.15251718,0.10252078,0.7449621,0.73964894
1147,0,0,0.9058096,0.05693755,0.03725291,0.9058096,0.3753429
1152,2,2,0.026832363,0.063092984,0.9100747,0.9100747,0.35717356
1154,2,0,0.8992651,0.051328983,0.049405936,0.8992651,0.3965005
1155,2,0,0.46267825,0.40375808,0.13356362,0.46267825,0.99166834
1156,0,2,0.037422754,0.34181103,0.6207663,0.6207663,0.7858665
1157,0,0,0.89005715,0.06446925,0.045473628,0.89005715,0.42095318
1158,2,0,0.648889,0.24290498,0.10820605,0.648889,0.86499125
1159,2,2,0.06617878,0.091545925,0.8422753,0.8422753,0.5431552
1163,2,2,0.011876579,0.064009644,0.9241138,0.9241138,0.30152687
1166,2,1,0.31160727,0.5362664,0.15212636,0.5362664,0.9839589
1168,1,2,0.002720295,0.06726142,0.9300183,0.9300183,0.2650925
1174,2,2,0.018997055,0.24642545,0.7345776,0.7345776,0.64704895
1175,0,0,0.5790038,0.105151035,0.3158452,0.5790038,0.9172448
1178,2,2,0.0059665516,0.063049465,0.930984,0.930984,0.2713942
1179,1,0,0.8304894,0.11028325,0.059227377,0.8304894,0.5647956
1180,2,2,0.01752248,0.06649169,0.9159858,0.9159858,0.33148503
1182,2,2,0.010270036,0.049013972,0.940716,0.940716,0.25232145
1184,2,2,0.0051584984,0.03629636,0.9585452,0.9585452,0.1881139
1186,2,0,0.6130705,0.27023867,0.11669092,0.6130705,0.9042325
1187,2,2,0.01503436,0.071553126,0.9134125,0.9134125,0.33453926
1192,0,0,0.90782297,0.053434446,0.03874258,0.90782297,0.37026232
1208,2,1,0.014207952,0.8189342,0.16685787,0.8189342,0.52280116
1212,1,1,0.019860512,0.8535004,0.12663904,0.8535004,0.47472486
1214,1,1,0.03541223,0.9237085,0.040879242,0.9237085,0.32230228
1217,2,2,0.0037067095,0.050953995,0.9453394,0.9453394,0.22556895
1219,2,1,0.021850836,0.50312895,0.47502023,0.50312895,0.7827548
1221,2,2,0.019449376,0.11353554,0.8670151,0.8670151,0.44736385
1222,2,2,0.0047618225,0.06072449,0.9345137,0.9345137,0.25886983
1223,2,2,0.0019262022,0.0469694,0.95110434,0.95110434,0.20336789
1224,1,2,0.004479012,0.21168768,0.7838334,0.7838334,0.54380906
1234,2,2,0.006440969,0.07460382,0.91895527,0.91895527,0.30380225
1235,0,1,0.1423031,0.74163145,0.11606548,0.74163145,0.7490965
1239,2,2,0.0014952853,0.033856418,0.96464837,0.96464837,0.15907195
1240,2,2,0.012772882,0.1074824,0.87974477,0.87974477,0.40814298
1241,2,2,0.0036955255,0.039623227,0.95668125,0.95668125,0.19098116
1242,0,0,0.8166616,0.08339996,0.09993849,0.8166616,0.6027517
1243,1,0,0.80749696,0.107124284,0.08537881,0.80749696,0.6220343
1244,0,0,0.87743485,0.089953445,0.0326117,0.87743485,0.443009
1245,0,0,0.8530578,0.11043249,0.03650971,0.8530578,0.49974984
1258,0,0,0.81901276,0.090873905,0.09011334,0.81901276,0.5983364
1259,2,2,0.0071489313,0.08169435,0.9111568,0.9111568,0.32472128
1260,0,0,0.57334465,0.12821595,0.29843938,0.57334465,0.94316345
1262,0,0,0.93301785,0.038061067,0.028921051,0.93301785,0.29156464
1265,2,2,0.016785566,0.08257573,0.9006387,0.9006387,0.36880654
1267,2,2,0.14413676,0.21994132,0.63592196,0.63592196,0.90013856
1268,0,0,0.8462399,0.1138171,0.039942972,0.8462399,0.5172533
1274,2,2,0.0026375903,0.05160141,0.9457611,0.9457611,0.22135958
1275,0,2,0.22650576,0.043168616,0.73032564,0.73032564,0.7015367
1279,2,2,0.0033956883,0.061665654,0.93493867,0.93493867,0.25400499
1280,2,2,0.007044153,0.058594465,0.93436134,0.93436134,0.26458263
1281,2,1,0.024420708,0.92856675,0.04701256,0.92856675,0.30320984
1294,0,0,0.7007483,0.14942414,0.14982755,0.7007483,0.81765413
1300,2,2,0.072132185,0.06953082,0.858337,0.858337,0.50614035
1304,2,2,0.3359535,0.26231375,0.40173274,0.40173274,1.0838516
1306,2,2,0.39139232,0.20798618,0.4006215,0.4006215,1.0602046
1318,2,2,0.007858722,0.16530986,0.82683146,0.82683146,0.4928568
1326,0,0,0.83153415,0.12679976,0.04166618,0.83153415,0.54768175
1329,2,2,0.0061134333,0.106946886,0.88693964,0.88693964,0.37664688
1332,0,0,0.8321295,0.073905244,0.09396532,0.8321295,0.56765115
1335,0,0,0.5335091,0.4107352,0.055755805,0.5335091,0.8616219
1348,2,2,0.013287865,0.11855879,0.86815333,0.86815333,0.4329695
1349,2,2,0.0044846144,0.06357338,0.93194205,0.93194205,0.2651167
1350,2,2,0.0055103474,0.04357972,0.9509099,0.9509099,0.21306735
1352,2,2,0.075383134,0.052514862,0.872102,0.872102,0.4689679
1353,0,2,0.03765481,0.06708201,0.8952632,0.8952632,0.40377575
1354,0,1,0.09908904,0.8452708,0.05564015,0.8452708,0.5318923
1357,1,1,0.06682496,0.62359494,0.30958015,0.62359494,0.8382968
1359,2,2,0.03697823,0.14109564,0.8219261,0.8219261,0.55942667
1361,1,1,0.115864694,0.56911147,0.31502384,0.56911147,0.93440926
1365,2,2,0.014159803,0.13830721,0.847533,0.847533,0.4740969
1366,2,2,0.0101550445,0.089902,0.899943,0.899943,0.358062
1367,2,2,0.0061839875,0.46591,0.52790606,0.52790606,0.72454107
1371,0,2,0.01958526,0.08911754,0.8912972,0.8912972,0.39506477
1383,2,2,0.0024424442,0.044112757,0.95344484,0.95344484,0.19782116
1387,0,0,0.5714325,0.36966452,0.058903016,0.5714325,0.8544591
1389,2,0,0.3927587,0.25483477,0.3524066,0.3927587,1.0830007
1393,2,2,0.01356853,0.1483898,0.8380417,0.8380417,0.48953092
1399,0,2,0.1317159,0.084040955,0.78424317,0.78424317,0.6657251
1400,2,1,0.0171299,0.7019623,0.28090784,0.7019623,0.6747501
1402,0,0,0.8546815,0.09169294,0.053625584,0.8546815,0.51018435
1407,2,0,0.7300123,0.23314375,0.03684397,0.7300123,0.69083536
1409,2,2,0.0055311252,0.09202091,0.90244794,0.90244794,0.34091628
1410,2,1,0.07137159,0.5533095,0.37531894,0.5533095,0.8836849
1411,1,1,0.17359473,0.67312527,0.15328003,0.67312527,0.8578839
1423,0,0,0.7677118,0.16346602,0.06882209,0.7677118,0.6831829
1431,2,1,0.07854971,0.87481534,0.04663494,0.87481534,0.45978725
1439,0,0,0.91176975,0.040787876,0.047442425,0.91176975,0.3593295
1446,2,0,0.5630887,0.0762105,0.36070076,0.5630887,0.8873863
1447,2,0,0.63134575,0.07143881,0.29721546,0.63134575,0.8394887
1454,2,2,0.018305425,0.16713485,0.81455976,0.81455976,0.5393008
1455,2,2,0.11829659,0.16412881,0.7175746,0.7175746,0.7872565
1456,2,2,0.03867451,0.42458522,0.53674024,0.53674024,0.8234913
1459,0,0,0.59383094,0.11971447,0.28645462,0.59383094,0.9217111
1461,2,2,0.17121567,0.38574654,0.44303778,0.44303778,1.0302963
1462,0,0,0.5247019,0.38538527,0.08991285,0.5247019,0.92245513
1465,2,2,0.015566233,0.20498021,0.7794535,0.7794535,0.5838684
1466,2,2,0.0049035177,0.059867438,0.935229,0.935229,0.25726658
1467,2,2,0.003070092,0.088837184,0.90809274,0.90809274,0.32038218
1468,0,0,0.7831649,0.088516906,0.12831819,0.7831649,0.6694979
1470,0,0,0.91978633,0.051092196,0.029121501,0.91978633,0.33184314
1472,0,1,0.033560958,0.8910575,0.0753816,0.8910575,0.41157517
1479,0,0,0.6854298,0.063980676,0.25058952,0.6854298,0.78158784
1480,0,0,0.5039531,0.4195425,0.07650442,0.5039531,0.90640306
1481,0,2,0.4426635,0.076283924,0.4810526,0.4810526,0.90907145
1482,0,0,0.77211887,0.18083902,0.047042113,0.77211887,0.6527386
1483,0,0,0.91186386,0.040860515,0.047275666,0.91186386,0.3590619
1486,2,2,0.012225287,0.09457378,0.89320093,0.89320093,0.3777651
1490,2,2,0.0028892988,0.09441051,0.9027002,0.9027002,0.33211622
1491,2,2,0.0069103558,0.057581227,0.93550843,0.93550843,0.26111194
1502,2,2,0.0063805287,0.06689971,0.9267197,0.9267197,0.2837119
1503,2,2,0.012364581,0.105039984,0.8825954,0.8825954,0.4012411
1504,2,2,0.0059068194,0.38834882,0.60574436,0.60574436,0.7012899
1506,2,2,0.3715912,0.16886212,0.4595467,0.4595467,1.0255156
1507,2,2,0.010630716,0.08137088,0.90799844,0.90799844,0.34007758
1508,2,1,0.03722856,0.68599564,0.27677584,0.68599564,0.73657966
1509,2,2,0.021954332,0.03388114,0.9441645,0.9441645,0.25277
1512,0,0,0.6551329,0.29045764,0.054409515,0.6551329,0.79455686
1516,2,2,0.028170582,0.04646788,0.9253615,0.9253615,0.31494492
1517,2,2,0.0069414186,0.062429693,0.9306289,0.9306289,0.27457
1518,2,2,0.024046825,0.25921533,0.71673787,0.71673787,0.6783123
1521,2,2,0.013429809,0.120837495,0.8657327,0.8657327,0.43807364
1522,2,2,0.010836685,0.09502426,0.8941392,0.8941392,0.37273398
1525,0,0,0.9372914,0.03960295,0.023105655,0.9372914,0.27562672
1527,2,2,0.34768054,0.09970385,0.5526156,0.5526156,0.92493904
1530,2,2,0.005257343,0.057692517,0.93705016,0.93705016,0.25309205
1532,2,2,0.004244073,0.032492973,0.96326303,0.96326303,0.17058055
1535,2,1,0.036243845,0.60500604,0.3587501,0.60500604,0.7920294
1536,0,0,0.9380071,0.0366016,0.025391305,0.9380071,0.2743672
1539,0,0,0.4462424,0.111026935,0.4427307,0.4462424,0.9648392
1540,2,2,0.0034366858,0.071263686,0.9252997,0.9252997,0.27956885
1543,2,2,0.045916155,0.16617174,0.78791213,0.78791213,0.6275124
1545,2,0,0.9165059,0.043981455,0.039512653,0.9165059,0.3449754
1546,0,1,0.118755884,0.8525949,0.028649218,0.8525949,0.4907754
1547,2,2,0.0074420134,0.0492701,0.94328797,0.94328797,0.23986763
1551,0,0,0.53684604,0.4076882,0.055465773,0.53684604,0.86014754
1552,2,2,0.007962906,0.052877728,0.93915933,0.93915933,0.2528841
1553,2,2,0.018830528,0.20840047,0.772769,0.772769,0.60083383
1557,2,0,0.5792295,0.09259418,0.32817638,0.5792295,0.90227807
1558,0,2,0.34061095,0.09861106,0.560778,0.560778,0.9196534
1561,2,2,0.00581668,0.10544875,0.8887346,0.8887346,0.3719809
1564,2,2,0.0085379705,0.0752922,0.9161699,0.9161699,0.31561634
1568,0,0,0.7870257,0.073412776,0.13956158,0.7870257,0.65504885
1571,0,0,0.65462,0.051553242,0.2938268,0.65462,0.790094
1575,0,0,0.87724423,0.05804706,0.064708725,0.87724423,0.45728695
1576,0,0,0.67921233,0.20505692,0.11573081,0.67921233,0.83721215
1579,0,0,0.7403182,0.19600245,0.063679345,0.7403182,0.7173727
1580,0,1,0.07778853,0.8568558,0.06535569,0.8568558,0.5093097
1581,0,1,0.32746837,0.44703043,0.22550124,0.44703043,1.061359
1582,2,2,0.46739772,0.027113667,0.50548863,0.50548863,0.79816866
1584,2,2,0.0038192165,0.035944425,0.9602364,0.9602364,0.17976995
1585,0,0,0.4074315,0.22460967,0.36795884,0.4074315,1.0691352
1586,0,0,0.9505701,0.022607023,0.026822837,0.9505701,0.23091528
1587,0,0,0.85941476,0.111139126,0.029446196,0.85941476,0.47817752
1594,0,0,0.72519875,0.15756886,0.117232375,0.72519875,0.77548265
1595,0,0,0.49670154,0.4363741,0.06692438,0.49670154,0.89041674
1596,2,2,0.04924878,0.12356052,0.8271907,0.8271907,0.5635843
1597,2,2,0.07709486,0.10591987,0.8169853,0.8169853,0.60051084
1598,0,0,0.8430727,0.11940192,0.037525322,0.8430727,0.52086025
1599,2,2,0.022180356,0.05432721,0.92349243,0.92349243,0.31621867
1600,2,0,0.7441689,0.082217075,0.17361403,0.7441689,0.7292874
1601,2,2,0.0021065788,0.05773258,0.9401609,0.9401609,0.23564363
1604,0,0,0.8812647,0.053301096,0.06543423,0.8812647,0.4460777
1605,0,0,0.77394867,0.14318694,0.08286441,0.77394867,0.6830008
1609,2,2,0.005468255,0.14924103,0.8452907,0.8452907,0.45444018
1611,2,2,0.16354202,0.21805105,0.61840695,0.61840695,0.9254322
1612,1,2,0.055921376,0.287721,0.65635765,0.65635765,0.79605806
1616,0,0,0.8319095,0.123337716,0.044752844,0.8319095,0.5502516
1621,0,0,0.45455444,0.21419708,0.33124846,0.45455444,1.0544271
1633,2,2,0.0041771415,0.06513978,0.9306831,0.9306831,0.26765096
1634,2,2,0.0040758,0.04502049,0.95090365,0.95090365,0.20989096
1636,2,2,0.01098613,0.075296074,0.91371787,0.91371787,0.32674795
1638,0,2,0.07602719,0.07544008,0.8485328,0.8485328,0.53023374
1645,2,2,0.30659667,0.17452306,0.5188803,0.5188803,1.0075581
1650,0,0,0.86977285,0.09399494,0.036232233,0.86977285,0.46381742
1652,2,2,0.0051623206,0.052113745,0.942724,0.942724,0.23675121
1657,2,2,0.0032256201,0.03468148,0.96209294,0.96209294,0.17226703
1660,2,2,0.010077566,0.16195431,0.8279682,0.8279682,0.4974636
1662,0,0,0.8023353,0.08201343,0.115651324,0.8023353,0.6312825
1663,0,0,0.9198448,0.03903353,0.041121647,0.9198448,0.33468035
1664,0,0,0.84501,0.101880096,0.053109907,0.84501,0.5308938
1665,2,0,0.80991757,0.1320239,0.058058586,0.80991757,0.60331976
1672,2,2,0.0039979503,0.05847448,0.93752766,0.93752766,0.24857424
1705,2,2,0.008075574,0.050846204,0.9410783,0.9410783,0.24753444
1706,2,2,0.0029730105,0.03551786,0.9615091,0.9615091,0.17358659
1713,2,2,0.03546949,0.0712815,0.89324903,0.89324903,0.4075372
1725,0,0,0.8834052,0.06246618,0.054128654,0.8834052,0.44060403
1728,2,2,0.00928911,0.08258389,0.90812707,0.90812707,0.33693933
1732,2,2,0.0031827157,0.048125688,0.9486916,0.9486916,0.2142801
1738,2,2,0.0038473646,0.05718212,0.9389705,0.9389705,0.2441483
1753,0,2,0.39011905,0.080871575,0.52900934,0.52900934,0.90745
1758,0,0,0.83748364,0.11241332,0.05010309,0.83748364,0.54421043
1769,2,2,0.08439398,0.26779872,0.64780736,0.64780736,0.8427271
1771,2,2,0.0065949266,0.06172319,0.9316819,0.9316819,0.27095053
1774,2,2,0.0048093717,0.07178495,0.9234057,0.9234057,0.2883389
1775,2,2,0.019123396,0.07430923,0.90656734,0.90656734,0.35776177
1776,2,2,0.0047374447,0.042421937,0.9528407,0.9528407,0.20544256
1789,2,2,0.006914148,0.05525379,0.9378321,0.9378321,0.25459132
1792,0,1,0.15077879,0.77111787,0.078103416,0.77111787,0.6848309
1806,0,0,0.5919001,0.18812817,0.21997176,0.5919001,0.95778924
1807,2,1,0.16035524,0.45230404,0.38734075,0.45230404,1.0197402
1816,2,2,0.0047171116,0.14644308,0.8488398,0.8488398,0.44571394
1823,0,0,0.8899683,0.06533497,0.044696763,0.8899683,0.42090285
1825,2,2,0.024507247,0.14676614,0.82872665,0.82872665,0.52821255
1826,2,2,0.017761394,0.10405233,0.8781863,0.8781863,0.42112067
1831,2,2,0.010234924,0.055429228,0.93433595,0.93433595,0.27069253
1863,2,2,0.0091732,0.051274277,0.9395525,0.9395525,0.253932
1864,0,1,0.25362656,0.70020586,0.046167664,0.70020586,0.73947585
1874,2,2,0.17199564,0.3098327,0.51817167,0.51817167,1.0064709
1891,2,2,0.011158064,0.15237759,0.83646435,0.83646435,0.48621294
1893,2,2,0.003900251,0.038633183,0.9574666,0.9574666,0.18894795
1894,0,0,0.87396765,0.06672566,0.059306726,0.87396765,0.46591467
1903,2,2,0.009729519,0.1564626,0.8338078,0.8338078,0.48684785
1904,2,2,0.018096093,0.08981505,0.8920889,0.8920889,0.39092433
1906,2,2,0.21644804,0.2236722,0.5598797,0.5598797,0.99096763
1914,2,2,0.0741337,0.06596052,0.85990584,0.85990584,0.5020018
1915,2,2,0.007796507,0.095893696,0.89630985,0.89630985,0.36078733
1931,2,0,0.8068199,0.054147534,0.13903257,0.8068199,0.6054021
1936,2,2,0.004836191,0.044874962,0.95028883,0.95028883,0.21352564
1938,2,2,0.009853167,0.039169952,0.95097685,0.95097685,0.22022724
1939,2,2,0.0058037834,0.06667998,0.9275162,0.9275162,0.28023547
1941,2,2,0.0028916297,0.12184061,0.87526774,0.87526774,0.38999173
1948,2,2,0.0017763425,0.03223429,0.96598935,0.96598935,0.15539145
1951,2,2,0.010071329,0.065662734,0.924266,0.924266,0.29791382
1962,2,2,0.0039235004,0.05544512,0.9406314,0.9406314,0.23967691
1966,2,2,0.003101657,0.042334694,0.9545637,0.9545637,0.19617128
1968,2,2,0.009672881,0.090568356,0.89975876,0.89975876,0.35742077
1977,2,2,0.002902277,0.043689713,0.953408,0.953408,0.19922206
1986,0,0,0.67353576,0.09810978,0.2283545,0.67353576,0.831216
1989,2,1,0.022613602,0.92045027,0.05693619,0.92045027,0.3251549
2000,0,1,0.36245888,0.58465624,0.052884936,0.58465624,0.83710504
2002,0,0,0.9061661,0.060048074,0.033785913,0.9061661,0.3726357
2008,2,2,0.0073704543,0.07749336,0.91513616,0.91513616,0.31554163
2011,2,2,0.007517979,0.08663792,0.9058441,0.9058441,0.33826143
2012,2,1,0.017981594,0.9437487,0.038269743,0.9437487,0.25177383
2013,0,0,0.5103989,0.45279813,0.036802966,0.5103989,0.8235612
2014,2,2,0.013178838,0.048199695,0.93862146,0.93862146,0.26266906
2015,0,1,0.3681558,0.536016,0.09582816,0.536016,0.92687035
2016,0,1,0.22726388,0.66263914,0.11009703,0.66263914,0.8523338
2021,2,2,0.0036561312,0.07073449,0.9256094,0.9256094,0.27943122
2022,0,0,0.9133248,0.04561913,0.04105618,0.9133248,0.35473597
2023,2,2,0.008069905,0.0660567,0.92587346,0.92587346,0.2896945
2025,2,1,0.26077068,0.59958786,0.13964143,0.59958786,0.93211126
2033,2,2,0.011371572,0.057719216,0.9309092,0.9309092,0.28217822
2037,0,0,0.894495,0.06153276,0.043972265,0.894495,0.40867528
2042,2,2,0.04428947,0.45072228,0.5049883,0.5049883,0.84225106
2045,2,2,0.018744644,0.1023132,0.8789422,0.8789422,0.42120498
