sample_id,prediction,p_against,p_none,p_favor
536,0,0.9999243,2.5431877e-05,5.0258586e-05
537,2,0.00023079592,0.00013056347,0.9996387
538,2,3.097863e-05,0.00026592726,0.9997031
539,2,4.5219538e-05,5.37151e-05,0.99990106
540,0,0.58129585,0.4019721,0.016732134
541,0,0.99977833,0.00013574335,8.593602e-05
542,2,3.685685e-05,0.0001134655,0.9998497
543,1,7.670218e-05,0.99985194,7.125218e-05
544,2,3.4346922e-05,7.513098e-05,0.99989057
545,0,0.6794662,0.32037225,0.00016157315
546,2,4.210162e-05,0.00024211896,0.99971575
547,2,2.1207365e-05,0.00010587081,0.9998729
548,0,0.9998055,9.90585e-05,9.541074e-05
549,2,3.9685652e-05,0.00010645925,0.99985385
550,2,5.605424e-05,8.081099e-05,0.99986315
551,2,1.7913397e-05,0.00014946786,0.99983263
552,0,0.99983203,0.00010784821,6.0031205e-05
553,2,1.1175905e-05,0.00014509964,0.9998437
554,2,2.8023864e-05,0.00021019462,0.99976176
555,2,1.7564995e-05,0.001082852,0.9988996
556,2,3.912672e-05,5.6567744e-05,0.9999043
557,2,0.0007208533,5.9377428e-05,0.9992198
558,2,1.868142e-05,0.00078934367,0.99919194
559,2,0.010442737,0.004113433,0.9854438
560,0,0.9998548,7.291399e-05,7.226761e-05
561,2,2.590168e-05,6.344275e-05,0.9999106
562,0,0.99989927,4.0227875e-05,6.0542756e-05
563,0,0.9996057,5.3760825e-05,0.00034061202
564,0,0.9962213,2.8486415e-05,0.0037501722
565,0,0.9998349,3.7146896e-05,0.00012789252
566,2,1.7111368e-05,0.00010434649,0.9998785
567,2,2.7494332e-05,6.40583e-05,0.99990845
568,2,0.12923099,9.360985e-05,0.87067544
569,2,3.9372582e-05,4.8390048e-05,0.99991226
570,2,0.4987708,0.00028356016,0.5009456
571,0,0.999858,9.463016e-05,4.7282083e-05
572,0,0.99333066,5.4906013e-05,0.006614339
573,2,2.9636389e-05,0.0001416702,0.9998287
574,2,1.69029e-05,5.2349038e-05,0.99993074
575,2,0.0018846821,8.668409e-05,0.9980286
576,1,0.023903068,0.9394766,0.03662036
577,0,0.99979514,2.832682e-05,0.00017653953
578,2,2.6163236e-05,0.00011133302,0.99986243
579,2,3.68365e-05,6.878946e-05,0.9998944
580,2,6.174323e-05,0.00021124109,0.99972695
581,1,2.8160628e-05,0.99883443,0.0011373269
582,2,2.0235064e-05,9.4665396e-05,0.9998851
583,0,0.9999057,6.184432e-05,3.2427834e-05
584,1,8.533175e-05,0.99985147,6.318119e-05
585,0,0.9998833,5.830843e-05,5.837598e-05
586,2,1.7724311e-05,8.968724e-05,0.9998926
587,2,2.9912107e-05,0.0009503293,0.99901974
588,2,1.7424725e-05,7.10202e-05,0.99991155
589,0,0.999863,8.867102e-05,4.8305552e-05
590,0,0.9997594,0.00016529902,7.536589e-05
591,0,0.99972814,0.00024355434,2.8288749e-05
592,2,2.4086656e-05,0.00023301691,0.9997429
593,2,1.9303505e-05,7.7082106e-05,0.99990356
594,2,3.2844717e-05,0.0002329411,0.9997342
595,2,3.801448e-05,0.00024400241,0.999718
596,2,7.87751e-05,0.00018624394,0.99973494
597,0,0.99976176,4.0438692e-05,0.00019781524
598,2,0.00019754823,3.2397165e-05,0.9997701
599,0,0.79506105,0.1536875,0.05125142
600,0,0.99987304,4.1635696e-05,8.537543e-05
601,2,3.2782027e-05,6.0617553e-05,0.99990654
602,0,0.9998952,8.27256e-05,2.2084716e-05
603,2,1.27023695e-05,6.301501e-05,0.9999243
604,1,0.0001050868,0.99980813,8.6736516e-05
605,2,2.8503948e-05,0.00037815547,0.9995933
606,0,0.99982053,0.00014346125,3.601637e-05
607,1,7.940247e-05,0.99986243,5.8152946e-05
608,0,0.9998902,8.0958125e-05,2.8900773e-05
609,0,0.9975393,0.0023773238,8.333671e-05
610,2,1.6877959e-05,0.001011667,0.99897146
611,2,2.9747209e-05,8.85032e-05,0.99988174
612,2,1.035849e-05,0.00010889579,0.9998808
613,2,1.6167032e-05,0.00013535561,0.9998485
614,0,0.99989355,4.1086998e-05,6.528614e-05
615,1,7.106951e-05,0.9998846,4.432093e-05
616,2,1.9459754e-05,0.00019785618,0.99978274
617,2,2.0723553e-05,7.35506e-05,0.9999057
618,2,3.1376963e-05,0.001748837,0.9982198
