ID,Target,Text,True_Label_ID,Predicted_Label_ID,True_Label,Predicted_Label,Confidence,Entropy,Prob_Against,Prob_None,Prob_Favor
646,Women empowerment, بركات تمكين المرأة اترحمنا 😂,2,0,Favor,Against,0.6216773474392453,0.8995037141228246,0.6216773474392453,0.11989069179220883,0.25843194301665096
649,Women empowerment, ماشاء الله انعم واكرم..... شكله فاهم تمكين المرأة خطاء,0,2,Against,Favor,0.8713721771561673,0.4700235179889336,0.05069848243670518,0.07792930788361463,0.8713721771561673
678,Women empowerment,” التوكيلات العالمية ” تُقيم ملتقى هونشي النسائي الأول بعنوان تمكين المرأة السعودية URL,1,2,None,Favor,0.8699254264553162,0.4073767369147938,0.004892379863187274,0.12518218543508797,0.8699254264553162
711,Women empowerment,دول رجالة مصر اللى بيحمو البلد بدمهم وبيشتغلو ليل نهار علشان خاطر ولادهم وزوجاتهم ...على فكره الشهداء دول هم هم اللى الدنيا مقلوبه عليهم دلوقتى بحجة تمكين المرآة وعمالين يخربو فى بيوتهم بأفكار مسمومه ..اللى بيبكى على دول يحافظ على اللى زيهم الحب مش بيتجزأ URL,0,2,Against,Favor,0.853422683425627,0.503942999232863,0.04136500327852525,0.1052123111785834,0.853422683425627
735,Women empowerment,14- Gunjan Saxena  بالإصرار والصبر تتحقق الأمنيات  لكن في عصر تمكين المرأة  هل يوجد عائق نحو تحقيق الأهداف؟! URL,1,2,None,Favor,0.5091194867989661,0.8570615199234548,0.05115964656169265,0.43972088628522255,0.5091194867989661
737,Women empowerment, احلى فعالية و انت تسمع صياح عبيد الكورة و هم يتقطعون على تمكين المرأة,2,1,Favor,None,0.6744128619059863,0.7509096254829111,0.03928873091015831,0.6744128619059863,0.2862983602566635
739,Women empowerment,تمكين المرأة اكتر من كده ! 😂😂 URL,0,2,Against,Favor,0.6577239251873586,0.8432389703174612,0.24877730709044207,0.09349881408234073,0.6577239251873586
756,Women empowerment,الي يمسك تمكين المرأة لازم يكون فوق الأربعين متزوج وفاتح بيت عشان يفهم ويستوعب جميع الأبعاد شاب عاطل= دمار,0,2,Against,Favor,0.8642313861417785,0.48816138679835075,0.05330995873287665,0.08245863568089769,0.8642313861417785
779,Women empowerment,#اكثر_شي_يخيف_الرجال  تمكين المرأة👍👍 خايفين نرد لهم الصاع صاعين ونصفي الحسابات القديمة😜😜😜,2,1,Favor,None,0.574384959420657,0.9392604203251778,0.3011344522577061,0.574384959420657,0.12448060426092189
818,Women empowerment,وضع الصحوي و هو كل مرة يشوف قرارت الحكومة في تمكين المرأة و الفنون URL,1,2,None,Favor,0.8002861072739442,0.6176725930891355,0.055129841467641647,0.14458403356033425,0.8002861072739442
840,Women empowerment,  تمكين المرأه في المراح .,0,1,Against,None,0.7282016933220807,0.6876197180231498,0.03406475733543205,0.7282016933220807,0.23773356395592715
874,Women empowerment, بركات تمكين المرأة,0,2,Against,Favor,0.8588359546634079,0.46342586113798845,0.0193192214401663,0.12184480737457094,0.8588359546634079
877,Women empowerment,#يحدث_الان معسكر الحياة لتطوير المشاريع الصغيرة بالشراكة مع شركة تمر   والذي يقدم اليوم مهارات خدمة العملاء مع أ. إيهاب شطا  ذلك للمساهمة في تمكين المرأة من خلال البدء في تحسين و تطوير مشاريعهن. URL,1,2,None,Favor,0.8773894096048617,0.3912779248420239,0.0044679030451729084,0.11814266667467821,0.8773894096048617
879,Women empowerment, ملف تمكين المرأة اوك ماشي صح وقواكم الله بس انتم فتحتوا ملف تكبيل وتقييد ونحر الشباب السعودي بدون شعور ،، الموازنه مطلوبه ،، الشباب اصبح مع انظمتك معطل تعطيل كامل،، نتمنى من سمو ولي العهد الالتفات للشباب السعودي وفتح مجالات العمل لهم,0,2,Against,Favor,0.9251634499997562,0.31738898000736576,0.041551217412712886,0.03328534455210121,0.9251634499997562
885,Women empowerment,مايا مرسي تستعرض جهود مصر في تمكين المرأة مع مسئولة أممية URL,1,2,None,Favor,0.5908838705039876,0.7641177509945742,0.022659148787033265,0.3864570090463262,0.5908838705039876
907,Women empowerment,ببساطة لان اي تمكين اقتصادي او تمكين معنوي للمرأة بنظرهم تهديد لسلطتهم عليها اولا ولتغلغل فكرة انها ممكن تنحرف وهي مو جوا عينهم ثانيا  الرجال بالعراق بشكل عام يتخوفون من اي شي يخص تكمين المرأة مع رشة استهزاء والكثير من لعبان النفس URL,2,0,Favor,Against,0.43898480866103823,1.0738879806856123,0.43898480866103823,0.2941216717794357,0.2668935226166987
940,Women empowerment, المشكلة تكمن انه اصحاب القرار ما بدهم تمكين المراة 👏🏻,0,2,Against,Favor,0.42578633601392035,1.0664234995962256,0.22468143908971197,0.34953222152768215,0.42578633601392035
971,Women empowerment,#التجنيد_الموحد_وزاره_الدفاع  يجب إعادة النظر في مايسمى تمكين المرأة بحيث يلزم أن  توافق ضوابط الشريعة الإسلامية!,0,2,Against,Favor,0.6723779343258403,0.8556406771257745,0.1384845232323248,0.18913751978371182,0.6723779343258403
979,Women empowerment, زمن تمكين المرأه صارو فولاذ لم يعودو قوارير الله يخلف على الرجال,2,0,Favor,Against,0.45143062713020427,1.0529320855852808,0.45143062713020427,0.33965158173692456,0.20891781045555566
1003,Women empowerment,هيئة الاعلام والاتصالات تنظم مبادرة لدعم تمكين المرأة في مجال الاتصالات وتكنلوجيا المعلومات URL,1,2,None,Favor,0.8778349132104925,0.39526146844716703,0.006038150865144517,0.11612692054583929,0.8778349132104925
1032,Women empowerment,التقت وزيرة التعاون الدولي المصرية الأسبوع الماضي مع مديرة الوكالة #الأمريكية للتنمية الدولية لمناقشة التعاون الجانبين في مجال تمكين المرأة المصرية. تعمل #الولايات_المتحدة دائما على الاستثمار في تنمية مهارات #المصريين وتطوير البناء المجتمعي. #ضد_الحرب_على_أوكرانيا #مصر #القاهرة URL,1,2,None,Favor,0.8601167006743882,0.4520063531049818,0.014810957293702923,0.125072356522839,0.8601167006743882
1033,Women empowerment,الدوله تسعى لتمكين المرأه يادكتوره لمياء لكن للأسف هناك عينات من النساء بدأو يعتقدون أن التمكين يعني ان يخرجو عن الفطره والدين ويخالفو النظام تحت ذريعه تمكين المرأه .  وايضا الحمد لله هناك نماذج مشرفه كثيره مثلك نفتخر بها . URL,0,2,Against,Favor,0.9239841618621578,0.30793617245225474,0.01591675718095834,0.06009905842106566,0.9239841618621578
1036,Women empowerment, فاهم الرجولة غلط فاهم الزواج غلط يعيش حالة انكسار بعد #تمكين_المرأة,1,0,None,Against,0.859161572157582,0.5005656866915572,0.859161572157582,0.08613844062389023,0.05469999051042299
1049,Women empowerment,تضمن المهرجان ايضاً كلمتين مقدمة من قبل منسقة المركز ومن مسؤولة قسم تمكين المرأة  وكذلك فقرات موسيقية ترفيهية كالعزف على العود وعرض من قبل فرقة جمار.,1,2,None,Favor,0.8671990107998235,0.4108712901076676,0.004363375870014686,0.12843763910680844,0.8671990107998235
1050,Women empowerment,اقام فريق الثورة انثى في محافظة ذي قار يوم السبت المصادف ٩ نيسان ٢٠٢٢ ندوة حوارية حول قرار مجلس الامن ١٣٢٥ بشأن المرأة والسلام والامن بالتعاون مع لجنة تمكين المرأة في نقابة المهندسين.  #AlThawra_Untha #الثورة_انثى URL,1,2,None,Favor,0.7408765854560815,0.6141227696293019,0.009886081748627654,0.249237316118477,0.7408765854560815
1073,Women empowerment,ما يستفاد من القصة ، تمكين المرأة ممكن يكون سبب بكاء الرجال بس فيه انقاذ حياة ،، ,2,0,Favor,Against,0.8217167780565549,0.5909275552620203,0.8217167780565549,0.10041391079749513,0.07786934083335817
1083,Women empowerment,  رؤية الدولة من تمكين المرأة أمر صحيح ولا غبار عليه، لكن فهم المرأة العقيم من هذا التمكين هو الذي خرب البيوت، المرأة كانت تدرس وتذهب للخارج وتدرس وتعمل في جميع المجالات وكانت متمكنه ولا ضير في ذلك، أحسنوا الفهم حتى تسير الحياة وأعلموا ما,0,2,Against,Favor,0.8183154145948881,0.5922682185147919,0.06474454320541036,0.11694001585492705,0.8183154145948881
1100,Women empowerment, نقصد بالتويتة ان الرجل مش نسوي لانه لم يتم اضطهاده ع اساس جنسه ولم تُسحب منه امتيازات ع اساس جنسه لانه ذكر ف الاول والاخر  دعمي لحقوق الاكراد او الطوارق متلا ميخلينيش كردية او تارقية  بس مش معنى هادا ان الرجل ميقدرش يدعم تمكين المراة بالعكس,2,1,Favor,None,0.745688700323112,0.7396081987509275,0.10554946779210489,0.745688700323112,0.14876183563069312
1139,Women empowerment,ترا والله احنا نعاني حتى لو نكتب تغريدة عن اي شي ينطون الربع🙈 تغريدة فخر عن تمكين المرأة بو محمد ليش زعلان؟😜 ,2,1,Favor,None,0.5643773382912843,0.9176131061853471,0.09843618289009254,0.5643773382912843,0.33718645160199917
1154,Women empowerment,"- المرأة وحاجة المجتمع - ساهمت الصحوة بشكل كبير في جعل المرأة بلا عمل بحجة ذكورية ""أن الرجل عيب تصرف عليه المرأة"" - التيار الصحوي جعل من المرأة منصة للصراع لضمان البقاء والسيطرة على المجتمع - تأثير الصحوة انعكس على عقلية الحكومة تجاه تمكين المرأة د. عبدال",2,0,Favor,Against,0.8959554270157305,0.40549720662746586,0.8959554270157305,0.04692120115283522,0.05712337440654665
1155,Women empowerment,  هذي الوظيفة كانت حصرية للذكور بس مع تمكين المرأة بديت اشوف تزاحم عليها 😂,2,0,Favor,Against,0.5096729582799601,1.0055101152965105,0.5096729582799601,0.32623269896953344,0.1640943304151175
1156,Women empowerment,  سلملي على تمكين المراه,0,2,Against,Favor,0.683696026437344,0.7392312880452715,0.037515976007785445,0.27878797435043795,0.683696026437344
1158,Women empowerment,تظل مشكلة المرأة، بالدرجة الأولى، اقتصادية... تمكينها اقتصاديًّا (استقلالها ماديًّا) هو مفتاح تمكينها الفعلي، وما عدا ذلك فأي تمكينٍ آخر لها سيكون تمكينًا مبتورًا.,2,0,Favor,Against,0.697646636587171,0.8006072498892383,0.697646636587171,0.20790017751518394,0.0944531775197813
1166,Women empowerment,وأكيد منع التواصل العلمي مع الأماكن العامية والمؤتمرات العالمية بالذات و.... ظرف مشدد للعقوبة في بلد لتتحدث عن تمكين المرأة و.... . لذلك بأدعي على النفوذ وعلى الساكتين عليه في البلد دي  لأن الذنب هنا مش ذنب القانون,2,1,Favor,None,0.49200156299883485,1.0062085797728044,0.3521444837764642,0.49200156299883485,0.15585396590659625
1168,Women empowerment,في أول منصب قيادي تشهده صحة #الحدود_الشمالية  وتماشياً مع سياسة تمكين المرأة ذات الكفاءة والخبرة  . فقد تم تكليف د. ميساء السويلم مساعداً للمدير العام للطب العلاجي بالمنطقة  #عرعر URL,1,2,None,Favor,0.9233366750751016,0.28259594614975236,0.002811237782241542,0.07385213097500175,0.9233366750751016
1179,Women empowerment, من الشروط ان يكون الأب والجد سعوديي الأصل والمنشأ  والأم سعودية الأصل والمنشأ  وبعد تمكين المرأة من الالتحاق بالسلك العسكري أضافوا شرط وهو عدم الزواج من أجنبي   بالنسبة للعسكري ممنوع يتزوج من أجنبية اللهم بلغت 😊,1,0,None,Against,0.8413025373969999,0.5443300729611641,0.8413025373969999,0.09516623334054176,0.063531247541667
1186,Women empowerment,جاهل  المجتمع بدون المرأة وبدون تمكين المرأة مايسوى فلس URL,2,0,Favor,Against,0.7065259289869721,0.7969037759982203,0.7065259289869721,0.18798052361277148,0.10549353964524708
1208,Women empowerment,🔴من الخاص  السلام عليكم ورحمة الله وبركاته بين ايديكم استبان لبحث بعنوان (مدى الوعي الاجتماعي بقيمة عمل المرأة وعلاقته بواقع تمكين المرأة في ظل أهداف التنمية المستدامة بمنطقة جازان) نرجوا المشاركه في الاستبيان URL,2,1,Favor,None,0.880337397802738,0.40157801296482976,0.010393864780318486,0.880337397802738,0.10926874859938164
1224,Women empowerment,اليوم تم إستضافة أ.أحمد عماش و أ.عبدالله الجهني بمقر الجمعية وحوار ثري تم فيه شرح اهداف الجمعية ودورها في المجتمع وسعيها الحثيث في توطيد الاستقرار والأمان الاسري بالمنطقة وبحث سُبل #تمكين المرأه بالمجتمع✨ URL,1,2,None,Favor,0.8515174621407222,0.4374423878026231,0.0037163992887315664,0.1447661805162059,0.8515174621407222
1235,Women empowerment,عنز بدو طاحت في مريس  هذا حال ربعنا جهله ولا يفهمون  يتعلمون مصطلحات جديدة مثل تمكين المرأة مثلا ومن اليوم الثاني يقلبون اغلب الوظائف في المملكة لوظائف نسائية.  سمعوا بالغطاء النباتي قرروا يوقفون تجارة الحطب ويستقعدون لأهل الحلال مع انه مصدر رزقهم.,0,1,Against,None,0.7359445349545737,0.7570411620444296,0.15268170675141693,0.7359445349545737,0.11137375891240994
1243,Women empowerment,".  كن غَالبيّةُ هذهِ الحُقوق خُصوصًا ما يُسمى "" تمكينُ المرأة"" ليسَ على ضَابطِ حفظهَا وَصونها، فحقوق المرأة أن تحفظَ كرامتها لا أن تستخدمَ قيمتها وجسدها، لكنّها ومن المُؤسف أنّهُ يُسْرعُ استغفالهَا سَواء بدعوى الاحتياج أو بِدعوى التهوين والتطبيع على انسلاخهَا من هويّتها،   +",1,0,None,Against,0.8019623974744481,0.6348036958132844,0.8019623974744481,0.09535716647747126,0.10268045659128358
1275,Women empowerment, تم #تمكين_المرأة بنجاح     عاجبكم الوضع صح يا   ؟ الى هذا المستوى من الاستعباد اللي وصلتوا بناتنا له بقرارتكم واهمالكم وتواطئكم  . سواد وجه الى يوم الدين,0,2,Against,Favor,0.678128758981686,0.7529043761505853,0.27988805732628524,0.04198317483307295,0.678128758981686
1281,Women empowerment,تمكين المرأة ومشاركتها في القوى العاملة – غسان عدنان العاني URL URL,2,1,Favor,None,0.9282568709627715,0.2991759698220373,0.018594399807567327,0.9282568709627715,0.053148727264086905
1306,Women empowerment,"""جبت لك ورقة من سيد سيدك"" هذا إحساسي مع كل قرار صدر في تمكين المرأة.. ",2,0,Favor,Against,0.5267193126196144,1.0197407251288761,0.5267193126196144,0.23935272717795691,0.23392792562899054
1353,Women empowerment,   كذاب ومنافق   عارف إن تمكين المرأة فيها منح حريات قريبة من حريات الغرب   بس أنت تمارس التقية والنفاق زي كثير من اللي أفتارهم سمو ولي العهد الله يحفظه وكلامهم يخالف تطلعاته 😏,0,2,Against,Favor,0.8871231167230713,0.42756878860266784,0.043147134212413916,0.06972975016103097,0.8871231167230713
1354,Women empowerment,   😂😂😂😂 طيب أعيد السؤال يمكن ماسمعته زين  أنت تقول تمكين المرأة حسب الشرع  طيب أنتم ياصحونجية هل تشوفون إن وجود المطربات من التمكين الموافق للشرع 😏,0,1,Against,None,0.845950291639737,0.5311075775893787,0.09719021381322465,0.845950291639737,0.05685947713022783
1371,Women empowerment,#ساعد_زوجتك_بالمطبخ  فالقانون الجديد يعتني بحقوق النسوان ومن أهم بنوده يا شاطر  ( تمكين المرأة ) خارج المطبخ  والرجل داخله 😂😂😂😂 ,0,2,Against,Favor,0.8891673574982724,0.40221723645027363,0.021110112020790144,0.08972254864762334,0.8891673574982724
1389,Women empowerment,  كل شي معها ذلحين تمكين المراه,2,0,Favor,Against,0.41045250650802706,1.0856634432814611,0.41045250650802706,0.29390449427160203,0.2956430149675158
1399,Women empowerment, أهم شي تمكين المرأة   ودفعها إلى سوق العمل   الخصوبة والأسرة وقيم المجتمع آخر شي نفكر فيه,0,2,Against,Favor,0.811269609820235,0.6120496653535291,0.11154470246128721,0.07718572215983105,0.811269609820235
1400,Women empowerment, التواريخ المؤثره في حياتك ( طبعا تاثير حلو زي ولادتك طفولتك تخرجك …)- شعور بالتطور -تمكين المراه- الامن الامان في دولتنا - شعورك بعد ازمة كورنا واربيطها مع شهر رمضان-,2,1,Favor,None,0.7313492173447003,0.6465157190521043,0.017458736960878636,0.7313492173447003,0.25119206593817145
1407,Women empowerment,تمكين المرأة يبدأ من التعليم والوظيفة  الحجاب من عدمه شكلي. لو نزعو الحجاب ولكن الفقر والجهل موجود ايش اللي حيتغير؟! URL,2,0,Favor,Against,0.7831236348954967,0.6278466072394786,0.7831236348954967,0.17603376826280737,0.040842618960683606
1410,Women empowerment,  تمكين المرأة  من كل شي خاصة  ال خ لوة  بالذكور في العمل .,2,1,Favor,None,0.5376040269558481,0.8936041869127249,0.07397504819070694,0.5376040269558481,0.3884209475636101
1431,Women empowerment,     شقاعده تهبدين؟ شدخل تمكين المراه في الموضوع و وين الغلط في التمكين؟ بشكل عام اذا عفى احد الورثه خلاص يسقط حكم القصاص  لكن الحين نفسه فيه تفصيلات,2,1,Favor,None,0.8586215344046466,0.501429669387472,0.08747519631559036,0.8586215344046466,0.0539032715672495
1446,Women empowerment,  والله شيء مؤلم نساء كبيرات بالسن ويجعلونهم تابعات لولي الأمر أين تمكين المرأة؟ نحن في زمن الملك سلمان الذي كفل حقوق المرأة وصانها ولكن يبدو ان بعض المسؤولين في الضمان الاجتماعي لا يواكبون العصر ولا رؤية ملكنا حفظه الله 🙏 #الغاء_اس,2,0,Favor,Against,0.6033098083291564,0.83922051184864,0.6033098083291564,0.0594396474120285,0.3372505478682889
1447,Women empowerment,والله شيء مؤلم نساء كبيرات بالسن ويجعلونهم تابعات لولي الأمر أين تمكين المرأة؟ نحن في زمن الملك سلمان الذي كفل حقوق المرأة وصانها ولكن يبدو ان بعض المسؤولين في الضمان الاجتماعي لا يواكبون العصر ولا رؤية ملكنا حفظه الله🤲 #الغاء_استقلاليه_الضمان_مطلب #الضمان_الاجتماعي URL,2,0,Favor,Against,0.6622068392099318,0.7993831324015466,0.6622068392099318,0.061192078902169,0.2766010589599109
1472,Women empowerment, نسميها ام ثوم عشان تمكين المرأة و كذا,0,1,Against,None,0.88394994741875,0.42844491914207306,0.03319566333099393,0.88394994741875,0.08285441587014479
1508,Women empowerment, هاديه .. رايقه ومافيه شي ممكن يعصبك 💅🏻 .. تحبين خوليو اغلاسياس أكثر مني 💔 .. مع تمكين المرأه وبقوه 😂❤ .. 24 ساعه تتقهوين ☕ .. ماتحبين السفر أبددااا 🙅🏻‍♀️ ..,2,1,Favor,None,0.5899122103556186,0.8093164225568623,0.04060626325032997,0.5899122103556186,0.3694815038950692
1535,Women empowerment,هيفعلوه ان شاء الله بس معلش هتلاقي طروق بيعمل واحد مع سيادة وزيرة الاستثمار دودو الي هما كانوا سايبين شغلهم و قاعدين يعملوا وحايد فالدرا لحد ما ربنا كرمهم و اتجوزوا رسمي و قعدها فالبيت تعمل محشي و عملوا قرشين حلوين و طبعا انا بحب احي طروق على اختياره للمرأة و احب احي تمكين المرأة URL,2,1,Favor,None,0.6298061995387709,0.7802106125492909,0.03738811985273894,0.6298061995387709,0.33280565594195516
1539,Women empowerment, تمكين المرأة  يظنونه خيراً وهو شراً لهم.,0,2,Against,Favor,0.5292283404720594,0.9440877667922049,0.3635036327166665,0.10726802216644074,0.5292283404720594
1545,Women empowerment, الإمارات ما سوت كذا ولا قطر ولا الكويت ولا أي دولة فقيرة أو غنية ليش عندنا كذا   ليش تمكين المرأة أصبح أضحكوكة   ليش هالمسؤولين فاغرين محتوى ودراسة وإنتاجية   إهانة المرأة من خوارم المروءة  ,2,0,Favor,Against,0.9146118893633429,0.3509175855708966,0.9146118893633429,0.043138444387575615,0.04224966202233192
1546,Women empowerment, الظاهر أن تقديم الزانية في الآية يشعر بأن الزنى لا يقع في الأغلب اذا امتنعت المرأة عن تمكين الرجل وان كان كلاهما مشترك في الاثم والعقاب,0,1,Against,None,0.8446004526120421,0.5116181030616636,0.12292557422220962,0.8446004526120421,0.03247394830965498
1557,Women empowerment,بدون عمل المرأة في القطاع الاقتصادي المنظم ( المدر للدخل ) فإن أي حديث عن تمكين المرأة يعتبر ناقصا . فتعليم المرأة وحده لا يكفي ..اي نعم إنه تمكين ( جزئي) لكنه لن يكتمل إلا بالتمكين الاقتصادي,2,0,Favor,Against,0.6906934214623195,0.8005577877450722,0.6906934214623195,0.08515076756282425,0.22415581791722206
1558,Women empowerment, مشكلة حملات تمكين المرأة في الكويت انها مركزة على المرأة في الأماكن القيادية ولا تلتفت على المرأة الضعيفة المغلوب على أمرها. لن يوصل المرأة ويمكنها الا المرأة. فيجب ان تتغير منهجية حملات تمكين المرأة وتعمل بنطاق أوسع.,0,2,Against,Favor,0.546268055798731,0.9058434784591978,0.36999653090952356,0.0837353931767276,0.546268055798731
1580,Women empowerment,"التعريف الحقيقي لشعار ""تمكين المرأة""👇🏻 URL",0,1,Against,None,0.8826294046122256,0.4408100772700497,0.047363049481377345,0.8826294046122256,0.07000755508159145
1582,Women empowerment,طول العهود الي فاتت المراة مكانها البيت ولا شفنا تطوير ولا ايت تبن لما صار تمكين المراة بعهدنا تبون ترجعون البنات البيوت لن معد صار بيدكم حجه انو البنت مكانها البيت وربي انكم تفشلون وياليت انت تنشغل بنفسك ولا سوي لك انجاز عشان نفتخر فيك زيها,2,0,Favor,Against,0.561560668150659,0.7946817577660694,0.561560668150659,0.029894057334144766,0.4085452864541491
1600,Women empowerment, انا اعتقد ان القضية في تمكين المراة ومساواتها بالرجل (وهي مثله) هي قضية نبيلة لكن خالطها عنف في الاجبار على سلوك واتجاه محدد فصنعت الصورة الخاطئة  اتفق معك يا غدي في طرحك.,2,0,Favor,Against,0.7068436228866883,0.7743227107092749,0.7068436228866883,0.07754889843055884,0.2156074667008347
1612,Women empowerment, تمكين المرأه,1,2,None,Favor,0.7239717081721324,0.7145025839480444,0.046611616049195725,0.22941669001131093,0.7239717081721324
1638,Women empowerment,"• أخذ الفنانين الشجعان مواهبهم إلى آفاق جديدة  • شهر رمضان فرصة لإثارة النقاش حول القضايا المثيرة للجدل  • الدول العربية مدركة كيفية استخدام الغرب لتحرير المرأة كأساس لتبرير التدخلات العسكرية   • تمكين المرأة أداة انحراف لتجنب صورة دولة ""متخلفة""    URL",0,2,Against,Favor,0.8714616772293672,0.4701508440101813,0.051525208375450424,0.07701314884671133,0.8714616772293672
1665,Women empowerment,لا فرق بين الرجل الذي يمارس سلطته الأبوية أو الزوجية على المرأة مكرهاً لها على غير مصلحتها أو رضاها، وبين دعاة #تمكين_المرأة من الرجال والنساء الذين يستغلون هذه التصرفات. الطرفان يعملان على هدم الأسرة. والطرفان سبب رئيسي للتحرش الذي يصدر من الطرفين، والعنف ضد المرأة والرجل معاً.,2,0,Favor,Against,0.8368552470394068,0.5542941488781795,0.8368552470394068,0.09873299635895388,0.06441179441990978
1753,Women empowerment,الي يتكلمون عن #تمكين_المرأة  ينطمون ولا اسمع لهم صوت هكذا تدمجون المرأة في سوق العمل ان اشوف ان هذه اهانه ل #السعودية قبل ان تكون اهانه للمرأه #رساله_لجنودنا_اسود_الوطن #تصويري ,0,2,Against,Favor,0.4847151345800476,0.8883557166991983,0.4500841780466357,0.06520068553846503,0.4847151345800476
1792,Women empowerment, تمكين المرأة بصورته الحالية مخالف لشرع الله تعالى قال ربنا ( وقرن في بيوتكن ) وقال سبحانه ( ولايبدين زينتهن) وقال تعالى ( ولاتبرجن تبرج الجاهلية الاولى ) وعن امرأتي مدين ( لانسقي حتى يصدر الرعاء) فلا يختلطن بالرجال وقال النبي ( اياكم والدخول عل,0,1,Against,None,0.7495581298818408,0.720330791269473,0.16960970825703794,0.7495581298818408,0.0808321995800078
1864,Women empowerment,والله شي يحزن يوم أدخل مقهى أو مطعم وأحصلهم مسلعين البنات والناس ساكتة تحت ذريعة تمكين المرأة، الواجهة كلها نساء بتصنيف معين ولبس معين وشكل معين هذا قمة التسليع الرأسمالي... ,0,1,Against,None,0.6583246328418279,0.789058790000108,0.28897538474443163,0.6583246328418279,0.05270000459183959
1931,Women empowerment,"النساء اللي وجدوا فرصة عمل في عصر""تمكين المرأة"" وتوفرت لديهم سيولة كثير منهن وضعوا سيولتهم في الأسهم أجزم أن ٩٠٪ منهن راح تخسر أموالها كما خسر الناس قبلهم وبعدهم  هذه الأسواق للمحترفين (فقط) اللهم هل بلغت",2,0,Favor,Against,0.8251572350852158,0.5646800097120466,0.8251572350852158,0.04643104739837595,0.12841169647654518
1989,Women empowerment,رحلة هوليوود نحو تمكين المرأة    في هذا المقال تناقش فاطمة الزهراء رحلة المرأة في هوليوود، من التواجد الخفيف إلى ادوار البطولة  فاطمة الزهراء #هارك #هاك_صوتك    ,2,1,Favor,None,0.9121085959665749,0.34905667218557335,0.023893537897284142,0.9121085959665749,0.06399789508339221
2000,Women empowerment,برأيكم هل يصلح أن تكون المرأة في العسكر وتشارك الرجل في الأمور الأمنية؟!!! وماذا نقول للقرار؟!!! أليس هذا تغريبا وانسلاخا للهوية الإسلامية. #تمكين_المرأة #التغريب #مهبط_الوحي #هذه_سبيلي ,0,1,Against,None,0.5600776508308516,0.8415064171719154,0.39000888235775094,0.5600776508308516,0.04991348643251064
2012,Women empowerment,غدا جلسة اصدار الحكم بقضية السيدة رضى الفران، والتي تواجه تهمة إطالة اللسان على منشور فيس بوك متعلق بصفقة القرن.  #تمكين_المرأة,2,1,Favor,None,0.9373924740571253,0.272298387164418,0.018747975540008805,0.9373924740571253,0.04385956486681436
2015,Women empowerment,جامعة الدول العربية تاركة قضايا المنطقة وجالسين يناقشون تمكين المرأة السعودية 😂😂😂,0,1,Against,None,0.5294406653571613,0.9159537617368219,0.384047719326297,0.5294406653571613,0.08651158522578317
2016,Women empowerment, مسرحية تمكين المرأه اللي قاعدين يمثلونها تضحك وتحزن بنفس الوقت💔😂,0,1,Against,None,0.6403367599791856,0.8805660381783188,0.24202207509873974,0.6403367599791856,0.1176411534962344
2025,Women empowerment,   والله انك صادق لكن فيه ناس يقحمون تمكين المرأة في كل شي حتى في اشغال المفترض والاصح انه يقوم فيها رجال صاروا يحطون نساء من باب تمكين المرأة بس بشكل غلط,2,1,Favor,None,0.5637415221045559,0.9614536150536711,0.2925908091083654,0.5637415221045559,0.1436676495536806
2077,Women empowerment,الأمم المتحدة تشيد بدور الرئيس السيسي فى ضمان تمكين المرأة المصرية  - ,2,1,Favor,None,0.8573747829770685,0.5008892422706961,0.0481350534276871,0.8573747829770685,0.0944901748845383
2112,Women empowerment,"""تعبت من الشارع أنا وعيالي، أنا من حقي بيت""  💔 . مواطنة تبكي وتصرخ بسبب حالها بعد أن أصبح الشارع مأوىً لها ولصغارها ‼️  هذا هو #تمكين_المرأة 😑 ",1,0,None,Against,0.9098268813916081,0.35508674615445,0.9098268813916081,0.06626889037098392,0.02390421667691745
2188,Women empowerment,هذا هو الي استفدناه من تمكين المراة ,0,2,Against,Favor,0.8547907800867899,0.46644508790785755,0.01685626482212612,0.12835299131375988,0.8547907800867899
2202,Women empowerment,MENTION تمكين المرأة معناه توظيفها مكان الرجل المؤهل فقط لكونها امرأة  إذا أنا غلطان صححوا لي,0,1,Against,None,0.593333591826181,0.8071335769431921,0.36631271759360806,0.593333591826181,0.04035367660836586
2206,Women empowerment,خطوات في اتجاه التمهيد للتمكين من المرأة وليس تمكين المرأة ! URL,2,0,Favor,Against,0.8259861883267501,0.5825542225839377,0.8259861883267501,0.08228117855418066,0.09173260104501674
2233,Women empowerment,  ًوالله انك مسكين ومثير للشفقة لدرجة ان المرأة قاهرتك  لهدرجة تخاف من تمكين المرأة 🤣🤣🤣 سمعني صياحك اكثرررررر,2,0,Favor,Against,0.6837015229551224,0.8193846590567662,0.6837015229551224,0.09745126005712886,0.21884724797888574
2256,Women empowerment, هذا اللي استفدناه من تمكين المرأة,0,2,Against,Favor,0.7928819779051548,0.5713097566212313,0.018012738492167387,0.18910529388444922,0.7928819779051548
2278,Women empowerment, ماشاءالله 90٪ من الوظايف للرجال!!! وين تمكين المرأة؟؟؟,2,0,Favor,Against,0.703629696749141,0.7993557933597331,0.703629696749141,0.10327081467565496,0.19309946057636568
