ID,Target,Text,True_Label_ID,Predicted_Label_ID,True_Label,Predicted_Label,Confidence,Entropy,Prob_Against,Prob_None,Prob_Favor
3714,Women empowerment,دور الثورة الصناعية في إكتشاف مهارة المرأة      #تمكين_العنود #العنود_الخيرية ,2,2,Favor,Favor,0.7968867908174035,0.5651425528097827,0.017852539216610293,0.18526068276162236,0.7968867908174035
3717,Women empowerment,تمكين المرأة يبدأ في تعليمها.    #تمكين_العنود #العنود_الخيرية ,2,2,Favor,Favor,0.8618756593499328,0.4425645635641845,0.012101653964327103,0.1260227221190556,0.8618756593499328
3718,Women empowerment,كل عام وانتن بخير ❤ بمناسبة #يوم_المرأة_العالمي ، زيارة مجانآ 🎁 عند التعاقد علي الزيارة المفردة لخدمة الساعة 🕑 للحجز والتعاقد من خلال تطبيق تمكين 👇  ,2,2,Favor,Favor,0.8422311295114148,0.4616036130233688,0.0060469012518073115,0.15172202679555893,0.8422311295114148
3749,Women empowerment, المرأة أثبتت نجاحها وتميزها في العديد من المناصب المهمة، وتحظى بدعم كبير من قبل حكومتنا الرشيدة، وذلك بتمكينها من شغل مراكز مهمة وقيادية، وهذا ما يؤكد أهمية تمكين المرأة في جميع المجالات الاقتصادية والتعليمية والاجتماعية باعتبارها عنصراً أساس,2,2,Favor,Favor,0.943404810668633,0.2371489129163489,0.006246258781703949,0.050348914927500134,0.943404810668633
3753,Women empowerment,خضر شارك في ندوة إلكترونية عن سبل تمكين المرأة  #لبنان ,2,2,Favor,Favor,0.8250245485750389,0.4883674588783481,0.0055692574957304,0.16940625415667968,0.8250245485750389
3757,Women empowerment,أي حساب يلبس قناع الوطنية وتدخل حسابه وماتلاقي أي تغريدة تدعم تمكين المرأة والترفيه و الانفتاح السياحي  ثق تمامًا إنه صحوي وضد رؤية 2030 خاصة إذا صار كل همه شتم الدول المجاورة وشعوبها  لإن ذي الحسابات هدفهم تشويه صورة #السعودية و خلق عداوات مع الدول العربية,2,2,Favor,Favor,0.8407087011246446,0.5456359157629291,0.06356490265067694,0.09572637298931938,0.8407087011246446
3763,Women empowerment, المرأة في الغرب من انعدام اهتمام الرجال بالأسرة والزواج نتيجه تمكين المراة..تركوها فوق الأربعين لتعيش مع قطه او كلب....مأساة.. ..لا نريد للنساء عندنا ذلك ابدا ..,0,0,Against,Against,0.9219115419787294,0.3280582833148024,0.9219115419787294,0.0366714723886433,0.041417011105062435
3777,Women empowerment, اتوقع غباءها اجتهاد شخصي...شدخل تمكين المراة بتغريدات امها ...,0,0,Against,Against,0.6252032436745845,0.830555062156324,0.6252032436745845,0.3121895804550096,0.06260719544183922
3787,Women empowerment,حقوق النسوان... شو بدكم اكثر من هيك تمكين صارت تشتغل بقهاوي وكازيات وتبات برا البيت وصارت تحبس ابوها واخوها وزوجها شو كمان صارت مستقله وتشتغل قبل الرجل ادخل اي مؤسسه خاصه او حتى حكوميه اتوقع صار 90 ٪ نسوان بطلت تربي كلو حضانات المراه صارت عانس ومطلقه. #الأردن #يوم_المراه_العالمي,0,0,Against,Against,0.8559275907500317,0.510717068955389,0.8559275907500317,0.06188904060658737,0.08218339023062385
3792,Women empowerment,جاء في خاطري أقول .. ان الحمدلله جالسين نعيش في عصر  تمكين المرأة 💚,2,2,Favor,Favor,0.9158366199814829,0.3123853828290174,0.0067746130584989996,0.07738878990086241,0.9158366199814829
3795,Women empowerment, يافرس النهر استفدنا من الرؤيه تمكين المرأه اللي اختك خانت بلدها وقومها عشان هالشي  مو عاجبتك الرؤيه لا تجين السعوديه .. انتهى,2,2,Favor,Favor,0.8792481331321289,0.4495583265545261,0.07276621113216346,0.04798566665402493,0.8792481331321289
3811,Women empowerment, صدقت  ورب الكعبة أخي خالد تمكين المرأة بمفهومهم = هدم اهم لبنة في بناء الاسرة المسلمة الا وهي المرأة,0,0,Against,Against,0.8168780440586353,0.5872888246396051,0.8168780440586353,0.12896489442647688,0.054157053035557075
3818,Women empowerment,"رئيس لجنة شؤون المرأة والأسرة والطفل النائب أسامة الشاهين خلال مؤتمر ""تمكين المرأة"" يعلن تقديمه اقتراح بقانون لتعديل اللائحة الداخلية لتحويل لجنة المرأة والأسرة إلى لجنة دائمة.  #يوم_المراه_العالمي   ",2,2,Favor,Favor,0.8682755294670548,0.4097318458913774,0.00463919639100328,0.1270852911511067,0.8682755294670548
3821,Women empowerment,النائب مرزوق الخليفة يقول إن تمكين المرأة الكويتية أولوية تستدعي إقرار سلسلة من التشريعات.  #يوم_المراه_العالمي ,2,2,Favor,Favor,0.8858618276708425,0.37419387923578584,0.0045480439476117875,0.10959010339905734,0.8858618276708425
3828,Women empowerment,#اسقاط_بقايا_الولايه314  حان الوقت لإسقاط شرط موافقة ولي أمر ذكر محدد على زواج المرأة الراشدة، إذا دون سقوط هذا الشرط غير الطبيعي وغير الإنساني لا تمكين حقيقي للمرأة ولا احترام لإنسانيتها.,2,2,Favor,Favor,0.46709558319514155,0.9555977582529254,0.4277924906212621,0.10511191638634226,0.46709558319514155
3872,Women empowerment,عقدت هيئة المتاحف اليوم  جلسة حوارية بعنوان“تمكين المرأة في مجال المتاحف”مع الرئيس التنفيذي للهيئة ستيفانو كاربوني  بالمتحف الوطني في الرياض. وتناولت الجلسة  دور المرأة السعودية وجهودها في المجتمع وصناعة التغيير في هيئة المتاحف  مع التشديد على ضرورة تنمية فرص عمل المرأة في المجال URL,2,2,Favor,Favor,0.9152811871198937,0.30370983541416674,0.003181955238336052,0.08153686301777316,0.9152811871198937
3883,Women empowerment, والنعم فيها بنت بلادي... #تمكين_المرأة صدم المشككين في قدرات البنات على العمل في أعمال احتكرها الرجال منذ عقود. 👍🏻👍🏻👍🏻 #رؤية_السعودية_2030,2,2,Favor,Favor,0.922845138992346,0.301135113714521,0.009799507421681026,0.06735536511142638,0.922845138992346
3890,Women empowerment,  اذا كان تعريف النسوية الدفاع عن حقوق النساء  فالمرأة التي تدافع عن حقها لا تسئ الى المجتمع. بل المجتمع من لم ينصفها. فحقوق المواطنة لا فرق فيها بين ذكر وانثى ويجب ان تكون كاملة وعادلة للجنسين. والحمدلله الدولة - أيدها الله - ماضية في #تمك,2,2,Favor,Favor,0.8951126938322218,0.4010984778015138,0.0331150080383484,0.07177228968155171,0.8951126938322218
3899,Women empowerment,الأشخاص المحيطة بالانسان  هي التي تحدد  تاريخ وفاته  #حكمة_اليوم #بيروت #تمكين_المرأة #حقوق_الإنسان #حقوق_الطفل #منظمة_الصحة_العالمية #منظمة_اليونسيف,1,1,None,None,0.67679831782206,0.8202789987271092,0.23336209088734133,0.67679831782206,0.08983953479486195
3907,Women empowerment,حين يتكلمون عن النجاح يعني انها قصة نجاح #بيكو #غسالة_الأواني  الآن يمكنني أن أحتسي قهوتي 💖👑☺️برفقة صغاري  #شكراً #تمكين_المرأة #الحمد_لله,2,2,Favor,Favor,0.8547483478047484,0.44838116639438386,0.009092672990115673,0.13615901770637637,0.8547483478047484
3913,Women empowerment, تمكين المرأة 2030 🤔يعني هي اللي هتمسك الحكم .يا سنة سوخة يا ولاد 😏,0,0,Against,Against,0.7065343286475787,0.7041521941162945,0.7065343286475787,0.26249199881700236,0.03097367746454315
3941,Women empowerment,أبدعتِ سيدتي كالعادة في طروحاتك التعليمية والمجتمعية👏تمكين المرأة لايتم فقط بالمؤتمرات هو عمل داخلي مجتمعي ويتم بتمكين كل فرد بالأسرة التي هي لَبَنَة المجتمع ولذلك نحن بمراجعة رسالة المناهج التربوية في مايخص المرأة ومراجعة الدراما والكوميديا وحتى النكت المتداولة مسؤولية جماعية ,2,2,Favor,Favor,0.8861663674021787,0.3970673079922242,0.014086773780283071,0.09974686214356271,0.8861663674021787
3952,Women empowerment,  لو وجد غير المدخن فأفضل؟ لكن أخشى أن ترفض المدخن فلا يأتي غيره لان الشباب في عزوف عن الزواج بسبب الانفتاح وطلبات النساء التي لاتنتهي والادهى وظائف الرجال قليله بسبب تمكين المرأه ومساواتها في الوظائف مع الرجال حتى العسكريه وتشغيل المعدات أ,0,0,Against,Against,0.8934574467996997,0.4120528469298047,0.8934574467996997,0.04590480269031056,0.06063775697683303
3953,Women empowerment, ربعنا فاهمين تمكين المرأة غلط  لا أستغرب منهم تعين المرأة إمامةً للمسجد  ظلمات بعضها فوق بعض نسأل الله السلامة,0,0,Against,Against,0.8022132246057956,0.623072142094449,0.8022132246057956,0.13206039028973576,0.06572639756147641
3962,Women empowerment,شارك السيد/إبراهيم الدرمكي رئيس القسم الاقتصادي والسياسي والإعلامي بسفارةالدولة في بلغراد في اجتماع العمل بين المنظمات الإماراتيةوالصربية التي تعمل على تنفيذ العديد من المشاريع في قطاع تمكين المرأة وتقديم الدعم للأشخاص ذوي الاحتياجات الخاصة والتعاون العملي بين البلدين  ,2,2,Favor,Favor,0.9162783210300294,0.300199401080687,0.002849615270026952,0.08087208857122709,0.9162783210300294
3969,Women empowerment,بمناسبة  #اليوم_العالمي_للمرأة الذي يصادف 8 مارس من كل عام-أرفع أسمى آيات التقدير إلى سمو الشيخة فاطمة بنت مبارك، لجهود سموها الرائدة في تمكين المرأة محليا وعربيا وإقليميا وعالميا. نفخر بما قدمته المرأة الإماراتية وجميع النساء في مجتمعنا من قصص نجاح ملهمة في مواجهة تحديات الجائحة,2,2,Favor,Favor,0.9008004002240969,0.3339310784035369,0.0022147553010249178,0.0969848474426926,0.9008004002240969
3970,Women empowerment,حول #تمكين_المرأة تحدثت السيدة نعيمه المشرّخ رئيس قسم الشؤون الاعلامية والثقافية عن تجربتها كأول امرأة إماراتية دبلوماسية تُبعث لدى روسيا الاتحادية، منوهة في هذا الإطار بالدعم اللامحدود من قبل القيادة الرشيدة للمرأة الاماراتية وتشجيعها على خوض غمار التحديات في جميع المجالات. ,2,2,Favor,Favor,0.9224989567501116,0.2896604444232871,0.0044507491669735656,0.07305031285149859,0.9224989567501116
3979,Women empowerment,خمس سنوات من الإنجازات خمس سنوات من العطاء والنهضه على كافة المستويات،حتى أصبحت مملكتنا الحبيبة نموذجا للدولة الحديثة على جميع الأصعدة، ولاسيما تمكين المرأة ودعمها، كل هذا بفضل الله ثم بفضل الملك سلمان والقائد الملهم الأمير محمد بن سلمان حفظهم الله.  #رؤية_2030_واقع_يتحقق,2,2,Favor,Favor,0.9216744906779826,0.29353961964448655,0.00510657663521188,0.0732189482000837,0.9216744906779826
3981,Women empowerment,الفائزة بجائزة الأسبوع الأول لمسابقة #شعائر_ومشاعر   #تمكين_المرأة_لخدمة_ضيوف_الرحمن  #جامعة_جدة ,2,2,Favor,Favor,0.8168621036974242,0.5065009709528745,0.007208022682733141,0.17592986864335744,0.8168621036974242
3986,Women empowerment, يا حبذا لو كانت الصورة تشير إلى الاحتشام وتمثل مجتمعنا المحافظ. 🌹 كلنا مع تمكين المرأة بقوة شخصيتها واتزانها وعدالتها في المجتمع.,2,2,Favor,Favor,0.9158360851246621,0.32304509995590214,0.01185945252438899,0.07230450507607701,0.9158360851246621
4009,Women empowerment, تمكين المرأة خطوة مهمة فهي تمتلك مقومات النجاح ومنهن كفاءات ومبدعات يستحقون كل الدعم والآن نشوفها على ارض الواقع بفضل الله ثم نظرة ولي العهد وثقته بقدراتهن,2,2,Favor,Favor,0.9513549986318814,0.20582013809436517,0.0030186790151873985,0.0456263085919292,0.9513549986318814
1,Women empowerment, عشان يلمع صورته ويعنني تمكين المرأة ويصير ترند والحكومة هي اكثر من تقمع المرأة اخر شيء كل الي فرحانين بالقرار ودارسين قانون متوظفين كاشير في مول راتبهم 3 الاف,0,0,Against,Against,0.8525456979591594,0.5196964241471294,0.8525456979591594,0.06615610317783252,0.08129816594167241
4,Women empowerment,هذا ما يُعرّف بـ'فوبيا المرأة المُتمكنة' آفة فكرية تغزو عقول بعض الرجال حيث إنه إذ رأى تمكين للمرأة حتى ولو كان بسيطًا فهو من المرجح بالطبع ربطه للموضوع مع - النسوية - وأتهام الفكرة بأكملها بالشيطنة والخبث . URL,2,2,Favor,Favor,0.6559342528499834,0.8519663662961589,0.10100955984709943,0.24305616705273592,0.6559342528499834
8,Women empowerment, فخورين بنساء الوطن 🇸🇦 وكلنا فخر بتقدم تمكين المرأه يوم بعد يوم ؛ الله يديم حكومتنا ؛ ويحفظ بلادنا ويعزها 🤍..,2,2,Favor,Favor,0.9528531720995307,0.20444082816437525,0.0043083665349374885,0.04283844590829377,0.9528531720995307
22,Women empowerment, وين تمكين المرأة؟,1,1,None,None,0.6690966148951198,0.7753699701227108,0.2808762547604326,0.6690966148951198,0.050027156375516676
38,Women empowerment,بتبرع كريم من شركة القدس للتأمين وكجزء من مسؤوليتهم المجتمعية تجاه السيدات ولدعم تمكين المرأة دربنا عدد من السيدات على أساسيات الخياطة في مشروع أرزاق. #JHCO #تمكين #تدريب URL,2,2,Favor,Favor,0.8947271257783518,0.35398768118147744,0.004145350111292444,0.10112757861711798,0.8947271257783518
40,Women empowerment,لايخدعونك   بكذبة تمكين المرأة!.,0,0,Against,Against,0.8763354460087668,0.45877445035801656,0.8763354460087668,0.07009165631039091,0.053572875249261645
48,Women empowerment,والله بنات انا مع تمكين المرأة واحاول ادعمكم بس انتو كمان ساعدونا ندعمكم  ليه لما اكون مع موظفة  الموضوع ياخذ مني اسبوعين ولما اكون مع موظف ياخذ مني نص ساعة؟؟؟,2,2,Favor,Favor,0.7422474633651092,0.7099360184264532,0.059484710902211954,0.19826782531086276,0.7422474633651092
51,Women empowerment,المسلسل التركي اللي بديت اشوفه بعد انقطاع طويل عن المسلسلات التركيه بس وربي اني انتظر الثلاثاء بفارغ الصبر عشانه .. احب تمكين المرأه اللي بالمسلسل واحب القصه وكل شي 😭😭😭😭 واحب باتوغا هففف جايب راسي URL,2,2,Favor,Favor,0.8319018141060508,0.5405931601156604,0.03632628252510511,0.13177189173626933,0.8319018141060508
55,Women empowerment,لا حول ولا قوة الا بالله  كلنا ندري من اللي سمح لكل مجرم انه يتجرأ و يرتكب جريمة يقشعر لها البدن ! قال لك تمكين المراة قال !!! URL,0,0,Against,Against,0.8387244268713515,0.5206253696426443,0.8387244268713515,0.13033511013709093,0.030940456427862233
58,Women empowerment,""" المرأة هي مصدر التطور لأي مجتمع، فمن غير تمكين المرأة من الصعب اصلاح المجتمع."" #يوم_المراه_العالمي 🤍",2,2,Favor,Favor,0.8732959496140635,0.449537112633113,0.03009861648714055,0.09660544578143089,0.8732959496140635
60,Women empowerment,تمكين المراة ما جاب لنا خير والله  لكم ان تتخيلوا ان لي ساعة ادور إحرام بالطايف بعد ما كان يباع في كل مكان,0,0,Against,Against,0.8316535445370177,0.5301083289936732,0.8316535445370177,0.13966003675161662,0.028686395016563025
66,Women empowerment,حاطة هاشتاق #تمكين_المرأة وهي تهين المرأة بنفس التغريدة,0,0,Against,Against,0.8569559130416196,0.4948381445417407,0.8569559130416196,0.10344476110287028,0.03959931206614581
72,Women empowerment,جاني القرف من شعارات تمكين المرأة و رزرزة سيدات الطبقة المخملية مثل ديكور يتجدد..اسطوانة منذ 2016,0,0,Against,Against,0.9110561340416288,0.36170242888996296,0.9110561340416288,0.04320276096393629,0.04574109719272074
73,Women empowerment,تمكين المرأة يجب أن لايكون على حساب الرجل,0,0,Against,Against,0.675261403819286,0.8538068906150573,0.675261403819286,0.1458941034822084,0.17884450435188237
76,Women empowerment,#تمكين_المرأة من وجهة نظر الديناصورات 🦖 URL,1,1,None,None,0.5369563037116298,0.830091473027263,0.4215467700718394,0.5369563037116298,0.04149694080442766
84,Women empowerment,(عصر تمكين المرأة) هو عصر النشوز والطلاق هو عصر الاهالي السذج الذين ركبوا الموجة  يخببون بناتهم على ازواجهم ويفسدون حياتهم. سنوات قليلة وتصبح المرأة السعودية كالغربية  بلا اسرة ولا زوج ولا حقوق وتربي الابناء وحدها (الام العزباء)  وسيبكون ندم على النعيم الذي كانوا فيه.  حلولكم 👇 ,0,0,Against,Against,0.89100090419971,0.41442366671063424,0.89100090419971,0.03726262389873985,0.07173649755648936
86,Women empowerment,تمكين المرأة في مختلف المجالات ساهم في تحسين بيئة العمل وتنظيم الفعاليات وجودة التعامل مع العملاء والمراجعين .,2,2,Favor,Favor,0.951652354139063,0.20852520792742263,0.004471907670013999,0.043875750510919326,0.951652354139063
87,Women empowerment,الدولة ماضيه في تحقيق رؤيتها التي من أهم أهدافها تمكين المرأة  وفي الوقت ذاته تحتاج للتدرج ومراعاة الظروف العامة ..,2,2,Favor,Favor,0.9154354617620792,0.30827927592705695,0.004824566868833494,0.07974000901256738,0.9154354617620792
103,Women empowerment,يحظر أي إعلان عن وظائف (للرجال فقط)  لكن لا بأس أن يكون هنالك وظائف  (للنساء فقط) !  وهذا كله يتم خلال وجوب النفقة على الرجل وتغريمه 50 ألف بحال تقصيره بالنفقة على المرأة !  مقلب (المساواة) و(تمكين المرأة) أكلوه رجال الغرب قبلنا والآن يوجهون لنا كتب ومؤلفات لكن لا حياة لمن تنادي!  ,0,0,Against,Against,0.8640307563551024,0.4915084125330159,0.8640307563551024,0.06334587515737247,0.07262336895765617
104,Women empowerment,"""تمكين المرأة السعودية"" ❌  ""سرقة الوظائف من الرجال السعوديين .....  وإعطائها للنساء السعوديات بنفس الوقت اللي الرجال السعوديين مكلفين بالنفقة والإعالة للنساء السعوديات"" ✅ ",0,0,Against,Against,0.8671673174128361,0.4807726343346851,0.8671673174128361,0.08056233569756083,0.052270309530281625
105,Women empowerment,الحريم مثل الطفل المتهوّر اللي يدخل اصبعه بفيش كهرباء ويطلع للطريق قدام السيارات  بس ما تقدر تمنعه من تهوره ومن إلحاق الضرر لنفسه وللإخرين لأن الحكومات بتمنعك من منعه وذلك بإسم (تمكين المرأة),0,0,Against,Against,0.5375761179718186,0.9894741950925887,0.5375761179718186,0.16145990934522308,0.3009639857373122
111,Women empowerment,   وربي انك معلق على٢٠٠٠  تمكين المرأة هذا اعظم شيء حدث ونشوف يابو كفاءة اغلب الوظائف اللي للجنسين تكون فيها خبرتكم اقل لعل وعسى تنقبلون بينما التنافس للنساء اعلى فالله يعينك ع قلك وربي يرزقك وظيفة تسكتك لان والله الحسد مو زين,2,2,Favor,Favor,0.9108928941549825,0.36128532210424974,0.05103454649541677,0.038072552912480885,0.9108928941549825
125,Women empowerment, محد طلب رأيك والدولة مستمرة في حركة تعديل وتنقيح المناهج كما أن تمكين المرأة هي أحد أهم محاور رؤية 2030 وتوظفنا وشوتنا أشباه الرجال وصيحناهم يالله رح ابك والحس دموعك في الزاوية مع باقي المنبوذين.,2,2,Favor,Favor,0.7722704005588936,0.6909546504057285,0.13353125327592696,0.09419831088270218,0.7722704005588936
137,Women empowerment, لايوجد صياح ولكن يوجد دهشة في انتكاس الفطرة التي خلقنا الله عليها. من سيفتح البيوت وينفق عليها اذا كان الرجل عاطل بسبب تمكين المرأة للعمل ومن سيربي الأجيال ويرعاها اذا كانت المرأة مشغولة خارج منزلها. حديثي للمرأة التي تعمل دون الحاجة الملحة جداً ,0,0,Against,Against,0.8886786356450447,0.4135397094375288,0.8886786356450447,0.08191689102454758,0.02940446789267702
138,Women empowerment, اذا عرفتي الدور الحقيقي للرجل والمرأة في المجتمع ستدركين ان ماتطلبينه مخالف لذلك الدور.. رأينا تمكين المرأة في الغرب، وبعض دول الشرق، ماذا كانت النتائج !!. هل تمكينك للعمل في مجالات لا تناسبك سيجعلك تفتحين بيت وتتحملين معيشة اسرة من الألف الى الي,0,0,Against,Against,0.8842897241405487,0.43757310307017716,0.8842897241405487,0.06514560255973563,0.05056468072298102
140,Women empowerment,  ردود العقلاء تتطابق في توجهاتها. تمكين المرأة في مجالات لاتتناسب مع طبيعتها وتهميش الرجل المسؤول عن القوامة وفتح البيوت لا يقبله عقل أو منطق. كيف سيتم بناء الاُسر اذا زوج المستقبل والزوج الحالي عاطل عن العمل بسبب تمكين المرأة في مجالات,0,0,Against,Against,0.9003181035399467,0.3904482174243285,0.9003181035399467,0.062066203816154256,0.037615701241818435
141,Women empowerment,MENTION الأسباب المذكورة كانت موجودة منذ قرون ولم تكن حالات الطلاق بهذا الكم الهائل. ننظر للمستجدات والتغيرات التي طرأت على المجتمع ونربطها بأسباب ارتفاع حالات الطلاق واهم نقطة هي منح المرأة الحرية المطلقة مما منحها الأستقلالية التامة وهذا ادى الى كوارث اجتماعية سببها قرارات تمكين المرأة,0,0,Against,Against,0.8670848266089355,0.4801029460660908,0.8670848266089355,0.0825135609963006,0.050401560828626055
142,Women empowerment,عصر تمكين المرأه لا يكتمل الا بتشجيعك لنادي الشباب اختي الفاضله ,2,2,Favor,Favor,0.9011396074078522,0.3456210967044989,0.006155393590785358,0.09270497368621454,0.9011396074078522
147,Women empowerment,واللي عاشو في الفجوه الكونيه اش يسوون 🚶🏻‍♂️  #موتمر_تمكين_المراه_2022,1,1,None,None,0.57819779935583,0.834266302093913,0.049931063398881675,0.57819779935583,0.37187113225152413
149,Women empowerment,#تمكين_المرأة بمفهوم الفارغون والفارغات  والسطحيون  والسطحيات والتافهون والتافهات والسياسيون والسياسيات هو اهلاك للمجتمع,0,0,Against,Against,0.7638326828561761,0.7026066912304905,0.7638326828561761,0.14809864704125414,0.08806867746464843
160,Women empowerment,النساء مصانع الرجال النساء شقائق الرجال  النساء النساء باختصار يكفي أن قدوتي إمرأة  سعيدجدا بأن بلادي المملكة العربية السعودية بدأت تسير على خطى ثابتة وموزونة في سبيل تمكين المرأة وإبراز دورها الذي لو فعل تماما لأصبحت المملكة في مصاف الدول المتقدمة ولتبوأت المركز الأول في كل شيء! ,2,2,Favor,Favor,0.9378548643561135,0.2527835076227669,0.006101978894032373,0.05604315283003432,0.9378548643561135
167,Women empowerment,وتتوالى الأخبار المفرحة #تمكين_المرأة ,2,2,Favor,Favor,0.9021881391011763,0.3486247368418019,0.008285128987954542,0.08952669824365997,0.9021881391011763
173,Women empowerment,اختصار الكلام: . بلا شك ان النساء قويات وذكيات ومبدعات😊 ولكنهم بحاجه الى تمكين وتشجيع والحصول على حقوقهم واحتياجاتهم البشريه كامله اولاً👍🏻 اي حضارة نلاقي الرجل فيها يخترع وينجز اكثر من المرأه، عادة بتكون حضارة فيه تمييز جنسي وظلم لحقوق المرأه😊 ,2,2,Favor,Favor,0.8402902871508453,0.5420066335331505,0.05497231847789525,0.10473741524189709,0.8402902871508453
176,Women empowerment,مستبشرة خير..🙏  #تمكين_المرأة  #سنه_جديده_2021,2,2,Favor,Favor,0.8982476988704586,0.3588359644593153,0.008787778617202356,0.09296454793790136,0.8982476988704586
177,Women empowerment,  قرار غير موفق   من رجل له مكانته فالكويت واهل الكويت   نطالب بعدم تمكين المرأه وادخالها مع الرجال خاصةً وان اهلنا يرفضون الشي هذا ..,0,0,Against,Against,0.7234956921858067,0.7805929165590213,0.7234956921858067,0.1285130636107429,0.1479912251302429
179,Women empowerment, هذا تمكين المرأة في كافة المجالات الله يسلمك URL,2,2,Favor,Favor,0.8663383593823879,0.44599402657953857,0.01793933393273327,0.11572228034083967,0.8663383593823879
183,Women empowerment,  تمكين المرأة السعودية العظيمة في بلادنا المباركة تخطى وسبق دول اخرى في هذا المجال بفضل الله تعالى ثم بفضل قيادتنا الرشيدة حفظ الله سيدي خادم الحرمين الشريفين وسمو ولي عهده الأمين.,2,2,Favor,Favor,0.916315763543873,0.30884723037154743,0.0058366628237239305,0.07784757890675811,0.916315763543873
196,Women empowerment,عصر تمكين المرأه…😜🤣🌹 URL,2,2,Favor,Favor,0.8328192540840254,0.49089357889544194,0.010604527656472415,0.15657619818711707,0.8328192540840254
200,Women empowerment, هكذا يريدون هوات التغريب تمكين المرأة تدريجياً لكن قيل (لن يفلح قوم ولوا أمرهم إمرأة,0,0,Against,Against,0.6674834351137201,0.8184944563949571,0.6674834351137201,0.07920337922142902,0.2533131849471102
201,Women empowerment,   الكل سواسية في موضوع العمل و الوظائف ، و تمكين المرأه شيء اساسي لنهضه اي دوله خصوصًا ان السعوديه تواصل دومًا وصولها للقمه ، ف لن ادخل بنقاش جاهل محتواه مقارنه بين الجنسين لمجرد الحسد على ٣٠٪ من الوظائف توفرت للنساء😌,2,2,Favor,Favor,0.9161360988716878,0.3395976788658381,0.025471418998829102,0.05839249264106118,0.9161360988716878
204,Women empowerment, الوظايف كلها خذوها البنات اذا ماتدري والناس كلها عارفه لكن تمكين المرأة الله يشغلها ويشغلهم وخلونا يالشباب عاطلين معطلين,0,0,Against,Against,0.8669001735041512,0.4841968256265843,0.8669001735041512,0.06209768368715907,0.0710021324909317
207,Women empowerment,#رؤية_٢٠٣٠_واقع_يتحقق   تمكين المرأة حتى اصبحت احلامنا واقع واصبحنا في الطليعه نسابق الزمن لتحقيق مافاتنا 💕💕 ,2,2,Favor,Favor,0.9262433907946013,0.2900998385292086,0.00874436340166442,0.06501224162500477,0.9262433907946013
209,Women empowerment, فاهمين تمكين المرأة غلط ههههههههههههههههههههههههههههههههههههههههه,0,0,Against,Against,0.48756917563417496,0.934038801586059,0.48756917563417496,0.42042771146702923,0.09200311278633418
211,Women empowerment, نطالب بقمع الرجال تمكين المرأة لايكفي,0,0,Against,Against,0.7337774733344092,0.7315231955541444,0.7337774733344092,0.06873926763280754,0.19748324181261356
212,Women empowerment, خلاص حاول تسكت وتستر على غبائك وعقدة النساء اللي عندك لان محمد بن سلمان دعسكم وخلص انت واشكالك مالكم اي اعتبار حاولوا تندفون طالما ما انتم قادرين تتقبلون السعوديه الجديده و(تمكين المرأه)😉,2,2,Favor,Favor,0.5863284512002269,0.8466140519435625,0.35524647394364434,0.05842510299004975,0.5863284512002269
220,Women empowerment,عصر تمكين المرأه نهضة ورؤية هذا الوطن بيد الجميع رجال ونساء ❤️ #المراة_السعودية_قاضية ,2,2,Favor,Favor,0.9319322447393219,0.2660552696647608,0.00483404489799009,0.06323371356395142,0.9319322447393219
222,Women empowerment,MENTION الهدف من تمكين المرأه هو لكي تكون جزء من صناعة القرار من خلال مناصب استراتيجية وقيادية .,2,2,Favor,Favor,0.9220209365500391,0.30304924684680234,0.009677399612163086,0.06830163415580574,0.9220209365500391
223,Women empowerment,#المراه_السعوديه_قاضيه اييييوا هذا عصر تمكين المرأه الحمدلله يارب 😭❤️❤️❤️❤️❤️❤️❤️❤️!!,2,2,Favor,Favor,0.9273054617927808,0.2993248240774864,0.016366722844765036,0.056327835624108154,0.9273054617927808
225,Women empowerment, ماله دخل تمكين المراه ولا الحكومه ومثل هذه الجرائم تصير بكل دول العالم  و مهما عملت الحكومات سيكون هناك نسبه متخلفين مثلك,0,0,Against,Against,0.6963980052649164,0.7894898066617733,0.6963980052649164,0.08050845007238525,0.22309356519856827
227,Women empowerment,"رجل شرطة يسجل مخالفة لإمراة بتهمة التعري والتعرض غير اللائق على شاطيء روكاواي بنيويورك سنة ١٩٤٦ .  هذا دليل إن الغرب كان على الفطرة السليمة حتى خرجت ثعابين""الفيمينيست""وحيات تمكين المرأة إلى الوجود وبدعم الحكومات حتى تعرت المرأة تمام عدا عن فتلة رفيعة تحتفي في طيات جسمها ..  يتبع) URL",0,0,Against,Against,0.8082585433942313,0.6120589615314842,0.8082585433942313,0.1259280943545277,0.06581337166758969
232,Women empowerment,عميدة كلية عايزة تعلق بانرات تتكلم عن تمكين المرأة وحقوق المرأة ... عميدة كلية  هو اكتر من كدا ايه تمكين للحريم معلش؟!,0,0,Against,Against,0.8351677816505259,0.5394532746526928,0.8351677816505259,0.12437523914015139,0.040456980062086645
233,Women empowerment,قبل عملها فى مجال الفضاء  عملت سارة معلمة يوجا ومدربة كروس فيت  ومارست فنون القتال المختلطة لبعض الوقت. في عام 2016   سافرت الى عدة بلاد فى إفريقيا للعمل التطوعي في مدارس ومنظمات مختلفة   بما في ذلك مركز تمكين المرأة في أوغندا.,2,2,Favor,Favor,0.650388178802249,0.7061632605719832,0.014060684330711662,0.335551170194587,0.650388178802249
