sample_id,prediction,p_against,p_none,p_favor
597,2,0.0053670704,0.0021167246,0.9925162
598,2,0.008082188,0.00056795595,0.9913498
599,0,0.8523486,0.042601857,0.105049565
600,0,0.99815446,0.00053223554,0.001313306
601,2,0.0049728225,0.00082780083,0.9941994
602,0,0.99733317,0.0020696295,0.0005971707
603,2,0.00085444644,0.0010138624,0.9981317
604,1,0.0022025302,0.9963491,0.0014483491
605,2,0.0084259985,0.0017201245,0.9898539
606,0,0.99781644,0.0013833103,0.00080034055
607,1,0.0019324125,0.9619843,0.036083236
608,0,0.9977628,0.0016855819,0.00055160286
609,0,0.97542477,0.0069238716,0.017651377
610,2,0.0011937711,0.07754513,0.9212612
611,2,0.0028167313,0.0011826856,0.9960006
612,2,0.0007461804,0.0019016599,0.9973521
613,2,0.0020954048,0.0042100456,0.9936945
614,0,0.9948565,0.0040516094,0.0010918636
615,1,0.0026151766,0.9964115,0.0009733411
616,2,0.0021619722,0.0057377606,0.9921003
617,2,0.0016536476,0.0011286193,0.9972178
618,2,0.002698047,0.007187423,0.99011457
