sample_id,prediction,p_against,p_none,p_favor
590,0,0.99833703,0.00033705766,0.0013259327
591,2,0.0005811425,0.0020787492,0.99734014
592,2,0.00038152325,0.0006811981,0.9989373
593,2,0.0005538638,0.0005630456,0.99888307
594,2,0.000531891,0.0011602443,0.9983078
595,2,0.0018741278,0.0011666276,0.9969592
596,2,0.010381431,0.0021690787,0.9874495
597,0,0.999158,0.00047836336,0.0003636964
598,2,0.0014089459,0.00043918678,0.99815184
599,0,0.9357951,0.037732184,0.026472643
600,0,0.99912506,0.00014985174,0.0007250594
601,2,0.0014803738,0.00044102935,0.9980786
602,0,0.99944407,0.0002468517,0.00030903204
603,2,0.0003850076,0.00030901967,0.99930596
604,1,0.00069295405,0.99635386,0.0029532462
605,2,0.0011765739,0.00089913444,0.9979242
606,0,0.998988,0.0005637183,0.00044822966
607,1,0.00094251987,0.99666363,0.0023937735
608,0,0.9992461,0.00033135148,0.0004224617
609,0,0.5030264,0.06838898,0.42858455
610,2,0.0005792998,0.18168491,0.81773573
611,2,0.0007030799,0.0005131831,0.99878377
612,2,0.00022190658,0.00095454627,0.9988236
613,2,0.00072222727,0.0014346947,0.997843
614,0,0.994504,0.00089061604,0.004605434
615,1,0.0013451019,0.99730587,0.001348966
616,2,0.00064770656,0.000420156,0.9989322
617,2,0.0006251946,0.008016202,0.99135864
618,2,0.00044783892,0.0027374446,0.9968148
