ID,target,text,true_label,pred_label,p_against,p_none,p_favor,max_probability,prediction_entropy,true_label_name,pred_label_name
tensor(841),Covid Vaccine,#جبل طارق تم تطعيم جميع السكان👌🏻 وتعتبر المنطقه الوحيده الخاليه من كورونا عقبالنا يارب,2,2,0.00080413977,0.0018829043,0.99731296,0.99731296,0.020228624,Favor,Favor
tensor(846),Covid Vaccine,قاتل الله الفقر! قتل الناس في #الهند الناس تموت لعدم وجود الاوكسجين ولا عندهم التطعيم! وقاتل الله الجهل! قتل الناس في دولنا مع انه تطعيم #كورونا متوفر! ولازال اصحاب #حملة ضد التطعيمات يسوقون الناس للموت! قاتلهم الله اني يؤفكون. احمدوا ربكم وطعموا #الكويت,2,2,0.03035431,0.00088311493,0.9687626,0.9687626,0.14303724,Favor,Favor
tensor(850),Covid Vaccine,تطعيم اجباري عشان وشو بالضبط؟ كبرتوا كورونا اكبر من حجمها الفعلي. الجائحة خلصت في اغلب الدول وانتم للحين عايشين وسطها وكان كورونا ساكنة بيننا. الله يفكنا من شركم..,0,0,0.99914193,0.00034984134,0.0005082105,0.99914193,0.007496329,Against,Against
tensor(854),Covid Vaccine,كل مكان في الكويت حاليا مايطلبون لا تطعيم ولا كمامات الا المدارس للحين يلزمون المعلمين والطلاب بلبس الكمامات!! خلاص ربي لك الحمد الناس نست كورونا تري. #كوفيد 19,1,1,0.00069765514,0.99693525,0.0023671044,0.99693525,0.022442179,None,None
tensor(860),Digital Transformation,ليسو مشاهير. بل هم صناع التحول التقني والعلمي الاقتصادي باذن الله. وفقهم الله لخدمة وطنهم والامة جميعا,2,2,0.0011559575,0.0010730225,0.997771,0.997771,0.017380578,Favor,Favor
tensor(862),Covid Vaccine,"خرجت قبل قليل من مركز لقاح كورونا بمطار الملك عبدالعزيز بجدة وانا في قمة سعادتي وفخري بوطني 🇸🇦🇸🇦 . خدمة سريعة جداً لدرجة اني مالحقت اجلس انتظر يجي دوري 😊 ترحيب وتصبيحات من كل شخص 😍😍. علي قول زميلي: ""هذه رحلة ترفيهية وليست تطعيم ضد وباء"" شكراً من القلب 🌹",2,2,0.0010290119,0.0014095043,0.99756145,0.99756145,0.018767018,Favor,Favor
tensor(864),Covid Vaccine,الحمد لله الذي بنعمته تتم الصالحات تم تطعيم الجرعة الثانية من لقاح كوفيد ١٩ فايزر بايونيك ولله الحمد #نعم للتطعيم,2,2,0.0009457923,0.0006388794,0.99841535,0.99841535,0.012868871,Favor,Favor
tensor(869),Covid Vaccine,. انا حالياً متواجد في امريكا وتقريبا وبنسبة ٩٥٪ لاتوجد لديهم كورونا ولا يتحدثون عنها والحياة طبيعية وبدون كمامات واماكن الترفيه للاطفال والمجمعات جميعها مفتوحة والسبب تم تطعيم العموم واللقاح في الصيدليات وعندنا يتجمعون في ساحة الارادة ضد التطعيم ! #التطعيم الاجباري,2,2,0.31570885,0.0027688271,0.6815223,0.6815223,0.6416119,Favor,Favor
tensor(884),Women empowerment,"""تمكين المراة في المجتمع"" بثقافة الطود بالاقصر",2,2,0.014640354,0.022800412,0.96255916,0.96255916,0.1847793,Favor,Favor
tensor(886),Digital Transformation,التحول الالكتروني للمعاملات يقلص اعداد كبيرة من العمالة الهامشية #كيف تقلص العمالة الهامشية,2,2,0.0013048996,0.0006905499,0.9980045,0.9980045,0.015686007,Favor,Favor
tensor(893),Digital Transformation,التحول الالكتروني الذي نعيشه حالياً ممتاز جداً و جميل و مريح لكل المواطنيين و المقيميين و اتمني ان يتم رقمنة جميع المنشئات و الخدمات الباقية حكومية و خاصة و فردية / كبيرة و متوسطة و صغيرة #مشروع التجاره الالكترونيه,2,2,0.00064488966,0.0010289203,0.99832624,0.99832624,0.013488189,Favor,Favor
tensor(900),Digital Transformation,فما الذي يمنع علي سبيل المثال من التحول التقني لاغلب منافذ البيع وتحويلها من مهن تعتمد علي الكثافة العمالية الي مهن تعتمد علي التكنولوجيا اضافة الي العديد من الخدمات التي نراها في مطاراتنا والتي تُدار من قبل عمالة ويمكن تحويلها الي خدمات ذاتية ويمكن لهذا النموذج ان يُعمم,2,2,0.0011024525,0.0011049523,0.9977926,0.9977926,0.017235367,Favor,Favor
tensor(949),Digital Transformation,المدن الذكية وجودة الحياة وجهان لعملة واحدة.ومن اهم معاييرها التحول التقني والذكي لجميع الخدمات داخل المدينة واستخدام الطاقة البديلة وتصميم المباني الخضراء وزيادة فرص الجذب الاستثماري,2,2,0.004158476,0.0015398811,0.9943017,0.9943017,0.038453694,Favor,Favor
tensor(951),Covid Vaccine,عاجل | د. مناف القحطاني يؤكد استيفاء تطعيم (فالنيفا) الفرنسي المضاد لفيروس كورونا,1,1,0.013182018,0.93574053,0.05107753,0.93574053,0.27113834,None,None
tensor(957),Covid Vaccine,لانريد تطعيم والسلام مافي عندنا شي يعني بالصميل ناخذ لقاح,2,0,0.99848515,0.00031249935,0.0012024449,0.99848515,0.012120374,Favor,Against
tensor(959),Covid Vaccine,كيف يمكن الحصول علي شهادة تطعيم كورونا لغرض السفر دون الخضوع للقاح ؟,0,0,0.9985795,0.000601437,0.00081906427,0.9985795,0.011701234,Against,Against
tensor(966),Digital Transformation,يسعدني سماع رايكم في تدوينتي عبر موقع و مدونة #ماوراء القانون عن الحراك التقني و التحول الرقمي بالمهن القانونية بالمملكة,1,1,0.00064899755,0.995666,0.0036849692,0.995666,0.029736962,None,None
tensor(972),Women empowerment,هنا نتذكر مقولة تمكين المراة ! ماهي المعايير التي قامت عليها هذه المقوله ؟,1,1,0.0014914682,0.9975829,0.0009255395,0.9975829,0.018585648,None,None
tensor(978),Women empowerment,واظهر الاستبيان ان 22% من الذكور الذين استهدفهم الاستبيان لا يسمحون لذويهم من النساء بالمشاركة في العمل السياسي والاجتماعي مستقبلًا و73% يتقبلون ذلك بينما يمانع 12% منهم تمكين المراة الريفية سياسيًا واجتماعيًا و82% ليس لديهم اي مانع.,1,1,0.0017710719,0.995917,0.0023119275,0.995917,0.02932909,None,None
tensor(985),Women empowerment,نحن في زمن تمكين المراة ..! حتي في الرياضة,2,2,0.0009902433,0.0009817639,0.998028,0.998028,0.015619996,Favor,Favor
tensor(987),Women empowerment,ان تمكين #المراة ليس مجرد شعار جذاب يتم تداوله وانما عامل رئيسي في النجاح الاجتماعي والاقتصادي للامم فعندما تنجح النساء يستفيد الجميع #يوم المراه العالمي #وزارة الشؤون البلدية والقروية والاسكان #امانة منطقة الحدود الشمالية,2,2,0.0007345213,0.00075411453,0.9985114,0.9985114,0.012210095,Favor,Favor
tensor(1019),Digital Transformation,التحول من التعامل الورقي الي الالكتروني هو تمهيد لفرض ضريبة الدخل مستقبلًا طبعاً مع استمرار نسبة ضريبة القيمة المضافة 😊,0,0,0.998548,0.00071487174,0.0007371912,0.998548,0.011946192,Against,Against
tensor(1035),Covid Vaccine,#COVIDー19 #تطعيم كورونا الحمدلله الجرعة الاولي 22/2/2021✅ من تطعيم (كوفيد-١٩) الحمدلله علي نعمة الوطن شكراً من القلب لجميع المسؤلين وولاة امرنا ..🇸🇦,2,2,0.0011056834,0.0011469427,0.99774736,0.99774736,0.017542362,Favor,Favor
tensor(1040),Women empowerment,والان بدات الامور تتصحح و يجب التمسك بشعار حقوق المراة او عصر المراة لانه شعار سعودي اصيل وهدفه واضح وضوح الشمس وهو تمكين و تطوير المراة بشكل لا يعارض الشريعة الاسلامية.. اما شعار النسويات فهو شعار خبيث لانه غير واضح المقصود م,2,2,0.020886784,0.00096134486,0.97815186,0.97815186,0.10908977,Favor,Favor
tensor(1044),Covid Vaccine,كل ما يحدث مقدمات لتقليص عدد البشريه بفايروس كورونا او عن طريق لقاح مزور يحمل الفايروس و نهب ثروات الناس عن طريق بيع كل ما يتعلق بكورونا من ضمنها اللقاح الاصلي . علمًا ان اي فرد مستقبلًا لا يتمكن الحركه الا بواسطه جواز سفر ( اثبات تطعيم ) .,0,0,0.99814725,0.00031474855,0.0015380599,0.99814725,0.014351456,Against,Against
tensor(1055),Digital Transformation,#التحول الرقمي يعد شيئا ضروريا اذا كنا نريد ان نواكب الثورة الصناعية الرابعة ولكن ما نشاهده علي ارض الواقع ان هناك انتكاسة للوراء نحو البيروقراطية المقرفة في كل تحول رقمي,2,2,0.010220418,0.0014761799,0.9883034,0.9883034,0.068094015,Favor,Favor
tensor(1065),Covid Vaccine,يا paradise هذا فيروس مثله مثل الفيروسات اللي قبل..و انا متاكد ١٠٠٪ انك ماخذ كل اللقاحات للفيروسات القديمه و عندك شهادة تطعيم مختومه عند كل لقاح اخذته..ليش يعني جات علي كورونا؟!! ليش ما نطعم حاله حال السل و الجدري و الحصبه,2,2,0.12400462,0.0018705766,0.8741248,0.8741248,0.38819966,Favor,Favor
tensor(1070),Digital Transformation,بدل تدعم التحول الالكتروني والخدمات الالكترونية تقول عطلوها دا كلام غريب,2,0,0.74803984,0.011313219,0.24064691,0.74803984,0.61064196,Favor,Against
tensor(1075),Covid Vaccine,لازم تطعيم كورونا وانا ما ابغئ,0,0,0.99879503,0.0006013534,0.00060348515,0.99879503,0.010137584,Against,Against
tensor(1099),Women empowerment,يُروَج مؤخراً للعديد من المنتجات والدورات تحت الطابع النسوي/تمكين المراة مثل علب حفظ الفوط الصحية ادوات الامتاع الذاتي ادوات تخفيف الالام الدورة الشهرية دورات تعرفي ع جسدك تعرفي ع كذا كذا الخ م هذه المنتجات باسعار متفاوتة منها الباهض ومنها المتوسط الثمن #نسويات ليبيا,0,0,0.992288,0.0040124147,0.003699619,0.992288,0.05054026,Against,Against
tensor(1102),Covid Vaccine,#تطعيم كورونا اري انه من الافضل تلقيح #كبار السن و #امراض مزمنة و قليلي المناعة .. الخ اولاً قبل الشباب ذوي المناعة و الطاقة القوية فهم اقل تاثراً في حال الاصابة ب #ڤايرس #كورونا,2,2,0.0030103761,0.0028313787,0.99415827,0.99415827,0.03991362,Favor,Favor
tensor(1107),Women empowerment,صورة مشرفة في تمكين المراة السعودية والثقة في قدراتها .. دام عزك ياوطن 🙏,2,2,0.0024354756,0.0009375783,0.996627,0.996627,0.024560075,Favor,Favor
tensor(1114),Women empowerment,و هل تمكين المراة في نظرك تطور و انجاز!!🙄 خلاص رجعت ترقص و تعربد و تسهر فالف مبروك عليكم هذا التمكين !,0,0,0.9979134,0.00034787125,0.0017387121,0.9979134,0.015903573,Against,Against
tensor(1121),Digital Transformation,تستمر العملية التعليمية طالما بفضل الله التحول الالكتروني موجود والجامعات تعمل بجد واجتهاد وفق رؤية المملكة 2030 شكرا للجامعة السعودية الالكترونية علي وقفتها الحازمة لدعم هذه المسيره #الدراسه مستمره,2,2,0.0014185811,0.00075558724,0.9978258,0.9978258,0.0169062,Favor,Favor
tensor(1127),Women empowerment,الحين صاروا يدخلوا باسماء نسائية فلانه الفلاني او ام فلان وكلها وراها اشباه رجال من اللي اوجعهم تمكين المراة,2,0,0.7689217,0.0016117543,0.22946651,0.7689217,0.5501852,Favor,Against
tensor(1131),Digital Transformation,#كرونا اما التحول لنظام الدفع الالكتروني هو بداية الاستغناء الكامل عن النقود الورقيه لتصبح النقود مجرد ارقام في الفضاء السحابي وهو ما يمهد لنشر الشريحة الالكترونيه التي بداء بالفعل حقن بعض الناس بهاحتي يمكن محو اي انسان بالكامل من النظام بضغطه زر فتصبح بلا هويه ولا اموال,0,0,0.98613876,0.0032858485,0.010575376,0.98613876,0.08066342,Against,Against
tensor(1132),Women empowerment,اطلق من تشارك فخر #جازان الدكتورة منال المالكي ومن خيرة من يمثل تمكين المراه قياديا نعتز بك هامة وقامة 👏🕊🙏,2,2,0.0029586353,0.0008045826,0.9962368,0.9962368,0.026717125,Favor,Favor
tensor(1134),Covid Vaccine,احبابي وحبايبي عايز اقولكم تجربتي الاخيره حتي الان مع اوميكرون ويمكن كوفيد الله اعلم وعايزكم تقروا كويس الكلام ده عشان تستفيدوا . اولا انا ما اطعمتش ولا تطعيم واخدت كورونا اربع مرات من قبل وهذه الخامسه . طيب نعمل ايه اذا جت . اولا واهمهم عدم الخوف نهائيا لانها بقت ضعيفه,1,1,0.005399799,0.99202454,0.002575648,0.99202454,0.051493168,None,None
tensor(1135),Women empowerment,عطرينا بسكوتش.. تبين بنات الناس صايعه مثلش عشان تكون هناك تمكين لحقوق المراه,0,0,0.99820364,0.00030431573,0.0014920562,0.99820364,0.013968635,Against,Against
tensor(1142),Covid Vaccine,احلي حاجة في هذي المرحلة..تطعيم كورونا انه راح يقضي علي رواعي الفلير والبوتكس راح يختفي الغش التجاري,1,1,0.0012349236,0.997851,0.00091403135,0.997851,0.016812714,None,None
tensor(1149),Women empowerment,تمكين المراة، و حقوق المراة مصطلحات يستخدمها النظام ولا يخدمها. المراة قضية كقضية الدين والفن والعلماء، وكمصطلح الارهاب، والفساد وغيرها كثير من المصطلحات والقضايا التي يستخدمها النظام لتلميع ذاته وتشتيت المجتمع. الحقائق هي الغائب الوحيد امام الجميع؛ النساء والرجال مع هذا النظام.,0,0,0.99536985,0.0004396347,0.004190511,0.99536985,0.030960366,Against,Against
tensor(1164),Women empowerment,تعبنا واحنا نقول اخلقوا فرص وظيفية تتناسب مع طبيعة المراة كله من ورا مصطلح 'تمكين المراة' الذي لم يتم توظيفه بالطريقة الصحيحة 👎🏼,0,0,0.9983518,0.00025765406,0.0013906016,0.9983518,0.012923458,Against,Against
tensor(1167),Covid Vaccine,اعرف وحدة ضد تطعيم كورونا لدرجة موقفه بناتها عن المدرسة متخيلين ؟؟ لان الي مايطعم مايدخل المدرسة لهذا السبب هم واقفين عن الدراسة,1,1,0.0013856537,0.99739873,0.0012156012,0.99739873,0.019877417,None,None
tensor(1172),Digital Transformation,الحكومة المصرية تستعرض 7 مبادرات للتحول الرقمي #صوت العرب #كورونا #مصر #التحول الرقمي,2,1,0.0017495188,0.95846254,0.039787944,0.95846254,0.1800532,Favor,None
tensor(1183),Women empowerment,ما شاء الله خطوة مباركة نحو #تمكين المراة ونسال الله لكم التوفيق 🙏🏻🌷,2,2,0.0014193531,0.0007048085,0.9978758,0.9978758,0.016544625,Favor,Favor
tensor(1188),Women empowerment,. تمكين المراة = هدم حصونها بِابعادها عن محارمها ⬅️ احتقارها + امتهان كرامتها + تسليعها ⬅️ رميها في مستنقع الرذيلة..,0,0,0.9989812,0.0005275066,0.00049121416,0.9989812,0.008741958,Against,Against
tensor(1189),Digital Transformation,امير حازم ولازلنا نفتخر بجهوده العظيمة استطاع ان يجعل من الاقتصاد في المملكة اكثر متانه وقوه وقدم ثورة كبيره في عالم التحول التقني والرقمي في السعودية واصبحنا رائدين في كثير من المجالات واصبحنا اكثر فخر واعتزاز في ما تقدمة المملكة من انجازات 💚 #MBS,2,2,0.0021305832,0.0018412811,0.9960282,0.9960282,0.028664988,Favor,Favor
tensor(1196),Digital Transformation,وليش ما يكون الكتروني ؟ صحف عالمية والغت الورق وتحولت كلها الكتروني يقلل مصاريف احبار واوراق وكذلك كل عمليات التحول الالكتروني تقلل النفايات,2,2,0.0016938911,0.00091027917,0.9973959,0.9973959,0.019782545,Favor,Favor
tensor(1201),Digital Transformation,التحول الرقمي لم يعد خيارا ورفاهية في الوقت الحالي بل اصبح ضرورة ملحة. وقيادتنا الرشيدة اعزها الله ادركت هذا الشيء وانشات اللجنة الوطنية للتحول الرقمي التي تاسست في منتصف عام 2017 لتقود وتشرف علي التحول الرقمي في المملكة.,2,2,0.00087280915,0.002720787,0.9964064,0.9964064,0.025806284,Favor,Favor
tensor(1206),Covid Vaccine,🔴من الخ📬اص🇸🇦 لقاح فايزر في اي مركز تطعيم بالمدينه حالياً بتاريخ 2022/4/2! وفقك الله #المدينة المنورة,1,1,0.0011683973,0.99702376,0.0018079119,0.99702376,0.022278983,None,None
tensor(1209),Covid Vaccine,🇸🇦 مﻧ الخاص 📩 هل يوجد تطعيم كورونا بدون موعد في معرض اكسبوا بمعارض الظهران,2,1,0.0026183305,0.9913754,0.00600637,0.9913754,0.05487605,Favor,None
tensor(1210),Covid Vaccine,"📌من الخاص📩 ✨السلام عليكم "".. ممكن مساعدة بخصوص دخول البحرين. ابني اقل من ١٢ سنه عنده هوية وطنية ولم ياخذ اي تطعيم (كورونا) هل يقدر يدخل بالهوية + التامين ؟ #من سال ما ضاع #اسال البحرين",1,1,0.0016930263,0.9962024,0.0021045613,0.9962024,0.02756575,None,None
tensor(1216),Covid Vaccine,هالبيانات سربتها الشريحة اللي غرسوها فيك مع تطعيم كورونا 😅,0,0,0.99874794,0.0008252764,0.0004266956,0.99874794,0.010421481,Against,Against
tensor(1227),Digital Transformation,علي الرغم من التحول الوطني الكامل للتعاملات الالكترونية اي ان المراسلات اصبحت تتم عن طريق البريد الالكتروني الا انني الاحظ ان الهاتف المكتبي المباشر واجهزة الفاكس مازالت تستخدم في الادارات المختلفة. الغاء الهاتف والفاكس سيوفر مبالغ سنويلة طائلة علي خزينة الدولة.,1,1,0.0069642654,0.97815096,0.014884796,0.97815096,0.11882636,None,None
tensor(1228),Covid Vaccine,لماذا يسرعون في هذه الجرعات وحدة وري الاخري ؟ والجسم يقدر يتحمل هذه الجرعات ؟ والاطفال المساكين من لما يولد الي سن السابعة كم جرعة حياخذه وجسمه الصغير سيستحمل هذه الكمية من التطعيمات تطعيم الكزاز الجدري الشلل الالتهاب الجذري ..,0,0,0.99823916,0.00081142137,0.00094942376,0.99823916,0.014141612,Against,Against
tensor(1230),Covid Vaccine,انا للاسف جاتني حمي اشد عن كورونا تنومت منها ولين الحين ضجة في الصدر. ومع اني ماخذة لقاحين. والحارة كلها جاتها هذة الحمي نعم انها شديدة واشد من كورونا. اي تطعيم يتكلمون عنه,0,0,0.9974963,0.0017656753,0.0007380121,0.9974963,0.019015774,Against,Against
tensor(1238),Covid Vaccine,ذكر مستشار مدير عام #منظمة الصحة العالمية ان الفيروس المتحور #اميكرون قد يكون بمثابة دعوة لليقظة ومعرفة خطورته تحتاج اسابيع.. والتطعيم هو الحل للقضاء علي متحورات #كورونا وليس الاغلاق.. وعلي كل دولة تطعيم 40% من سكانها بنهاية العام,2,2,0.0049285507,0.009647462,0.985424,0.985424,0.08542768,Favor,Favor
tensor(1251),Women empowerment,ان شاء لله نسمع قريب. باخبار ومستجدات تسر الخاطر بخصوص تمكين المراة.. تزويج المراة نفسها واسقاط الولاايه وتجريم العنف والقتل,2,2,0.0017384524,0.00045429714,0.9978072,0.9978072,0.016734453,Favor,Favor
tensor(1253),Digital Transformation,التوجه الي التحول الالكتروني راح يؤثر علي الوظايف في القطاع الحكومي و الخاص,0,0,0.9987117,0.00069471146,0.00059357175,0.9987117,0.010749269,Against,Against
tensor(1254),Digital Transformation,ادخال التطبيقات والعاب الفيديو في التعليم سيكون له تاثير ايجابي علي مستويات الطلاب خصوصا في ظل التحول التقني الذي يشهده العالم. بات من الصعب اليوم اتباع الطرق التقليدية في التعليم.. اليوم بامكاننا ادخال درس عن اليابان مثلا علي شكل لعبة فيديو,2,2,0.0013513047,0.0007755266,0.9978732,0.9978732,0.016606491,Favor,Favor
tensor(1276),Covid Vaccine,ملاحظة مثل ماتم تسهيل اعطانا انا وابنائي كروت تطعيم كورونا ارجو تسهيل وضع معاملتنا والاسراع بانهاء معاناه استمرت اكثر من ٣٥ سنه تقريبا معاناه نتوارثها الاباء ونورثها للابناء؟؟ الابناء لا يستطيعون التسجيل في الجامعه ولا وظيفة تقبل توظي,1,1,0.001685483,0.9965185,0.001796002,0.9965185,0.025593104,None,None
tensor(1277),Covid Vaccine,ملاحظة مثل ماتم تسهيل اعطانا انا وابنائي كروت تطعيم كورونا ارجو تسهيل وضع معاملتنا والاسراع بانهاء معاناه استمرت اكثر من ٣٥ سنه تقريبا معاناه نتوارثها الاباء ونورثها للابناء؟؟ الابناء لا يستطيعون التسجيل في الجامعه ولا وظيفة تقبل توظيفهم حتي المسشفيات لانستطيع الدخول لها,2,1,0.0013305309,0.9977641,0.0009053858,0.9977641,0.017388573,Favor,None
tensor(1283),Women empowerment,في موضوع تمكين المراة هل ترونها فعلا تمكنّت؟ #تمكين المراة #حديث النفس,1,1,0.0026046992,0.995691,0.0017043819,0.995691,0.030663475,None,None
tensor(1286),Digital Transformation,التحوّل اساس التقدم. #التحول التقني,2,2,0.0018030723,0.001063081,0.99713385,0.99713385,0.021532796,Favor,Favor
tensor(1292),Covid Vaccine,الحمد لله اخذت اليوم الجرعه الاولي من تطعيم لقاح كورونا كوفيد-19 وتلقيت رعايه كامله تفوق الوصف من الجميع بداً بالاستقبال والتطعيم . الشكر لله ثم العاملين اللهم متعهم بالصحة والعافيه واجزهم عنا خيراً .,2,2,0.00086206076,0.00045883757,0.9986791,0.9986791,0.010929885,Favor,Favor
tensor(1298),Covid Vaccine,الحمد لله خذينا الجرعة الاولي نصيحة الي يبي يروح يروح قبل الموعد بفترة طويلة عشان المواقف حيل زحمة. الاجراءات سريعه و منظمة كل الشكر لوزارة الصحة و العاملين في موقع التطعيم علي جهودهم و تنظيمهم #وزارة الصحة #الكويت #تطعيم كورونا,2,2,0.00030320007,0.0007971911,0.9988996,0.9988996,0.009243568,Favor,Favor
tensor(1307),Covid Vaccine,والف سلامة عليكم ربي يعديكم الشر بس هذا تصريح واحد من بورد شركة لقاح اكسفورد - وان ما حصلت مضاعفات انية وقد تحصل لكن بعد اربع سنوات او اكثر هم ذاتهم لا يعلمون ترا اللي قاعد يصير الحين تطعيم تجريبي من حقكم تعرفون,0,0,0.99685717,0.0015420091,0.0016007664,0.99685717,0.023426458,Against,Against
tensor(1308),Covid Vaccine,كل العالم امس كلله طلع مظاهرات ضد كذبة كورونا كاملة - كمام - اغلاق - تطعيم ..,0,0,0.9986959,0.0007464273,0.000557672,0.9986959,0.010855608,Against,Against
tensor(1328),Digital Transformation,مستحيل نستغني عن وسائل التواصل الاجتماعي مهما كان وخصوصا ونحن في عصر التحول الالكتروني في كل المجالات ولكن نستطيع نقنن استخدامها حتي لو قفل الجوال لفترة او لساعات محددة من اليوم 😎😎 #برنامج جونا غير,1,1,0.0034731305,0.9821078,0.0144190295,0.9821078,0.09852369,None,None
tensor(1336),Covid Vaccine,مستخدم طهور ان شاءالله والتطعيمات خدعه والله كثير اخذو الجرعتين وجتهم كورونا طرحتهم الارض يعني ليش ناخذ تطعيم وهو حتي مايخفف الم المرض,0,0,0.9919918,0.00060468045,0.0074035893,0.9919918,0.04877766,Against,Against
tensor(1339),Covid Vaccine,تطعيم كورونا كوفيد 19 مشروع حرب بيولوجية و ابادة جماعية للبشر وفق اهداف بيل غيتس الشيطانية لتطعيم كل سكان الارض لتخريب المناعة الجسم و نشر العقم بين الاناث و الذكور بتقنية حديثة لم تجرب اثارها علي المدي المتوسط و البعيد,0,0,0.9991462,0.00039195712,0.0004617767,0.9991462,0.0074747074,Against,Against
tensor(1344),Covid Vaccine,الهند حالات كورونا بدات في التزايد بعد ان بدات حملة تطعيم الناس في 15 يناير 2021,0,0,0.99912363,0.0005567734,0.00031960002,0.99912363,0.0076203635,Against,Against
tensor(1358),Women empowerment,"يا استاذ انت تعلم ما تستقبله دولنا من تعليمات غربية لتنفيذ اتفاقيات تمكين المراة والتي بالفعل طبقت في دولنا المنبطحة واصبحت الوظائف و الرواتب معدة للمراة سلفا وان لم يجدوها فيعطونها الرجل ""الكيوت المستغرب"" فالمراة الموظفة صارت هي الغالب",0,0,0.9976501,0.00025037111,0.002099565,0.9976501,0.01736934,Against,Against
tensor(1369),Women empowerment,#هند القحطاني اللي غابنها انها من يوم انحاشت و السعودية تغيرت ١٨٠ درجة في الانظمة والقوانين و تمكين المراة بتموت لانها مالحقت علي التغير و بتجلس طول عمرها متهمة بالهروب,2,2,0.3721656,0.0043676198,0.62346673,0.62346673,0.68614924,Favor,Favor
tensor(1372),Women empowerment,"#الجريك كاميس روعة ""شغلني ""مبادرة بامتياز ممكن تتعمم علي سائر المحافظات تمكين المراة +تمكين الشباب بشركات ساويرس العطاء في حب مصر حتي النخاع ليس بالضرورة تكاليف انعقاد ملتقي ""شغلني"" بكبري الفنادق بالمحافظات ممكن الاكتفاء بتدشين اونلاين ""منص",2,2,0.0022099558,0.0013376584,0.99645245,0.99645245,0.025905713,Favor,Favor
tensor(1374),Covid Vaccine,تطعيم كورونا بدون حضور جرعه اولي جرعه ثانيه جرعه ثالثه جرعه الرابعه,1,1,0.0012199047,0.9971801,0.0016000211,0.9971801,0.021300754,None,None
tensor(1390),Digital Transformation,بعد الانتهاء من التحول الالكتروني الشامل ستصبح مؤسسات بلا ورق ولا طابعات سوف يستطيع الموظف والمراجع انجاز كل اعماله وهو منزلة كان ليل والا نهار والا وديان واعاصير لا ينقطع ابدا,2,2,0.0013211395,0.0027680064,0.9959109,0.9959109,0.029141452,Favor,Favor
tensor(1395),Women empowerment,#السعودية تحت قيادة ولي العهد استطاعت تمكين المراة في جميع المجالات ، مما ساهم بشكل واضح في ارتقاء السعودية في المؤشرات العالمية للمراة 🙏🇸🇦 #المراه في السعوديه,2,2,0.002375842,0.00059921585,0.99702495,0.99702495,0.021772528,Favor,Favor
tensor(1397),Covid Vaccine,مستخدم دام اني ميت ميت خلني اموت من كورونا ولا اموت من تطعيم فاشل,0,0,0.998312,0.00056498864,0.001123133,0.998312,0.013539869,Against,Against
tensor(1404),Digital Transformation,#كورونا ربما خيره ان شاء الله وتكون مرحلة انتقالية للجهات الحكومية والغير حكومية للانتقال الي التحول الالكتروني كاملاً في المعاملات 👍🏻❤️,2,2,0.00032874578,0.0008809058,0.9987903,0.9987903,0.010042343,Favor,Favor
tensor(1412),Women empowerment,مستخدم يازين الخبر والله يزيد المراة السعوديه تمكين ومشاركه في كل مفاصل الدوله نحن جزء عظيم من المجتمع ولا يكره ذلك الا مؤدلجة بالافكار العنصرية او الدينه المغالطة لعدالة الاسلام,2,2,0.0012837774,0.00034417267,0.998372,0.998372,0.012918538,Favor,Favor
tensor(1419),Women empowerment,-تمكين المراة والشباب وضمان مشاركتهم في مؤسسات الدولة ومراكز صنع القرار وتنفيذ مهام المرحلة الانتقالية. -ارساء قواعد عمل قائمة علي الكفاءة والنزاهة والشفافية وتساوي الفرص. (5) انتهي,2,2,0.0010061443,0.00095013407,0.99804366,0.99804366,0.01551036,Favor,Favor
tensor(1420),Covid Vaccine,نصيحه من محب لكم لا تاخذون التطعيم اللهم بلغت اللهم فاشهد. #تطعيم كورونا,0,0,0.9967895,0.0005996868,0.0026107603,0.9967895,0.023183564,Against,Against
tensor(1422),Covid Vaccine,رئيسة الوزراء الاسترالية تاخذ اللقاح والغطاء لا يزال يغطي الابرة 💉.. محاولة الخداع فشلت.. 🤣🤣 #تطعيم كورونا,0,0,0.99095714,0.004778142,0.0042646024,0.99095714,0.057808492,Against,Against
tensor(1425),Covid Vaccine,اليابان بنسبة تطعيم 57% من السكان اعلنوا انتهاء الطوارئ من اجراءات كورونا ⚠️⚠️,1,1,0.0051352694,0.99331635,0.0015483393,0.99331635,0.043751106,None,None
tensor(1427),Covid Vaccine,اتمني ان اري الاعلان عن تحصيل الوظائف منح الاراضي منح العلاوات والترقيات وظبط مواعيد المستشفيات كما اري الاعلان والحرص علي تطعيم كورونا.,2,2,0.0012392825,0.05376457,0.9449962,0.9449962,0.21891877,Favor,Favor
tensor(1437),Covid Vaccine,مستخدم سبحان الله من اول ما ينولد الواحد واهو ياخذ تطعيمات لغاية سن الا تطعيم كورونا مايبونه خطر عالصحة 😄🤪 حمدالله علي نعمة العقل,2,2,0.002929534,0.0009552742,0.9961152,0.9961152,0.027607463,Favor,Favor
tensor(1442),Women empowerment,عصر تمكين المراة.. يعقبهُ ضياع جيل بلا هوية ولا انتماء ليكون لقمة سائغة وصيد سهل لليهود والنصاري والمجوس وصدق الناصح الامين صلي الله عليه وسلم:(ويل للعرب من شرٍ قد اقترب),0,0,0.9985459,0.00034176442,0.0011123791,0.9985459,0.011746386,Against,Against
