ID,pred_label,p_against,p_none,p_favor,confidence
502,2,0.40102723,0.1407569,0.4582159,0.4582159
503,1,0.22246537,0.4855982,0.2919364,0.4855982
504,1,0.03668175,0.9205657,0.04275253,0.9205657
505,1,0.076132275,0.7198262,0.20404147,0.7198262
506,1,0.09700198,0.8555529,0.047445115,0.8555529
507,1,0.43636328,0.5401348,0.02350197,0.5401348
508,1,0.07998291,0.6871621,0.23285498,0.6871621
509,2,0.008783145,0.12473537,0.8664814,0.8664814
510,2,0.14939006,0.41929638,0.43131354,0.43131354
511,0,0.5261415,0.41996026,0.053898223,0.5261415
512,1,0.27198663,0.66072106,0.06729238,0.66072106
513,2,0.0136816455,0.34049058,0.6458278,0.6458278
514,2,0.13190691,0.106400244,0.7616928,0.7616928
515,2,0.0098631065,0.15999612,0.8301408,0.8301408
516,2,0.10219877,0.111792654,0.78600854,0.78600854
517,1,0.2569711,0.68459594,0.058432948,0.68459594
518,2,0.076368965,0.108317554,0.81531346,0.81531346
519,0,0.88527536,0.06911604,0.045608506,0.88527536
520,2,0.046982177,0.14366972,0.809348,0.809348
521,2,0.053955287,0.12917678,0.81686795,0.81686795
522,1,0.018619878,0.912869,0.06851113,0.912869
523,0,0.79675317,0.16648537,0.036761448,0.79675317
524,0,0.7968747,0.17793432,0.025190974,0.7968747
525,1,0.21575479,0.7608321,0.023413138,0.7608321
526,2,0.09757816,0.065279275,0.8371426,0.8371426
527,0,0.8238652,0.15229963,0.023835199,0.8238652
528,0,0.89903545,0.082087725,0.018876666,0.89903545
529,2,0.07090624,0.3797297,0.54936403,0.54936403
530,1,0.10745801,0.840309,0.05223298,0.840309
531,1,0.0815588,0.8929988,0.025442373,0.8929988
532,2,0.205379,0.18462898,0.609992,0.609992
533,0,0.8349962,0.04466618,0.12033753,0.8349962
534,2,0.014913504,0.127593,0.85749346,0.85749346
535,2,0.01318038,0.14193322,0.8448864,0.8448864
536,0,0.93115425,0.03291397,0.03593185,0.93115425
537,2,0.24507682,0.09160085,0.6633223,0.6633223
538,1,0.093536854,0.8250085,0.08145463,0.8250085
539,2,0.021141276,0.112769306,0.86608946,0.86608946
540,1,0.078436255,0.73721147,0.18435228,0.73721147
541,2,0.1542927,0.18083645,0.6648709,0.6648709
542,2,0.017075298,0.1666048,0.8163199,0.8163199
543,2,0.050392155,0.28693312,0.6626747,0.6626747
544,1,0.12575787,0.8523617,0.021880526,0.8523617
545,0,0.439576,0.12763803,0.43278605,0.439576
546,1,0.07422073,0.55187917,0.3739001,0.55187917
547,1,0.034334324,0.9478295,0.017836254,0.9478295
548,2,0.052117907,0.13361238,0.81426966,0.81426966
549,2,0.07754381,0.10471341,0.8177427,0.8177427
550,2,0.051240165,0.14156619,0.80719364,0.80719364
551,2,0.05065161,0.3251482,0.62420017,0.62420017
552,2,0.046445485,0.27680072,0.6767538,0.6767538
553,2,0.09027848,0.08095959,0.8287618,0.8287618
554,0,0.48743743,0.07165511,0.44090748,0.48743743
555,0,0.85558873,0.09090962,0.053501617,0.85558873
556,1,0.18063368,0.7683515,0.05101478,0.7683515
557,2,0.066758625,0.0962321,0.8370092,0.8370092
558,0,0.9060669,0.03990675,0.05402636,0.9060669
559,0,0.9058262,0.06628624,0.027887616,0.9058262
560,0,0.803553,0.15731595,0.03913104,0.803553
561,0,0.8408408,0.109323256,0.04983593,0.8408408
562,2,0.1073024,0.062356904,0.8303406,0.8303406
563,1,0.35068384,0.6022408,0.04707531,0.6022408
564,1,0.13690142,0.8039024,0.059196137,0.8039024
565,1,0.097197756,0.8512807,0.051521562,0.8512807
566,2,0.1583292,0.34289336,0.49877745,0.49877745
567,1,0.12667611,0.5642044,0.30911952,0.5642044
568,2,0.055868614,0.39308557,0.5510458,0.5510458
569,1,0.15922369,0.7981916,0.042584665,0.7981916
570,0,0.6783478,0.29126254,0.03038968,0.6783478
571,1,0.1326564,0.5598335,0.30751005,0.5598335
572,2,0.01647019,0.12937912,0.85415065,0.85415065
573,2,0.21507424,0.10001651,0.6849093,0.6849093
574,2,0.021135394,0.14623697,0.83262765,0.83262765
575,1,0.15043435,0.7940413,0.05552436,0.7940413
576,1,0.072782606,0.80447567,0.12274173,0.80447567
577,0,0.9094602,0.054311775,0.036228012,0.9094602
578,2,0.0121808285,0.1039084,0.8839107,0.8839107
579,2,0.012835337,0.042903356,0.9442613,0.9442613
580,2,0.32073182,0.08339146,0.5958767,0.5958767
581,1,0.24101771,0.54332566,0.21565664,0.54332566
582,1,0.08786282,0.62839526,0.28374192,0.62839526
583,2,0.02989324,0.29265097,0.6774558,0.6774558
584,1,0.14964266,0.5149981,0.33535922,0.5149981
585,0,0.4899252,0.055316772,0.45475802,0.4899252
586,1,0.20546733,0.74759346,0.046939194,0.74759346
587,0,0.71827483,0.2486481,0.033077102,0.71827483
588,0,0.8599794,0.08187288,0.05814775,0.8599794
589,0,0.7581773,0.09806003,0.14376277,0.7581773
590,0,0.92738897,0.029795477,0.042815555,0.92738897
591,2,0.33665386,0.0725582,0.5907879,0.5907879
592,1,0.20085195,0.7782221,0.020925993,0.7782221
593,0,0.7394223,0.23708265,0.023495024,0.7394223
594,0,0.9250729,0.03764452,0.037282508,0.9250729
595,1,0.36296928,0.6195036,0.017527102,0.6195036
596,0,0.9200687,0.037030593,0.042900678,0.9200687
597,0,0.8826051,0.031526044,0.085868865,0.8826051
598,0,0.965546,0.012983075,0.021470897,0.965546
599,0,0.89854574,0.06687998,0.03457418,0.89854574
600,0,0.9274498,0.034464788,0.038085453,0.9274498
601,0,0.931604,0.023762632,0.044633433,0.931604
602,0,0.91730046,0.045370277,0.037329253,0.91730046
603,0,0.46421015,0.12413074,0.4116591,0.46421015
604,0,0.9543941,0.027275302,0.018330663,0.9543941
605,2,0.18057954,0.10672495,0.7126955,0.7126955
606,0,0.9274349,0.048286386,0.024278613,0.9274349
607,0,0.9418593,0.024258837,0.033881776,0.9418593
608,0,0.83413523,0.073849596,0.092015184,0.83413523
609,2,0.2857069,0.18151328,0.5327798,0.5327798
610,0,0.9182871,0.029701786,0.05201105,0.9182871
611,0,0.9176766,0.045718513,0.036604755,0.9176766
612,0,0.92489946,0.037852384,0.03724814,0.92489946
613,0,0.9172424,0.06971179,0.01304585,0.9172424
614,0,0.46321148,0.42804325,0.10874532,0.46321148
615,1,0.18918169,0.6701083,0.14070998,0.6701083
616,0,0.80941033,0.079974994,0.11061463,0.80941033
617,0,0.95195353,0.026101226,0.021945229,0.95195353
618,0,0.75249726,0.22439869,0.023104006,0.75249726
619,0,0.9552338,0.020503871,0.024262428,0.9552338
620,0,0.93226707,0.027930697,0.039802253,0.93226707
621,0,0.6470773,0.06993125,0.28299144,0.6470773
622,0,0.85399437,0.108241886,0.037763655,0.85399437
623,0,0.51595855,0.06517866,0.41886282,0.51595855
624,0,0.863654,0.08319614,0.053149797,0.863654
625,0,0.7151488,0.22716181,0.05768939,0.7151488
626,0,0.47442552,0.084434025,0.44114047,0.47442552
627,0,0.9255606,0.037391037,0.037048336,0.9255606
628,2,0.3321759,0.32944816,0.33837593,0.33837593
629,0,0.84181356,0.06325695,0.09492949,0.84181356
630,0,0.43033427,0.33693036,0.23273534,0.43033427
631,2,0.040294226,0.21554634,0.74415946,0.74415946
632,0,0.4465193,0.25979567,0.29368502,0.4465193
633,0,0.9541627,0.026307603,0.019529637,0.9541627
634,0,0.9136889,0.07458757,0.011723538,0.9136889
635,0,0.9285257,0.048773985,0.022700284,0.9285257
636,0,0.9573178,0.03150872,0.011173448,0.9573178
637,0,0.7466451,0.22979027,0.023564607,0.7466451
638,0,0.6768762,0.20479318,0.1183306,0.6768762
639,0,0.69805205,0.071382865,0.23056501,0.69805205
640,0,0.9529209,0.020476742,0.026602391,0.9529209
641,1,0.14162463,0.7070538,0.15132156,0.7070538
642,1,0.41749024,0.55967164,0.022838026,0.55967164
643,1,0.10628624,0.7149521,0.17876166,0.7149521
644,1,0.19843987,0.7506099,0.050950214,0.7506099
