ID,text_original,target_original,text_clean,target_clean,stance,stance_id,sentiment,sentiment_id,sarcasm,sarcasm_id,favor_reason,against_reason,none_reason,model_input,target_id,text,target,stance:confidence,sarcasm:confidence,sentiment:confidence,datetime,Date,true_label,pred_label,p_against,p_none,p_favor,fold,max_probability,prediction_entropy
762,أجبرت جائحة كورونا آلاف الطلبة الفلسطينيين في قطاع #غزة على تجربة #التعليم_الإلكتروني والتعليم عن بُعد.. فهل كانت تجربة ناجحة؟ وكيف تعامل بعض الطلاب الذين يعانون من مشاكل حتمية كانقطاع الكهرباء وضعف الإنترنت؟ وماذا عن آراء المعلمين في هذا التحوّل؟! URL,Digital Transformation,اجبرت جائحة كورونا الاف الطلبة الفلسطينيين في قطاع #غزة علي تجربة #التعليم الالكتروني والتعليم عن بُعد.. فهل كانت تجربة ناجحة؟ وكيف تعامل بعض الطلاب الذين يعانون من مشاكل حتمية كانقطاع الكهرباء وضعف الانترنت؟ وماذا عن اراء المعلمين في هذا التحوّل؟!,Digital Transformation,None,1,Neutral,1,No,0,,,Not clear,Target: Digital Transformation Text: اجبرت جائحة كورونا الاف الطلبة الفلسطينيين في قطاع #غزة علي تجربة #التعليم الالكتروني والتعليم عن بُعد.. فهل كانت تجربة ناجحة؟ وكيف تعامل بعض الطلاب الذين يعانون من مشاكل حتمية كانقطاع الكهرباء وضعف الانترنت؟ وماذا عن اراء المعلمين في هذا التحوّل؟!,,,,,,,,,1,1,0.0032081604,0.9892578,0.0076179504,2,0.9892578,0.06626036938318451
772,#الحمدلله من قبل ومن بعد تم تطعيم #الجرعه_الثالثه ونسأل #الله العافيه والسلامه  #نعم_للتطعيم 👍🏻 #كورونا URL,Covid Vaccine,#الحمدلله من قبل ومن بعد تم تطعيم #الجرعه الثالثه ونسال #الله العافيه والسلامه #نعم للتطعيم 👍🏻 #كورونا,Covid Vaccine,Favor,2,Positive,2,No,0,F_Explicit,,,Target: Covid Vaccine Text: #الحمدلله من قبل ومن بعد تم تطعيم #الجرعه الثالثه ونسال #الله العافيه والسلامه #نعم للتطعيم 👍🏻 #كورونا,,,,,,,,,2,2,0.0011749268,0.0003976822,0.99853516,2,0.99853516,0.01250426323112299
774,اول مره اشوف ادارة تهتم في محاضرات تمكين المرآة اكثر من اهتمامها في النادي ومصلحة الفريق 😂💔 URL,Women empowerment,اول مره اشوف ادارة تهتم في محاضرات تمكين المراة اكثر من اهتمامها في النادي ومصلحة الفريق 😂💔,Women empowerment,None,1,Positive,2,No,0,,,Not clear,Target: Women empowerment Text: اول مره اشوف ادارة تهتم في محاضرات تمكين المراة اكثر من اهتمامها في النادي ومصلحة الفريق 😂💔,,,,,,,,,1,0,0.9506836,0.00039362907,0.049102783,2,0.9506836,0.19915384992922888
778,واخيراااااا #تطعيم_كورونا ,Covid Vaccine,واخيراا #تطعيم كورونا,Covid Vaccine,Favor,2,Positive,2,No,0,F_Explicit,,,Target: Covid Vaccine Text: واخيراا #تطعيم كورونا,,,,,,,,,2,2,0.0030555725,0.0015382767,0.99560547,2,0.99560547,0.03204259387592994
791,  أكثر دراسة نفسية نحتاجها هذه الفترة تأثير قرارات تمكين المرأة على نفسية السعودي .. تراني جادة ، للأسف علم النفس والاجتماع نايم عندنا رغم ثراء المواضيع,Women empowerment,اكثر دراسة نفسية نحتاجها هذه الفترة تاثير قرارات تمكين المراة علي نفسية السعودي .. تراني جادة ، للاسف علم النفس والاجتماع نايم عندنا رغم ثراء المواضيع,Women empowerment,None,1,Neutral,1,No,0,,,Not clear,Target: Women empowerment Text: اكثر دراسة نفسية نحتاجها هذه الفترة تاثير قرارات تمكين المراة علي نفسية السعودي .. تراني جادة ، للاسف علم النفس والاجتماع نايم عندنا رغم ثراء المواضيع,,,,,,,,,1,1,0.23730469,0.7138672,0.048950195,2,0.7138672,0.7296367927947647
802,  قمة الوساخة وانحطاط المجتمعات تبدأ من تمكين المرأة من كل شئ وادعاءات المظلومية الدائمة لتبرير وتمرير قوانين تهدم البيوت والعائلات  والخروج على القرآن والشريعة وصل بحال المجتمع العائلي للبلاوي اللي بنشوفها كل يوم وعدم رضاء ا,Women empowerment,قمة الوساخة وانحطاط المجتمعات تبدا من تمكين المراة من كل شئ وادعاءات المظلومية الدائمة لتبرير وتمرير قوانين تهدم البيوت والعائلات والخروج علي القران والشريعة وصل بحال المجتمع العائلي للبلاوي اللي بنشوفها كل يوم وعدم رضاء ا,Women empowerment,Against,0,Negative,0,No,0,,A_Explicit,,Target: Women empowerment Text: قمة الوساخة وانحطاط المجتمعات تبدا من تمكين المراة من كل شئ وادعاءات المظلومية الدائمة لتبرير وتمرير قوانين تهدم البيوت والعائلات والخروج علي القران والشريعة وصل بحال المجتمع العائلي للبلاوي اللي بنشوفها كل يوم وعدم رضاء ا,,,,,,,,,0,0,0.9975586,0.00021529198,0.002122879,2,0.9975586,0.017322520731356424
809,دافع عن  حملة تطعيم #كورونا   وتاخذ  ترخيص #مستشفي,Covid Vaccine,دافع عن حملة تطعيم #كورونا وتاخذ ترخيص #مستشفي,Covid Vaccine,None,1,Positive,2,Yes,1,,,Not clear,Target: Covid Vaccine Text: دافع عن حملة تطعيم #كورونا وتاخذ ترخيص #مستشفي,,,,,,,,,1,2,0.00039577484,0.00055360794,0.99902344,2,0.99902344,0.008228382063539114
812,"الشيخ #خليفة_بن_زايد""رحمه الله"".. راعي مسيرة تمكين #المجلس_الوطني_الاتحادي  وتعزيز نهج الشورى ومشاركة المواطنين في صنع القرار؛ عبر سلسلة من المنجزات الوطنية المضيئة لسموّه أبرزها  رفع نسبة تمثيل المرأة في المجلس إلى 50% وزيادة أعداد الهيئات الانتخابية   #خليفة_بن_زايد_في_ذمة_الله URL",Women empowerment,"الشيخ #خليفة بن زايد""رحمه الله"".. راعي مسيرة تمكين #المجلس الوطني الاتحادي وتعزيز نهج الشوري ومشاركة المواطنين في صنع القرار؛ عبر سلسلة من المنجزات الوطنية المضيئة لسموّه ابرزها رفع نسبة تمثيل المراة في المجلس الي 50% وزيادة اعداد الهيئات الانتخابية #خليفة بن زايد في ذمة الله",Women empowerment,Favor,2,Positive,2,No,0,F_Explicit,,,"Target: Women empowerment Text: الشيخ #خليفة بن زايد""رحمه الله"".. راعي مسيرة تمكين #المجلس الوطني الاتحادي وتعزيز نهج الشوري ومشاركة المواطنين في صنع القرار؛ عبر سلسلة من المنجزات الوطنية المضيئة لسموّه ابرزها رفع نسبة تمثيل المراة في المجلس الي 50% وزيادة اعداد الهيئات الانتخابية #خليفة بن زايد في ذمة الله",,,,,,,,,2,2,0.00056552887,0.00056886673,0.99902344,2,0.99902344,0.009455461119445452
814,✴️تمكين المرأة اليوم: ١-تمكين الوصول إلى واستغلال وامتهان وتسليع جسدها ٢-تمكين الوصول إلى مالها (طمع) ٣-تمكين استغلال جهدها الجسدي والعقلي (استعباد) ٤-تمكين عزلها عن تكوين وإدارة وتربية أسرة ٥-تمكين الانفراد بها فكرياً ٦-تمكين تمردها وضلالها ٧-تمكين الشياطين والدجال منها,Women empowerment,✴️تمكين المراة اليوم: ١-تمكين الوصول الي واستغلال وامتهان وتسليع جسدها ٢-تمكين الوصول الي مالها (طمع) ٣-تمكين استغلال جهدها الجسدي والعقلي (استعباد) ٤-تمكين عزلها عن تكوين وادارة وتربية اسرة ٥-تمكين الانفراد بها فكرياً ٦-تمكين تمردها وضلالها ٧-تمكين الشياطين والدجال منها,Women empowerment,Against,0,Negative,0,No,0,,A_Explicit,,Target: Women empowerment Text: ✴️تمكين المراة اليوم: ١-تمكين الوصول الي واستغلال وامتهان وتسليع جسدها ٢-تمكين الوصول الي مالها (طمع) ٣-تمكين استغلال جهدها الجسدي والعقلي (استعباد) ٤-تمكين عزلها عن تكوين وادارة وتربية اسرة ٥-تمكين الانفراد بها فكرياً ٦-تمكين تمردها وضلالها ٧-تمكين الشياطين والدجال منها,,,,,,,,,0,0,0.99853516,0.00031280518,0.00093221664,2,0.99853516,0.010493039241522815
818,وضع الصحوي و هو كل مرة يشوف قرارت الحكومة في تمكين المرأة و الفنون URL,Women empowerment,وضع الصحوي و هو كل مرة يشوف قرارت الحكومة في تمكين المراة و الفنون,Women empowerment,None,1,Neutral,1,No,0,,,Not clear,Target: Women empowerment Text: وضع الصحوي و هو كل مرة يشوف قرارت الحكومة في تمكين المراة و الفنون,,,,,,,,,1,2,0.0027313232,0.03604126,0.9614258,2,0.9614258,0.1737117595178983
821,#نعم_للتطعيم  صح دكتور شكرا لكم ولجنه كورونا بتشديد الاجراءات وتطبيق الاجراءات الصحيه  وتشجيع وتحفيز للتطعيم لوصول مناعه مجتمعيه لخروج من ازمه كورونا .  لابد تعايش مع المرض وزياده وتيره تطعيم . URL,Covid Vaccine,#نعم للتطعيم صح دكتور شكرا لكم ولجنه كورونا بتشديد الاجراءات وتطبيق الاجراءات الصحيه وتشجيع وتحفيز للتطعيم لوصول مناعه مجتمعيه لخروج من ازمه كورونا . لابد تعايش مع المرض وزياده وتيره تطعيم .,Covid Vaccine,Favor,2,Positive,2,No,0,F_Explicit,,,Target: Covid Vaccine Text: #نعم للتطعيم صح دكتور شكرا لكم ولجنه كورونا بتشديد الاجراءات وتطبيق الاجراءات الصحيه وتشجيع وتحفيز للتطعيم لوصول مناعه مجتمعيه لخروج من ازمه كورونا . لابد تعايش مع المرض وزياده وتيره تطعيم .,,,,,,,,,2,2,0.002073288,0.00020337105,0.9975586,2,0.9975586,0.01697722629249566
824,بفضل قيادتنا الحكيمة ، تعيش المرأة مرحلة تمكين غير مسبوقة .. #اليوم_العالمي_للمرأة  #الإعلام_التربوي_بتعليم_النهضة ,Women empowerment,بفضل قيادتنا الحكيمة ، تعيش المراة مرحلة تمكين غير مسبوقة .. #اليوم العالمي للمراة #الاعلام التربوي بتعليم النهضة,Women empowerment,Favor,2,Positive,2,No,0,F_Explicit,,,Target: Women empowerment Text: بفضل قيادتنا الحكيمة ، تعيش المراة مرحلة تمكين غير مسبوقة .. #اليوم العالمي للمراة #الاعلام التربوي بتعليم النهضة,,,,,,,,,2,2,0.00067806244,0.0005221367,0.99902344,2,0.99902344,0.009869500915730701
829,مع التحول الرقمي في معظم المجالات في مؤسسات الدولة و القطاع الخاص تصبح الحاجة ملحه لحماية كل هذه الأنظمة من عبث العابثين من خلال الهجمات الإلكترونية و التي تفوق أضرارها الهجوم التقليدي.    #مركز_الدفاع_الالكتروني URL,Digital Transformation,مع التحول الرقمي في معظم المجالات في مؤسسات الدولة و القطاع الخاص تصبح الحاجة ملحه لحماية كل هذه الانظمة من عبث العابثين من خلال الهجمات الالكترونية و التي تفوق اضرارها الهجوم التقليدي. #مركز الدفاع الالكتروني,Digital Transformation,None,1,Positive,2,No,0,,,Not clear,Target: Digital Transformation Text: مع التحول الرقمي في معظم المجالات في مؤسسات الدولة و القطاع الخاص تصبح الحاجة ملحه لحماية كل هذه الانظمة من عبث العابثين من خلال الهجمات الالكترونية و التي تفوق اضرارها الهجوم التقليدي. #مركز الدفاع الالكتروني,,,,,,,,,1,2,0.00048470497,0.00043964386,0.99902344,2,0.99902344,0.008073584124624207
847,الحمدلله على نعمة تطعيم #كورونا فعلا نعمة تستحق الشكر #كندا اصبحت من الدول ذات النسبة العالية في تطعيم #الجرعة_الاولى شبه فاتحه بالكامل واوقفت قوانين الكمام والتباعد الجسدي. وقريبا تفتح السفر للسياح في شهر سبتمبر! والشعب الكندي ما ندم على التطعيم! واعتذر لكم مقدما عن آخر المقطع! URL,Covid Vaccine,الحمدلله علي نعمة تطعيم #كورونا فعلا نعمة تستحق الشكر #كندا اصبحت من الدول ذات النسبة العالية في تطعيم #الجرعة الاولي شبه فاتحه بالكامل واوقفت قوانين الكمام والتباعد الجسدي. وقريبا تفتح السفر للسياح في شهر سبتمبر! والشعب الكندي ما ندم علي التطعيم! واعتذر لكم مقدما عن اخر المقطع!,Covid Vaccine,Favor,2,Positive,2,No,0,F_Explicit,,,Target: Covid Vaccine Text: الحمدلله علي نعمة تطعيم #كورونا فعلا نعمة تستحق الشكر #كندا اصبحت من الدول ذات النسبة العالية في تطعيم #الجرعة الاولي شبه فاتحه بالكامل واوقفت قوانين الكمام والتباعد الجسدي. وقريبا تفتح السفر للسياح في شهر سبتمبر! والشعب الكندي ما ندم علي التطعيم! واعتذر لكم مقدما عن اخر المقطع!,,,,,,,,,2,2,0.006587982,0.0005197525,0.9926758,2,0.9926758,0.04431595636245756
849,"""المملكة جادة جدا في دعم ملف تمكين المرأة"".. وكيلة وزارة الموارد البشرية والتنمية الاجتماعية #السعودية لتمكين المرأة هند الزاهد تقول إن تعيين المرأة في بلادها بمنصب قاضية بات قريبا ",Women empowerment,"""المملكة جادة جدا في دعم ملف تمكين المراة"".. وكيلة وزارة الموارد البشرية والتنمية الاجتماعية #السعودية لتمكين المراة هند الزاهد تقول ان تعيين المراة في بلادها بمنصب قاضية بات قريبا",Women empowerment,Favor,2,Neutral,1,No,0,F_Implicit,,,"Target: Women empowerment Text: ""المملكة جادة جدا في دعم ملف تمكين المراة"".. وكيلة وزارة الموارد البشرية والتنمية الاجتماعية #السعودية لتمكين المراة هند الزاهد تقول ان تعيين المراة في بلادها بمنصب قاضية بات قريبا",,,,,,,,,2,2,0.0003631115,0.0004963875,0.99902344,2,0.99902344,0.007628809185016227
855,لأول مرة في مصر وتماشيا مع التحول الرقمي هيونداي تطلق خدمة شراء وحجز السيارات عبر موقعها الإلكتروني URL,Digital Transformation,لاول مرة في مصر وتماشيا مع التحول الرقمي هيونداي تطلق خدمة شراء وحجز السيارات عبر موقعها الالكتروني,Digital Transformation,Favor,2,Positive,2,No,0,F_Explicit,,,Target: Digital Transformation Text: لاول مرة في مصر وتماشيا مع التحول الرقمي هيونداي تطلق خدمة شراء وحجز السيارات عبر موقعها الالكتروني,,,,,,,,,2,2,0.00026631355,0.042541504,0.95703125,2,0.95703125,0.17853929448087544
857,كما ورد:  قريباً المرأة السعودية قاضية #تمكين_المرأة  الله يبارك في كل فتاة سعودية ويبارك في علمها. والحمدلله على ثقة ولاة أمرنا ، أدامهم الله ورعاهم 🙏🏻🇸🇦,Women empowerment,كما ورد: قريباً المراة السعودية قاضية #تمكين المراة الله يبارك في كل فتاة سعودية ويبارك في علمها. والحمدلله علي ثقة ولاة امرنا ، ادامهم الله ورعاهم 🙏🏻🇸🇦,Women empowerment,Favor,2,Positive,2,No,0,F_Explicit,,,Target: Women empowerment Text: كما ورد: قريباً المراة السعودية قاضية #تمكين المراة الله يبارك في كل فتاة سعودية ويبارك في علمها. والحمدلله علي ثقة ولاة امرنا ، ادامهم الله ورعاهم 🙏🏻🇸🇦,,,,,,,,,2,2,0.0038013458,0.0005326271,0.99560547,2,0.99560547,0.029582257089903214
861,ڨاتيكا فويسز تستمر في دعم تمكين المرأة من خلال #GiftAPush وتطلق عددًا من الفيديوهات لنشر أفكار الإيمان والحب والأمل في رمضان URL,Women empowerment,ڨاتيكا فويسز تستمر في دعم تمكين المراة من خلال #GiftAPush وتطلق عددًا من الفيديوهات لنشر افكار الايمان والحب والامل في رمضان,Women empowerment,Favor,2,Neutral,1,No,0,F_Explicit,,,Target: Women empowerment Text: ڨاتيكا فويسز تستمر في دعم تمكين المراة من خلال #GiftAPush وتطلق عددًا من الفيديوهات لنشر افكار الايمان والحب والامل في رمضان,,,,,,,,,2,2,0.0021305084,0.00095272064,0.9970703,2,0.9970703,0.02265830686452373
868,    نشكر القيادات التربوية  في الإبحار بنا نحو التعلم الرقمي والتعليم الالكتروني. نفع الله بكم وبوركت مساعيكم في نشر العلم النافع. #التحول_الرقمي  #التدريب_عن_بعد  #تعليم #المعلم_الرقمي  #المعلم_التقني    #حول_عالتقنية URL,Digital Transformation,نشكر القيادات التربوية في الابحار بنا نحو التعلم الرقمي والتعليم الالكتروني. نفع الله بكم وبوركت مساعيكم في نشر العلم النافع. #التحول الرقمي #التدريب عن بعد #تعليم #المعلم الرقمي #المعلم التقني #حول عالتقنية,Digital Transformation,Favor,2,Positive,2,No,0,F_Explicit,,,Target: Digital Transformation Text: نشكر القيادات التربوية في الابحار بنا نحو التعلم الرقمي والتعليم الالكتروني. نفع الله بكم وبوركت مساعيكم في نشر العلم النافع. #التحول الرقمي #التدريب عن بعد #تعليم #المعلم الرقمي #المعلم التقني #حول عالتقنية,,,,,,,,,2,2,0.0018472672,0.00043153763,0.9975586,2,0.9975586,0.017408826441532604
878,والله التخبط الالكتروني في عصر التحول الرقمي URL,Digital Transformation,والله التخبط الالكتروني في عصر التحول الرقمي,Digital Transformation,Against,0,Negative,0,No,0,,A_Explicit,,Target: Digital Transformation Text: والله التخبط الالكتروني في عصر التحول الرقمي,,,,,,,,,0,1,0.017868042,0.9145508,0.06738281,2,0.9145508,0.3353600539611763
889,270 مليون نسمة حول العالم على شفا مجاعة من قلة الطعام  الناس مو لاقين ياكلون و نحن نريد أن ندفع المليارات لنشتري #تطعيم أو #لقاح لمرض نسبة الشفاء منه تصل إلى 90%  تذكرت قول علي بن أبي طالب : سوء التدبير مفتاح الفقر و يقول أيضا :  لا غنى مع سوء تدبير  #اليوم_العالمي_لحقوق_الانسان ,Covid Vaccine,270 مليون نسمة حول العالم علي شفا مجاعة من قلة الطعام الناس مو لاقين ياكلون و نحن نريد ان ندفع المليارات لنشتري #تطعيم او #لقاح لمرض نسبة الشفاء منه تصل الي 90% تذكرت قول علي بن ابي طالب : سوء التدبير مفتاح الفقر و يقول ايضا : لا غني مع سوء تدبير #اليوم العالمي لحقوق الانسان,Covid Vaccine,Against,0,Negative,0,No,0,,,,Target: Covid Vaccine Text: 270 مليون نسمة حول العالم علي شفا مجاعة من قلة الطعام الناس مو لاقين ياكلون و نحن نريد ان ندفع المليارات لنشتري #تطعيم او #لقاح لمرض نسبة الشفاء منه تصل الي 90% تذكرت قول علي بن ابي طالب : سوء التدبير مفتاح الفقر و يقول ايضا : لا غني مع سوء تدبير #اليوم العالمي لحقوق الانسان,,,,,,,,,0,1,0.018630981,0.98046875,0.0011081696,2,0.98046875,0.10108628849536573
891, يكفيني فخر انني اعمل تحت قيادتكم، واستقي كل يوم من نبع خبراتكم وتميزكم وانسانيتكم،، وهذا احد ثمرات ما تقدمونه في سبيل #تمكين_المرأة وبما يحقق #رؤية_2030.. #شكراً بحجم السماء..,Women empowerment,يكفيني فخر انني اعمل تحت قيادتكم، واستقي كل يوم من نبع خبراتكم وتميزكم وانسانيتكم،، وهذا احد ثمرات ما تقدمونه في سبيل #تمكين المراة وبما يحقق #رؤية 2030.. #شكراً بحجم السماء..,Women empowerment,Favor,2,Positive,2,No,0,F_Explicit,,,Target: Women empowerment Text: يكفيني فخر انني اعمل تحت قيادتكم، واستقي كل يوم من نبع خبراتكم وتميزكم وانسانيتكم،، وهذا احد ثمرات ما تقدمونه في سبيل #تمكين المراة وبما يحقق #رؤية 2030.. #شكراً بحجم السماء..,,,,,,,,,2,2,0.0031814575,0.00042676926,0.99658203,2,0.99658203,0.025018242381124232
895,أقترح على #وزارة_التعليم  البدء في تغيير أسماء مدارس البنات من الأرقام الى الأعلام من النساء وفي مخزوننا التاريخي وحاضرنا وتاريخنا السعودي عشرات الآلاف من النساء اللاتي يجب ان تتزين واجهات مدارس البنات بأسمائهن.. خاصة ونحن نعايش برامج تمكين المرأة السعودية المستمدة من رؤية 2030 URL,Women empowerment,اقترح علي #وزارة التعليم البدء في تغيير اسماء مدارس البنات من الارقام الي الاعلام من النساء وفي مخزوننا التاريخي وحاضرنا وتاريخنا السعودي عشرات الالاف من النساء اللاتي يجب ان تتزين واجهات مدارس البنات باسمائهن.. خاصة ونحن نعايش برامج تمكين المراة السعودية المستمدة من رؤية 2030,Women empowerment,Favor,2,Positive,2,No,0,F_Explicit,,,Target: Women empowerment Text: اقترح علي #وزارة التعليم البدء في تغيير اسماء مدارس البنات من الارقام الي الاعلام من النساء وفي مخزوننا التاريخي وحاضرنا وتاريخنا السعودي عشرات الالاف من النساء اللاتي يجب ان تتزين واجهات مدارس البنات باسمائهن.. خاصة ونحن نعايش برامج تمكين المراة السعودية المستمدة من رؤية 2030,,,,,,,,,2,2,0.0005559921,0.00021731853,0.99902344,2,0.99902344,0.00697600469465931
897,التأخر في التحول الإلكتروني وعدم وجود تطبيقات للخدمات المقدمة  في كثير من الوزارات سبب رئيس للترهل والبطء الإداري وعدم مواكبة العصر. فنحن اليوم بحاجة ماسة إلى تطبيقات إلكترونية تنجز المعاملات من غرفتك فالعالم في  سباق مع الزمن  وعلينا فعل ذلك إن أردنا اللحاق بالعالم.,Digital Transformation,التاخر في التحول الالكتروني وعدم وجود تطبيقات للخدمات المقدمة في كثير من الوزارات سبب رئيس للترهل والبطء الاداري وعدم مواكبة العصر. فنحن اليوم بحاجة ماسة الي تطبيقات الكترونية تنجز المعاملات من غرفتك فالعالم في سباق مع الزمن وعلينا فعل ذلك ان اردنا اللحاق بالعالم.,Digital Transformation,Favor,2,Positive,2,No,0,F_Explicit,,,Target: Digital Transformation Text: التاخر في التحول الالكتروني وعدم وجود تطبيقات للخدمات المقدمة في كثير من الوزارات سبب رئيس للترهل والبطء الاداري وعدم مواكبة العصر. فنحن اليوم بحاجة ماسة الي تطبيقات الكترونية تنجز المعاملات من غرفتك فالعالم في سباق مع الزمن وعلينا فعل ذلك ان اردنا اللحاق بالعالم.,,,,,,,,,2,2,0.0006952286,0.000213027,0.99902344,2,0.99902344,0.007832227541715605
902,  يوم الاحد عندي تطعيم 💉 لقاح كورونا   😥 ,Covid Vaccine,يوم الاحد عندي تطعيم 💉 لقاح كورونا 😥,Covid Vaccine,None,1,Positive,2,No,0,,,Not clear,Target: Covid Vaccine Text: يوم الاحد عندي تطعيم 💉 لقاح كورونا 😥,,,,,,,,,1,1,0.0024967194,0.9189453,0.078552246,2,0.9189453,0.29247574916502117
907,ببساطة لان اي تمكين اقتصادي او تمكين معنوي للمرأة بنظرهم تهديد لسلطتهم عليها اولا ولتغلغل فكرة انها ممكن تنحرف وهي مو جوا عينهم ثانيا  الرجال بالعراق بشكل عام يتخوفون من اي شي يخص تكمين المرأة مع رشة استهزاء والكثير من لعبان النفس URL,Women empowerment,ببساطة لان اي تمكين اقتصادي او تمكين معنوي للمراة بنظرهم تهديد لسلطتهم عليها اولا ولتغلغل فكرة انها ممكن تنحرف وهي مو جوا عينهم ثانيا الرجال بالعراق بشكل عام يتخوفون من اي شي يخص تكمين المراة مع رشة استهزاء والكثير من لعبان النفس,Women empowerment,Favor,2,Negative,0,No,0,F_Explicit,,,Target: Women empowerment Text: ببساطة لان اي تمكين اقتصادي او تمكين معنوي للمراة بنظرهم تهديد لسلطتهم عليها اولا ولتغلغل فكرة انها ممكن تنحرف وهي مو جوا عينهم ثانيا الرجال بالعراق بشكل عام يتخوفون من اي شي يخص تكمين المراة مع رشة استهزاء والكثير من لعبان النفس,,,,,,,,,2,2,0.00043034554,0.0005545616,0.99902344,2,0.99902344,0.008469390558696232
910, التحول التقني الي تعيشة المملكة هالفتره غير مسبوق ويستحق الاشادة وبدعم كبير من ولي العهد وباذن الله نشوف نقله طبيه كبيره,Digital Transformation,التحول التقني الي تعيشة المملكة هالفتره غير مسبوق ويستحق الاشادة وبدعم كبير من ولي العهد وباذن الله نشوف نقله طبيه كبيره,Digital Transformation,Favor,2,Positive,2,No,0,F_Explicit,,,Target: Digital Transformation Text: التحول التقني الي تعيشة المملكة هالفتره غير مسبوق ويستحق الاشادة وبدعم كبير من ولي العهد وباذن الله نشوف نقله طبيه كبيره,,,,,,,,,2,2,0.0028839111,0.0008111,0.99609375,2,0.99609375,0.026538171237518615
926,تخطو المرأة السعودية بثبات نحو تحقيق أهدافها كما ترسمها اليوم فعاليات مؤتمر تمكين المرأة في الرياض    #تمكين_تميز #مؤتمر_تمكين_المرأه URL,Women empowerment,تخطو المراة السعودية بثبات نحو تحقيق اهدافها كما ترسمها اليوم فعاليات مؤتمر تمكين المراة في الرياض #تمكين تميز #مؤتمر تمكين المراه,Women empowerment,Favor,2,Positive,2,No,0,F_Explicit,,,Target: Women empowerment Text: تخطو المراة السعودية بثبات نحو تحقيق اهدافها كما ترسمها اليوم فعاليات مؤتمر تمكين المراة في الرياض #تمكين تميز #مؤتمر تمكين المراه,,,,,,,,,2,2,0.0011711121,0.0006160736,0.9980469,2,0.9980469,0.014410070467351703
928,#تمكين_المرأة وأثاره الإيجابية على المملكة العربية السعودية عرضت ممثلة مجلس شؤون الأسرة  لخطط رؤية السعودية 2030   مؤكدة أنّ ما يحصل في بلدها ستمتد آثاره إيجابًا على المنطقة   وأكدت على أهمية مكانة تمكين المرأة بكامل قواها وطاقتها في مختلف الأطر والمناطق .   #مجلة_الجوهرة URL,Women empowerment,#تمكين المراة واثاره الايجابية علي المملكة العربية السعودية عرضت ممثلة مجلس شؤون الاسرة لخطط رؤية السعودية 2030 مؤكدة انّ ما يحصل في بلدها ستمتد اثاره ايجابًا علي المنطقة واكدت علي اهمية مكانة تمكين المراة بكامل قواها وطاقتها في مختلف الاطر والمناطق . #مجلة الجوهرة,Women empowerment,Favor,2,Positive,2,No,0,F_Explicit,,,Target: Women empowerment Text: #تمكين المراة واثاره الايجابية علي المملكة العربية السعودية عرضت ممثلة مجلس شؤون الاسرة لخطط رؤية السعودية 2030 مؤكدة انّ ما يحصل في بلدها ستمتد اثاره ايجابًا علي المنطقة واكدت علي اهمية مكانة تمكين المراة بكامل قواها وطاقتها في مختلف الاطر والمناطق . #مجلة الجوهرة,,,,,,,,,2,2,0.0015525818,0.00027823448,0.9980469,2,0.9980469,0.014270954583679095
929,تمكين المرأة أصبح أحد أهم ركائن التنمية في رؤية المملكة 2030 وانعكاساتها الاقتصادية والإجتماعية ذات أثر تنموي مستدام. #المرأة_السعودية #مجلة_الجوهرة URL,Women empowerment,تمكين المراة اصبح احد اهم ركائن التنمية في رؤية المملكة 2030 وانعكاساتها الاقتصادية والاجتماعية ذات اثر تنموي مستدام. #المراة السعودية #مجلة الجوهرة,Women empowerment,Favor,2,Positive,2,No,0,F_Explicit,,,Target: Women empowerment Text: تمكين المراة اصبح احد اهم ركائن التنمية في رؤية المملكة 2030 وانعكاساتها الاقتصادية والاجتماعية ذات اثر تنموي مستدام. #المراة السعودية #مجلة الجوهرة,,,,,,,,,2,2,0.00087594986,0.00030994415,0.99902344,2,0.99902344,0.009647022202843265
930,المرأة أيقونة التغيير وعنوانا كبيرا في رؤية المملكة 2030، فالمملكة اليوم تسابق بخطوات واثقة نحو تمكين المرأة، ومن يتابع الشأن الداخلي السعودي سوف يلاحظ الشكل الحقيقي لمكانة المرأة ⁦  ,Women empowerment,المراة ايقونة التغيير وعنوانا كبيرا في رؤية المملكة 2030، فالمملكة اليوم تسابق بخطوات واثقة نحو تمكين المراة، ومن يتابع الشان الداخلي السعودي سوف يلاحظ الشكل الحقيقي لمكانة المراة ⁦,Women empowerment,Favor,2,Positive,2,No,0,F_Explicit,,,Target: Women empowerment Text: المراة ايقونة التغيير وعنوانا كبيرا في رؤية المملكة 2030، فالمملكة اليوم تسابق بخطوات واثقة نحو تمكين المراة، ومن يتابع الشان الداخلي السعودي سوف يلاحظ الشكل الحقيقي لمكانة المراة ⁦,,,,,,,,,2,2,0.00067806244,0.000667572,0.99853516,2,0.99853516,0.011292289246236018
