sample_id,prediction,p_against,p_none,p_favor
594,2,0.0006706836,0.001907864,0.9974215
595,2,0.0028473127,0.002283601,0.9948691
596,2,0.013992388,0.005897213,0.9801104
597,0,0.99742246,0.0014026134,0.0011749745
598,2,0.002139661,0.00038947933,0.99747086
599,0,0.8832861,0.01741447,0.09929942
600,0,0.9979418,0.00035536467,0.0017028118
601,2,0.0026655297,0.0006606785,0.9966738
602,0,0.9988147,0.0007229568,0.00046231187
603,2,0.0005560886,0.0005266083,0.99891734
604,1,0.0007156262,0.99589044,0.003393998
605,2,0.0024846972,0.00066903606,0.99684626
606,0,0.99807906,0.0009360293,0.0009849431
607,1,0.000730652,0.99803084,0.001238571
608,0,0.9989951,0.00045087276,0.00055404403
609,0,0.73031265,0.18887162,0.08081565
610,2,0.00060364476,0.039721716,0.9596746
611,2,0.0012035517,0.00048060226,0.9983158
612,2,0.00043375944,0.0012351756,0.9983311
613,2,0.00080308283,0.0009838775,0.99821305
614,0,0.9951338,0.0014836848,0.0033824367
615,1,0.0011893376,0.9970475,0.0017632742
616,2,0.00069849554,0.0013862327,0.9979153
617,2,0.00053473556,0.001783831,0.9976814
618,2,0.0005362409,0.0033142373,0.99614954
